query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
70,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3938.3490946292877,891.6043713092804,1803.7164089679718,135.45151019096375,38.63064360618591,6819.319083213806,,0.000101,10000,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818
71,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3985.288409948349,1201.465552330017,2569.152003288269,153.52875781059265,50.05766224861145,7983.980095148087,,0.0001,10000,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068
72,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3751.4734354019165,669.9466125965118,1085.4272232055664,132.48138451576233,45.4940345287323,5693.258280992508,,0.0001,10000,hydrogen,"['ux','z','y','uy','uz','x']","{'x': [-1.0499997947863806e-05, -9.000000581519415e-06], 'y': [4.5000001221188145e-06, 5.999999411177016e-06], 'z': [-2.4868418930075627e-05, -2.3355263738531403e-05], 'ux': [-0.002192214999789213, 0.0033498007313923785], 'uy': [-0.0028712003040514814, -0.0020677239816230537], 'uz': [-0.027751791981678278, -0.014177764987031813]}",1313788
73,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4538.58332657814,1259.1817834377289,2685.6525609493256,145.91565656661987,18.391523599624634,8665.724670886993,,0.0001,10000,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397
75,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3847.8637092113495,653.2200968265533,1087.8855502605438,146.88355422019958,66.03315234184265,5810.915900707245,,0.0001,10000,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937
77,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3773.1568806171417,709.7930471897125,1498.39572930336,148.10150337219238,37.31052041053772,6178.593470335007,,0.0001,10000,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525
78,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4098.912326097488,1891.8464677333832,5962.498752593994,166.14955139160156,30.033239603042603,12169.216384649277,,0.000101,10000,hydrogen,"['ux','x','z','uy','uz']","{'x': [1.0293556301377283e-05, 1.1796795323469617e-05], 'y': [-1.4956598322533204e-06, -2.8325958340810305e-09], 'z': [-3.7146768023062214e-05, -3.550392196676708e-05], 'ux': [-0.0048573913194770516, -0.0029014714707877197], 'uy': [-0.00019932945688350373, 0.0006541431344518693], 'uz': [-0.003405645101763504, -0.002672037891051627]}",1185879
79,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3779.6631693840027,673.7924733161926,1089.5585565567017,129.60005354881287,62.68293356895447,5743.662204504013,,9.9e-05,10000,hydrogen,"['y','z','x','uy']","{'x': [4.446489971052668e-06, 6.016449194263722e-06], 'y': [-1.0574451179743613e-05, -9.091971758146935e-06], 'z': [1.135634758943698e-05, 1.2983161458113483e-05], 'ux': [-0.00023510344210476755, 0.08122702975452178], 'uy': [-0.16192712001458395, 0.020007265431359195], 'uz': [-0.00023603537209533227, 0.038373732093856035]}",1165476
80,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4101.1713852882385,1544.960411787033,4546.770734071732,165.83926272392273,47.35299897193909,10426.460838079453,,9.9e-05,10000,hydrogen,"['uz','z','x','y']","{'x': [-7.632957113752902e-06, -5.866891200799082e-06], 'y': [7.486266970648887e-06, 9.012445115310671e-06], 'z': [-9.806961178343074e-06, -8.266452154764549e-06], 'ux': [-0.07157644694424517, 0.0001988780886591853], 'uy': [-0.00022614514397871206, 0.08747635374320845], 'uz': [-0.03180328855597766, 0.039746324605334664]}",1299639
81,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3675.706235408783,646.2229743003845,1008.7807388305664,139.82422399520874,50.19201135635376,5529.552353858948,,9.9e-05,10000,hydrogen,"['x','y','z','ux','uy']","{'x': [-1.048620448776935e-05, -9.00000143637945e-06], 'y': [4.55666106708182e-06, 5.999989355706983e-06], 'z': [-1.5753018718987758e-05, -1.4281587304855555e-05], 'ux': [-0.003791877665542387, 0.0037093632668019983], 'uy': [-0.0019492682303024968, 0.002361531770296309], 'uz': [-0.003917035162040276, 0.019715407962875776]}",1274077
82,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3871.188433408737,695.6161262989044,1372.7743439674377,140.0405991077423,53.29585671424866,6141.616817712784,,0.000101,10000,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363
83,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3723.6083121299744,692.2709603309631,1097.0453116893768,136.65710520744324,72.94892525672913,5731.146106958389,,0.000101,10000,hydrogen,"['y','ux','z','x','uy','uz']","{'x': [4.619404816204023e-06, 6.073663663071233e-06], 'y': [-4.513881877379796e-06, -2.9762855483994305e-06], 'z': [-3.851648198083616e-05, -3.694404470262304e-05], 'ux': [-0.0009585095509633975, 0.004652086855928312], 'uy': [-0.00410939723913138, 0.0006828213275815336], 'uz': [-0.0038186035991543015, 0.008937837525630732]}",1058770
84,0.01%,"('x',)",1,Original,,,,,False,,,,,,489.57993364334106,117.26229548454285,37.298574686050415,24.037181615829468,3.107837677001953,674.2596344947815,,0.000101,10000,hydrogen,{'x'},"{'x': [3.033686300062785e-07, 3.0609866806633735e-07]}",1321179
85,0.01%,"('x',)",1,Original,,,,,False,,,,,,560.5903873443604,187.73605966567993,36.78627061843872,27.766295194625854,3.0169098377227783,819.3253908157349,,0.0001,10000,hydrogen,{'x'},"{'x': [-2.7160942998606343e-07, -2.6876160824519893e-07]}",1318235
86,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1834.9943289756775,1110.1554501056671,110.25121998786926,87.3528184890747,7.391616106033325,3160.211570739746,,0.000101,10000,hydrogen,"['z','x']","{'x': [-7.566893098096294e-06, -6.0662378576831025e-06], 'y': [6.000002847804599e-06, 7.499999771017918e-06], 'z': [2.8195623252444683e-05, 2.9614161364601346e-05]}",1212450
87,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1620.5297000408173,443.312783241272,99.11252117156982,75.19241261482239,11.087554693222046,2255.1859741210938,,0.0001,10000,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300
88,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1818.096824645996,336.4975965023041,101.18781614303589,65.6503598690033,7.4522528648376465,2333.305246591568,,0.000101,10000,hydrogen,"['y','z','x']","{'x': [-6.357771013320346e-06, -3.793393673957754e-06], 'y': [-1.1871272039059031e-05, -1.0205187769490115e-05], 'z': [3.8459702367260746e-05, 3.9743304512931034e-05]}",1059504
89,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1739.1117978096008,374.5944390296936,103.48827409744263,75.30573630332947,5.5359954833984375,2303.22869849205,,9.9e-05,10000,hydrogen,"['x','y']","{'x': [-8.843457221592587e-06, -7.438646023750083e-06], 'y': [-1.0469974079604121e-05, -8.881408745452012e-06], 'z': [3.4144738127825894e-05, 3.565789241164887e-05]}",1127324
0,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1242.1861629486084,200.03282833099365,597.1318774223328,45.25605869293213,25.88710641860962,2115.7175631523132,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388
1,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,2122.9531910419464,713.8261163234711,2815.5908164978027,82.50089168548584,6.228134393692017,5752.311840772629,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384
2,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1272.8488471508026,208.65492606163025,667.1033504009247,64.86917328834534,64.52536678314209,2283.406621694565,,9.9e-05,10000,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739
3,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1194.2091948986053,216.54114866256714,1393.4850714206696,81.83489775657654,7.935931921005249,2903.0940113067627,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [0.01599148332777267, 0.017441823629326815], 'uy': [0.02002398453579588, 0.023025022843045542]}",1313660
4,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1549.8972175121307,1082.7642140388489,3835.339259147644,61.66593623161316,6.325122594833374,6544.748063325882,,9.9e-05,10000,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037
5,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1276.3283290863037,219.49066185951233,673.3625390529633,48.3620822429657,70.60282778739929,2294.245090484619,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713
6,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1304.1037604808807,499.63559222221375,2424.9156954288483,51.81194519996643,8.250839948654175,4295.567394018173,,0.000101,10000,hydrogen,"['ux','uy']","{'ux': [0.003211259139482135, 0.003595631756149061], 'uy': [0.004676955610899132, 0.004955405932290002]}",1324164
7,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1551.166434764862,558.8573892116547,4575.828487634659,62.75132751464844,6.220806121826172,6762.830214262009,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.005777068173536777, 0.006511344194784687], 'uy': [0.007531094872504918, 0.00813219538694351]}",1314621
8,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1258.0138368606567,306.74328684806824,761.2535574436188,64.4543068408966,6.946577072143555,2404.8288536071777,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.017211052974262377, 0.018332744922391057], 'uy': [0.004136448368316233, 0.005021217320762295]}",1315313
9,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1246.1360552310944,205.43044018745422,1050.6552472114563,66.83229613304138,26.824202299118042,2602.5460057258606,,0.000101,10000,hydrogen,"['ux','uy']","{'ux': [-0.07079009909470202, -0.03855701188827796], 'uy': [-0.0016402855622758492, -0.0004688043062471936]}",1321551
10,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1219.580133676529,211.0670759677887,1151.1976745128632,63.76364731788635,7.626122713088989,2660.60853266716,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [0.04915600499079966, 0.06775562662891019], 'uy': [-0.029886452421464187, -0.02005164396327354]}",1306807
11,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1479.6751608848572,1123.1241252422333,3203.3687489032745,55.837584257125854,6.14323353767395,5876.477631568909,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [0.013201124255636118, 0.021055125358730595], 'uy': [-0.04920942211614042, -0.04138643096015586]}",1312182
12,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1267.644882440567,221.66763162612915,711.0652210712433,46.3334846496582,49.189152240753174,2301.3102717399597,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.003529520984820212, 0.0037927459514080558], 'uy': [0.0011664350779541088, 0.001315423093942213]}",1315741
13,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1378.9879353046417,278.90539622306824,1946.361090183258,56.724647998809814,6.142556190490723,3679.484753847122,,9.9e-05,10000,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804
14,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1335.2678852081299,194.5707836151123,596.8084683418274,70.29637122154236,61.486287117004395,2264.016204595566,,9.9e-05,10000,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266
15,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1576.284399986267,1225.9284617900848,4667.727585315704,53.084102153778076,6.0672523975372314,7537.508967161179,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606
16,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1297.6409993171692,206.8304636478424,608.3206005096436,54.66003942489624,59.505693197250366,2232.4247765541077,,0.000101,10000,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753
17,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1258.5322694778442,205.9136462211609,1207.9324662685394,78.644700050354,7.591075658798218,2765.3906905651093,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [0.002588200372597638, 0.0028739739711770495], 'uy': [0.0009099894816853449, 0.0010000392487356357]}",1318480
18,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1269.607326745987,231.05075430870056,1086.884039402008,48.713359355926514,7.016746520996094,2651.1188151836395,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.0037786455770043147, 0.004031727670973709], 'uy': [0.002381307254522236, 0.0025960180368145543]}",1312123
19,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1298.159636259079,335.8045709133148,1074.79146027565,78.85509991645813,25.25931668281555,2821.5777513980865,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.01412280416410968, 0.0180967842856654], 'uy': [7.77317616479848e-05, 0.0002228336660306098]}",1307776
20,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,3038.5149805545807,1721.1693563461304,7578.534521341324,119.4135422706604,12.10698127746582,12486.69126367569,,0.000101,10000,hydrogen,"['x','uy','uz','ux']","{'x': [-9.089030152002145e-06, -7.553681679985845e-06], 'ux': [-0.015246254149756992, -0.0019681003489130065], 'uy': [-0.0002745446645457607, 0.0006919746603124118], 'uz': [0.03545111650943272, 0.06787034983831938]}",1116784
21,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2531.7180671691895,448.49089312553406,1034.8636119365692,94.62375664710999,78.84005641937256,4195.71902346611,,0.0001,10000,hydrogen,"['x','ux','uz','uy']","{'x': [1.0795060307327299e-05, 1.164939152014489e-05], 'ux': [-0.015744016478558297, -0.011983318419052022], 'uy': [-0.004058150893205976, -0.0017558738421904428], 'uz': [0.015301398127098355, 0.017482788808583036]}",1004625
22,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,3067.64825797081,1534.0283329486847,4513.5690450668335,116.68646550178528,12.229216814041138,9264.575225830078,,0.000101,10000,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076
23,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2530.016658306122,436.9650831222534,1039.5607588291168,103.68265581130981,48.89560532569885,4166.154510736465,,9.9e-05,10000,hydrogen,"['ux','uy','uz','x']","{'x': [-8.99989389368675e-06, -7.808442227100924e-06], 'ux': [-0.09101471200035907, -0.003958821215055197], 'uy': [0.0005940208439224187, 0.10563036974766299], 'uz': [-0.0351271043370949, 0.00017111111896700896]}",1061522
24,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2638.1782326698303,938.8661088943481,4028.7065925598145,112.45375299453735,11.972588777542114,7750.245165348053,,0.0001,10000,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307299
25,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2479.918259859085,431.3994691371918,1146.4126996994019,97.59668374061584,75.35066890716553,4237.767415046692,,0.000101,10000,hydrogen,"['uy','ux','uz','x']","{'x': [-2.8938202259875817e-06, -1.5692982090232923e-06], 'ux': [-0.0008665559514511637, -0.0003815195953300475], 'uy': [0.01580090584288375, 0.017694672644248007], 'uz': [0.013665865983316108, 0.01543919886399546]}",1167732
26,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2607.0822353363037,1085.9658744335175,3836.826888561249,106.13411927223206,12.341302871704102,7667.934533119202,,0.000101,10000,hydrogen,"['uy','x','ux','uz']","{'x': [1.5117208205937256e-06, 2.4925179653458526e-06], 'ux': [-0.00210967155490562, -0.0005813962946331744], 'uy': [0.003255353907441548, 0.005193558384340562], 'uz': [-0.01595447888857425, -0.011300668854098595]}",1324619
27,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2562.863898038864,467.10963010787964,867.0986316204071,100.66020250320435,29.392682552337646,4034.9304287433624,,9.9e-05,10000,hydrogen,"['uz','x','ux','uy']","{'x': [5.334830997373526e-06, 5.583099945167146e-06], 'ux': [-0.0005143937551176096, 3.7303337937976734e-05], 'uy': [-0.0011777903866307708, -0.0001461186747590069], 'uz': [-0.0007340345088482909, 0.004473809501723892]}",1301670
28,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,3091.6390540599823,2384.9449512958527,6072.834822177887,119.38744854927063,12.099212408065796,11699.821551084518,,9.9e-05,10000,hydrogen,"['uy','uz','x']","{'x': [-7.05288790516502e-07, -4.982795654248145e-07], 'ux': [-0.01925526166717177, 0.004164983502037859], 'uy': [-0.001028587014573916, 0.009725240073008878], 'uz': [-0.02650254667667786, -0.01994187547556934]}",1304465
29,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2561.33855175972,439.36300015449524,1047.5526254177094,89.10928130149841,68.2039167881012,4212.604114532471,,0.000101,10000,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770
30,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2732.872512102127,984.2048208713531,4276.125002622604,107.60111665725708,12.856182098388672,8133.294840097427,,0.000101,10000,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134
31,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2950.3763105869293,1425.2731335163116,5511.954288959503,110.94965815544128,11.925757646560669,10027.505858898163,,0.0001,10000,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165
32,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2486.733278989792,436.92590498924255,1006.3689422607422,100.42507219314575,53.43540620803833,4090.8977839946747,,0.000101,10000,hydrogen,"['uy','x','ux','uz']","{'x': [2.793020870943445e-07, 1.4999991257273357e-06], 'ux': [-0.0007400633298885494, 0.00012998415585947169], 'uy': [0.00127289711487082, 0.003189367425683021], 'uz': [-0.011651619659763326, -0.008189179784829418]}",977749
33,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2515.2844367027283,874.4400870800018,2250.6539175510406,119.87218403816223,21.28903365135193,5792.343682765961,,0.0001,10000,hydrogen,"['ux','uy','x']","{'x': [-2.8661214245824903e-06, -1.7814937479228942e-06], 'ux': [-0.00041971634133029583, 0.0009154511969110233], 'uy': [-0.02333818058634226, -0.02205900036822566], 'uz': [0.023513579268755948, 0.02844309039120404]}",1317202
34,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2414.8480563163757,415.259019613266,1051.5538148880005,91.7586441040039,67.39125609397888,4047.7473895549774,,0.0001,10000,hydrogen,"['uy','uz','x']","{'x': [7.641927864419817e-06, 8.841083531233346e-06], 'ux': [-0.01214489990386371, -0.007505043623979182], 'uy': [0.008762442349223793, 0.01294309345124018], 'uz': [0.024629828260117694, 0.029276340781202188]}",1307887
35,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2515.2967619895935,488.00525736808777,1052.1678805351257,98.69548964500427,32.69158697128296,4194.266071557999,,0.0001,10000,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590
36,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2478.335315465927,466.38902592658997,1025.6597027778625,88.82420039176941,75.00438785552979,4140.988763809204,,0.000101,10000,hydrogen,"['ux','uy','uz']","{'x': [-2.9999992853448774e-06, -1.5000010011566947e-06], 'ux': [0.0008469220267783937, 0.002182901547875868], 'uy': [0.00014593826498758957, 0.001547930382261629], 'uz': [-0.011249159742688749, -0.007250497166667983]}",1240664
37,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2534.084040403366,749.1529276371002,2696.869863510132,118.80978679656982,50.579429626464844,6162.481253623962,,9.9e-05,10000,hydrogen,"['uz','uy','ux']","{'x': [-1.0499999492756384e-05, -9.000003447509075e-06], 'ux': [-0.046065324811311995, -0.01762539248878521], 'uy': [-0.03456376208534905, -0.015613252561886467], 'uz': [0.10057721813915488, 0.12066109470942171]}",1088791
38,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2356.7321150302887,604.107311964035,1876.670424938202,117.26886749267578,34.87476205825806,5005.5184445381165,,0.000101,10000,hydrogen,"['ux','uy','uz']","{'x': [-5.996463783785842e-06, -4.503535406633155e-06], 'ux': [-0.041573593997130856, -0.011029627654042428], 'uy': [0.013255195091944335, 0.045461132004367535], 'uz': [-0.034201974947823156, -0.0076067596282836745]}",807550
39,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2463.8786351680756,433.11237597465515,1438.18106508255,124.07249069213867,19.631735801696777,4488.3108689785,,0.000101,10000,hydrogen,"['ux','x','uy','uz']","{'x': [-1.4608001794157688e-06, -5.893887319964685e-07], 'ux': [-0.0016427422949990844, 0.0001384847379291023], 'uy': [-0.02291869265774939, -0.021647703418101672], 'uz': [0.02241123222050358, 0.027164102086648132]}",1318903
40,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3307.665439605713,1739.003913640976,4619.8693079948425,160.42439794540405,12.380241870880127,9861.498382091522,,0.0001,10000,hydrogen,"['uy','ux','y','uz','x']","{'x': [-8.898600618113806e-06, -7.5000003236983175e-06], 'y': [-8.777330860021307e-06, -7.50000002308696e-06], 'ux': [0.003657838912039365, 0.007191046306982506], 'uy': [0.009831711958701108, 0.01365776470955347], 'uz': [0.01667569284689185, 0.018685953800514975]}",707732
41,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3046.5904624462128,531.3610217571259,1000.8024458885193,117.72053360939026,61.75301909446716,4766.147887468338,,9.9e-05,10000,hydrogen,"['ux','uz','uy','y']","{'x': [-1.49999779186569e-06, -2.2862344627650025e-13], 'y': [3.102419533659316e-06, 4.171105628455747e-06], 'ux': [-0.027946854062197515, -0.002978554046987568], 'uy': [-0.008014117077868366, 0.041147240219695645], 'uz': [0.0009653434093471955, 0.048818333120461306]}",1302493
42,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3448.7342031002045,577.9980783462524,992.398873090744,117.8204402923584,61.22632098197937,5205.795164346695,,9.9e-05,10000,hydrogen,"['x','y','uz','ux','uy']","{'x': [7.548486033873725e-06, 7.905846559118314e-06], 'y': [-1.1920247673347683e-05, -1.1099551466358845e-05], 'ux': [-0.0006123021102956997, 0.00018678030899478256], 'uy': [-0.014270886504807977, 0.0004146088386935045], 'uz': [-4.450942330510289e-05, 0.00045731599481621944]}",1304805
43,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3425.8278632164,585.2377398014069,991.8695883750916,125.7678439617157,54.354487895965576,5190.845582962036,,0.0001,10000,hydrogen,"['uy','y','x','uz']","{'x': [-1.2136340193437952e-06, -4.233586407567764e-12], 'y': [-1.0443142306523487e-05, -9.341764942073745e-06], 'ux': [-0.0235658665575584, 0.010811064271115145], 'uy': [-0.08571271340430703, -0.0003931767114319709], 'uz': [-0.026312224503440167, 0.01661775022861483]}",1316487
44,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3302.5759015083313,563.1927180290222,1035.5279703140259,112.81985855102539,79.98865032196045,5101.824782133102,,0.0001,10000,hydrogen,"['ux','uy','uz']","{'x': [-1.0499999651334574e-05, -9.000000224142189e-06], 'y': [-5.999999149378979e-06, -4.500000882057128e-06], 'ux': [0.01265666035753906, 0.017458189097503306], 'uy': [0.00607488492601434, 0.009007939831088427], 'uz': [0.017873402298765915, 0.021320163362772242]}",1079852
