query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
70,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3938.3490946292877,891.6043713092804,1803.7164089679718,135.45151019096375,38.63064360618591,6819.319083213806,,0.000101,10000,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818
71,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3985.288409948349,1201.465552330017,2569.152003288269,153.52875781059265,50.05766224861145,7983.980095148087,,0.0001,10000,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068
72,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3751.4734354019165,669.9466125965118,1085.4272232055664,132.48138451576233,45.4940345287323,5693.258280992508,,0.0001,10000,hydrogen,"['ux','z','y','uy','uz','x']","{'x': [-1.0499997947863806e-05, -9.000000581519415e-06], 'y': [4.5000001221188145e-06, 5.999999411177016e-06], 'z': [-2.4868418930075627e-05, -2.3355263738531403e-05], 'ux': [-0.002192214999789213, 0.0033498007313923785], 'uy': [-0.0028712003040514814, -0.0020677239816230537], 'uz': [-0.027751791981678278, -0.014177764987031813]}",1313788
73,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4538.58332657814,1259.1817834377289,2685.6525609493256,145.91565656661987,18.391523599624634,8665.724670886993,,0.0001,10000,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397
75,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3847.8637092113495,653.2200968265533,1087.8855502605438,146.88355422019958,66.03315234184265,5810.915900707245,,0.0001,10000,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937
77,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3773.1568806171417,709.7930471897125,1498.39572930336,148.10150337219238,37.31052041053772,6178.593470335007,,0.0001,10000,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525
78,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4098.912326097488,1891.8464677333832,5962.498752593994,166.14955139160156,30.033239603042603,12169.216384649277,,0.000101,10000,hydrogen,"['ux','x','z','uy','uz']","{'x': [1.0293556301377283e-05, 1.1796795323469617e-05], 'y': [-1.4956598322533204e-06, -2.8325958340810305e-09], 'z': [-3.7146768023062214e-05, -3.550392196676708e-05], 'ux': [-0.0048573913194770516, -0.0029014714707877197], 'uy': [-0.00019932945688350373, 0.0006541431344518693], 'uz': [-0.003405645101763504, -0.002672037891051627]}",1185879
79,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3779.6631693840027,673.7924733161926,1089.5585565567017,129.60005354881287,62.68293356895447,5743.662204504013,,9.9e-05,10000,hydrogen,"['y','z','x','uy']","{'x': [4.446489971052668e-06, 6.016449194263722e-06], 'y': [-1.0574451179743613e-05, -9.091971758146935e-06], 'z': [1.135634758943698e-05, 1.2983161458113483e-05], 'ux': [-0.00023510344210476755, 0.08122702975452178], 'uy': [-0.16192712001458395, 0.020007265431359195], 'uz': [-0.00023603537209533227, 0.038373732093856035]}",1165476
80,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4101.1713852882385,1544.960411787033,4546.770734071732,165.83926272392273,47.35299897193909,10426.460838079453,,9.9e-05,10000,hydrogen,"['uz','z','x','y']","{'x': [-7.632957113752902e-06, -5.866891200799082e-06], 'y': [7.486266970648887e-06, 9.012445115310671e-06], 'z': [-9.806961178343074e-06, -8.266452154764549e-06], 'ux': [-0.07157644694424517, 0.0001988780886591853], 'uy': [-0.00022614514397871206, 0.08747635374320845], 'uz': [-0.03180328855597766, 0.039746324605334664]}",1299639
81,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3675.706235408783,646.2229743003845,1008.7807388305664,139.82422399520874,50.19201135635376,5529.552353858948,,9.9e-05,10000,hydrogen,"['x','y','z','ux','uy']","{'x': [-1.048620448776935e-05, -9.00000143637945e-06], 'y': [4.55666106708182e-06, 5.999989355706983e-06], 'z': [-1.5753018718987758e-05, -1.4281587304855555e-05], 'ux': [-0.003791877665542387, 0.0037093632668019983], 'uy': [-0.0019492682303024968, 0.002361531770296309], 'uz': [-0.003917035162040276, 0.019715407962875776]}",1274077
82,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3871.188433408737,695.6161262989044,1372.7743439674377,140.0405991077423,53.29585671424866,6141.616817712784,,0.000101,10000,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363
83,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3723.6083121299744,692.2709603309631,1097.0453116893768,136.65710520744324,72.94892525672913,5731.146106958389,,0.000101,10000,hydrogen,"['y','ux','z','x','uy','uz']","{'x': [4.619404816204023e-06, 6.073663663071233e-06], 'y': [-4.513881877379796e-06, -2.9762855483994305e-06], 'z': [-3.851648198083616e-05, -3.694404470262304e-05], 'ux': [-0.0009585095509633975, 0.004652086855928312], 'uy': [-0.00410939723913138, 0.0006828213275815336], 'uz': [-0.0038186035991543015, 0.008937837525630732]}",1058770
84,0.01%,"('x',)",1,Original,,,,,False,,,,,,489.57993364334106,117.26229548454285,37.298574686050415,24.037181615829468,3.107837677001953,674.2596344947815,,0.000101,10000,hydrogen,{'x'},"{'x': [3.033686300062785e-07, 3.0609866806633735e-07]}",1321179
85,0.01%,"('x',)",1,Original,,,,,False,,,,,,560.5903873443604,187.73605966567993,36.78627061843872,27.766295194625854,3.0169098377227783,819.3253908157349,,0.0001,10000,hydrogen,{'x'},"{'x': [-2.7160942998606343e-07, -2.6876160824519893e-07]}",1318235
86,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1834.9943289756775,1110.1554501056671,110.25121998786926,87.3528184890747,7.391616106033325,3160.211570739746,,0.000101,10000,hydrogen,"['z','x']","{'x': [-7.566893098096294e-06, -6.0662378576831025e-06], 'y': [6.000002847804599e-06, 7.499999771017918e-06], 'z': [2.8195623252444683e-05, 2.9614161364601346e-05]}",1212450
87,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1620.5297000408173,443.312783241272,99.11252117156982,75.19241261482239,11.087554693222046,2255.1859741210938,,0.0001,10000,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300
88,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1818.096824645996,336.4975965023041,101.18781614303589,65.6503598690033,7.4522528648376465,2333.305246591568,,0.000101,10000,hydrogen,"['y','z','x']","{'x': [-6.357771013320346e-06, -3.793393673957754e-06], 'y': [-1.1871272039059031e-05, -1.0205187769490115e-05], 'z': [3.8459702367260746e-05, 3.9743304512931034e-05]}",1059504
89,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1739.1117978096008,374.5944390296936,103.48827409744263,75.30573630332947,5.5359954833984375,2303.22869849205,,9.9e-05,10000,hydrogen,"['x','y']","{'x': [-8.843457221592587e-06, -7.438646023750083e-06], 'y': [-1.0469974079604121e-05, -8.881408745452012e-06], 'z': [3.4144738127825894e-05, 3.565789241164887e-05]}",1127324
