query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
62.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.042719364166259766,0.00014734268188476562,1.3828277587890625e-05,0.0003497600555419922,,3.0991170406341553,0.4334828853607178,0.059790849685668945,0.17174506187438965,0.03838825225830078,3.8526275157928467,16.0,16.0,9.9e-05,10000.0,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.10746049880981445,0.002868175506591797,,,5.269050598144531e-05,1.6007530689239502,0.1957998275756836,0.05548214912414551,0.06858611106872559,0.02399444580078125,2.0759575366973877,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.040300846099853516,0.000118255615234375,,,4.935264587402344e-05,1.6096417903900146,0.20117807388305664,0.05411028861999512,0.0720062255859375,0.02466726303100586,2.0086827278137207,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10803008079528809,0.0028853416442871094,1.239776611328125e-05,0.000141143798828125,,1.5266962051391602,0.197005033493042,0.05620455741882324,0.07071089744567871,0.03132438659667969,2.0138440132141113,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03999042510986328,0.00011610984802246094,9.775161743164062e-06,0.0001399517059326172,,1.4471511840820312,0.19718027114868164,0.05774402618408203,0.07249832153320312,0.029909610748291016,1.8517839908599854,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.11395382881164551,0.0021364688873291016,,,4.267692565917969e-05,1.10701584815979,0.13785386085510254,0.06098747253417969,0.0529327392578125,0.03311562538146973,1.5362107753753662,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04118537902832031,0.0001239776611328125,,,4.00543212890625e-05,1.206352710723877,0.13153529167175293,0.058522939682006836,0.04389500617980957,0.029137611389160156,1.5164663791656494,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11312723159790039,0.0021038055419921875,1.1205673217773438e-05,0.00010609626770019531,,1.1595020294189453,0.12586498260498047,0.05959796905517578,0.060846805572509766,0.03451848030090332,1.583324670791626,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0407867431640625,0.00012350082397460938,9.298324584960938e-06,0.00010466575622558594,,1.1846590042114258,0.12433981895446777,0.05878710746765137,0.04596090316772461,0.031691789627075195,1.492264986038208,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
65.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.13077425956726074,0.002132892608642578,,,2.3603439331054688e-05,0.4464719295501709,0.02835988998413086,0.03670167922973633,0.012592792510986328,0.014393091201782227,0.6966805458068848,1.0,1.0,0.0001,10000.0,hydrogen,"['ux','z','y','uy','uz','x']","{'x': [-1.0499997947863806e-05, -9.000000581519415e-06], 'y': [4.5000001221188145e-06, 5.999999411177016e-06], 'z': [-2.4868418930075627e-05, -2.3355263738531403e-05], 'ux': [-0.002192214999789213, 0.0033498007313923785], 'uy': [-0.0028712003040514814, -0.0020677239816230537], 'uz': [-0.027751791981678278, -0.014177764987031813]}",1313788.0
65.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.046204328536987305,0.00016689300537109375,,,2.0503997802734375e-05,0.4331185817718506,0.015452384948730469,0.03576231002807617,0.011212825775146484,0.015388011932373047,0.563145637512207,1.0,1.0,0.0001,10000.0,hydrogen,"['ux','z','y','uy','uz','x']","{'x': [-1.0499997947863806e-05, -9.000000581519415e-06], 'y': [4.5000001221188145e-06, 5.999999411177016e-06], 'z': [-2.4868418930075627e-05, -2.3355263738531403e-05], 'ux': [-0.002192214999789213, 0.0033498007313923785], 'uy': [-0.0028712003040514814, -0.0020677239816230537], 'uz': [-0.027751791981678278, -0.014177764987031813]}",1313788.0
65.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12985491752624512,0.002187967300415039,8.821487426757812e-06,3.0994415283203125e-06,,0.4590127468109131,0.02700972557067871,0.035657644271850586,0.011820793151855469,0.014012813568115234,0.704345703125,1.0,1.0,0.0001,10000.0,hydrogen,"['ux','z','y','uy','uz','x']","{'x': [-1.0499997947863806e-05, -9.000000581519415e-06], 'y': [4.5000001221188145e-06, 5.999999411177016e-06], 'z': [-2.4868418930075627e-05, -2.3355263738531403e-05], 'ux': [-0.002192214999789213, 0.0033498007313923785], 'uy': [-0.0028712003040514814, -0.0020677239816230537], 'uz': [-0.027751791981678278, -0.014177764987031813]}",1313788.0
65.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04581308364868164,0.0001609325408935547,6.9141387939453125e-06,2.6226043701171875e-06,,0.4296760559082031,0.027513742446899414,0.03518986701965332,0.01160120964050293,0.013906002044677734,0.5704782009124756,1.0,1.0,0.0001,10000.0,hydrogen,"['ux','z','y','uy','uz','x']","{'x': [-1.0499997947863806e-05, -9.000000581519415e-06], 'y': [4.5000001221188145e-06, 5.999999411177016e-06], 'z': [-2.4868418930075627e-05, -2.3355263738531403e-05], 'ux': [-0.002192214999789213, 0.0033498007313923785], 'uy': [-0.0028712003040514814, -0.0020677239816230537], 'uz': [-0.027751791981678278, -0.014177764987031813]}",1313788.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.19330668449401855,0.0036284923553466797,,,6.723403930664062e-05,2.482461929321289,0.3157227039337158,0.06544137001037598,0.1285228729248047,0.04026293754577637,3.270244598388672,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.07615876197814941,0.0007522106170654297,,,6.628036499023438e-05,2.3591408729553223,0.30463504791259766,0.0595395565032959,0.11254286766052246,0.029461145401000977,2.956298589706421,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.19456815719604492,0.0036466121673583984,1.430511474609375e-05,0.0002582073211669922,,2.3831534385681152,0.319671630859375,0.06656289100646973,0.11655187606811523,0.0364682674407959,3.1641130447387695,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0772254467010498,0.0007410049438476562,1.1920928955078125e-05,0.00026297569274902344,,2.4157731533050537,0.31227707862854004,0.06728196144104004,0.11307144165039062,0.030953407287597656,3.0329740047454834,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09098577499389648,0.0016431808471679688,,,2.2649765014648438e-05,0.4322800636291504,0.01320338249206543,0.03155517578125,0.012511253356933594,0.017130613327026367,0.6150293350219727,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.03790020942687988,9.72747802734375e-05,,,1.9788742065429688e-05,0.485231876373291,0.012108802795410156,0.03108835220336914,0.012898445129394531,0.01567983627319336,0.5991170406341553,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09094119071960449,0.0016295909881591797,7.867813110351562e-06,3.0994415283203125e-06,,0.4313082695007324,0.01269078254699707,0.030560016632080078,0.012900829315185547,0.01744389533996582,0.6130120754241943,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03741741180419922,9.846687316894531e-05,7.152557373046875e-06,2.6226043701171875e-06,,0.47245240211486816,0.013247966766357422,0.030254602432250977,0.012442588806152344,0.01737833023071289,0.5873982906341553,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.11479544639587402,0.0028650760650634766,,,6.413459777832031e-05,2.014451026916504,0.2715637683868408,0.05759477615356445,0.132094144821167,0.030747175216674805,2.651123523712158,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04108166694641113,0.00012922286987304688,,,5.936622619628906e-05,1.973705768585205,0.26660656929016113,0.06034731864929199,0.09901833534240723,0.027033567428588867,2.475419044494629,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1127634048461914,0.0028581619262695312,1.430511474609375e-05,0.00022721290588378906,,2.0002474784851074,0.2920875549316406,0.06619477272033691,0.09806537628173828,0.031150341033935547,2.63071870803833,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04062986373901367,0.0001304149627685547,1.239776611328125e-05,0.00021648406982421875,,1.873365879058838,0.26857662200927734,0.0581512451171875,0.095184326171875,0.027085065841674805,2.370633363723755,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
69.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.12298226356506348,0.0029289722442626953,,,3.647804260253906e-05,0.9870941638946533,0.03915286064147949,0.03130745887756348,0.036583900451660156,0.028111934661865234,1.2709150314331055,4.0,4.0,0.000101,10000.0,hydrogen,"['ux','x','z','uy','uz']","{'x': [1.0293556301377283e-05, 1.1796795323469617e-05], 'y': [-1.4956598322533204e-06, -2.8325958340810305e-09], 'z': [-3.7146768023062214e-05, -3.550392196676708e-05], 'ux': [-0.0048573913194770516, -0.0029014714707877197], 'uy': [-0.00019932945688350373, 0.0006541431344518693], 'uz': [-0.003405645101763504, -0.002672037891051627]}",1185879.0
69.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04571843147277832,0.00015974044799804688,,,3.457069396972656e-05,0.9574997425079346,0.03975033760070801,0.03144192695617676,0.034616947174072266,0.025852203369140625,1.1414330005645752,4.0,4.0,0.000101,10000.0,hydrogen,"['ux','x','z','uy','uz']","{'x': [1.0293556301377283e-05, 1.1796795323469617e-05], 'y': [-1.4956598322533204e-06, -2.8325958340810305e-09], 'z': [-3.7146768023062214e-05, -3.550392196676708e-05], 'ux': [-0.0048573913194770516, -0.0029014714707877197], 'uy': [-0.00019932945688350373, 0.0006541431344518693], 'uz': [-0.003405645101763504, -0.002672037891051627]}",1185879.0
69.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12437653541564941,0.003020048141479492,8.821487426757812e-06,6.461143493652344e-05,,1.018800973892212,0.10884618759155273,0.03192305564880371,0.03722810745239258,0.027258634567260742,1.37851881980896,4.0,4.0,0.000101,10000.0,hydrogen,"['ux','x','z','uy','uz']","{'x': [1.0293556301377283e-05, 1.1796795323469617e-05], 'y': [-1.4956598322533204e-06, -2.8325958340810305e-09], 'z': [-3.7146768023062214e-05, -3.550392196676708e-05], 'ux': [-0.0048573913194770516, -0.0029014714707877197], 'uy': [-0.00019932945688350373, 0.0006541431344518693], 'uz': [-0.003405645101763504, -0.002672037891051627]}",1185879.0
69.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04549574851989746,0.00015735626220703125,9.5367431640625e-06,6.580352783203125e-05,,0.9937639236450195,0.10664892196655273,0.03199601173400879,0.03908801078796387,0.02842879295349121,1.2586147785186768,4.0,4.0,0.000101,10000.0,hydrogen,"['ux','x','z','uy','uz']","{'x': [1.0293556301377283e-05, 1.1796795323469617e-05], 'y': [-1.4956598322533204e-06, -2.8325958340810305e-09], 'z': [-3.7146768023062214e-05, -3.550392196676708e-05], 'ux': [-0.0048573913194770516, -0.0029014714707877197], 'uy': [-0.00019932945688350373, 0.0006541431344518693], 'uz': [-0.003405645101763504, -0.002672037891051627]}",1185879.0
70.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.17590117454528809,0.004593610763549805,,,9.393692016601562e-05,3.286407709121704,0.44020581245422363,0.07322955131530762,0.18176484107971191,0.04268002510070801,4.2408607006073,18.0,18.0,9.9e-05,10000.0,hydrogen,"['y','z','x','uy']","{'x': [4.446489971052668e-06, 6.016449194263722e-06], 'y': [-1.0574451179743613e-05, -9.091971758146935e-06], 'z': [1.135634758943698e-05, 1.2983161458113483e-05], 'ux': [-0.00023510344210476755, 0.08122702975452178], 'uy': [-0.16192712001458395, 0.020007265431359195], 'uz': [-0.00023603537209533227, 0.038373732093856035]}",1165477.0
70.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05974411964416504,0.0006365776062011719,,,8.797645568847656e-05,3.2544519901275635,0.3988926410675049,0.059957027435302734,0.20951628684997559,0.0423429012298584,4.038097143173218,18.0,18.0,9.9e-05,10000.0,hydrogen,"['y','z','x','uy']","{'x': [4.446489971052668e-06, 6.016449194263722e-06], 'y': [-1.0574451179743613e-05, -9.091971758146935e-06], 'z': [1.135634758943698e-05, 1.2983161458113483e-05], 'ux': [-0.00023510344210476755, 0.08122702975452178], 'uy': [-0.16192712001458395, 0.020007265431359195], 'uz': [-0.00023603537209533227, 0.038373732093856035]}",1165477.0
70.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.17635583877563477,0.004546642303466797,1.6927719116210938e-05,0.00043129920959472656,,3.055236339569092,0.4463686943054199,0.06960773468017578,0.15692710876464844,0.03554844856262207,3.9818453788757324,18.0,18.0,9.9e-05,10000.0,hydrogen,"['y','z','x','uy']","{'x': [4.446489971052668e-06, 6.016449194263722e-06], 'y': [-1.0574451179743613e-05, -9.091971758146935e-06], 'z': [1.135634758943698e-05, 1.2983161458113483e-05], 'ux': [-0.00023510344210476755, 0.08122702975452178], 'uy': [-0.16192712001458395, 0.020007265431359195], 'uz': [-0.00023603537209533227, 0.038373732093856035]}",1165477.0
70.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05959320068359375,0.0006122589111328125,1.4066696166992188e-05,0.0004324913024902344,,3.1877341270446777,0.4502863883972168,0.07516002655029297,0.19216275215148926,0.04499244689941406,4.022204875946045,18.0,18.0,9.9e-05,10000.0,hydrogen,"['y','z','x','uy']","{'x': [4.446489971052668e-06, 6.016449194263722e-06], 'y': [-1.0574451179743613e-05, -9.091971758146935e-06], 'z': [1.135634758943698e-05, 1.2983161458113483e-05], 'ux': [-0.00023510344210476755, 0.08122702975452178], 'uy': [-0.16192712001458395, 0.020007265431359195], 'uz': [-0.00023603537209533227, 0.038373732093856035]}",1165477.0
71.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.18567776679992676,0.004591941833496094,,,9.083747863769531e-05,3.552030563354492,0.496523380279541,0.08256220817565918,0.18036651611328125,0.0371248722076416,4.577099084854126,18.0,18.0,9.9e-05,10000.0,hydrogen,"['uz','z','x','y']","{'x': [-7.632957113752902e-06, -5.866891200799082e-06], 'y': [7.486266970648887e-06, 9.012445115310671e-06], 'z': [-9.806961178343074e-06, -8.266452154764549e-06], 'ux': [-0.07157644694424517, 0.0001988780886591853], 'uy': [-0.00022614514397871206, 0.08747635374320845], 'uz': [-0.03180328855597766, 0.039746324605334664]}",1299639.0
71.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.06591320037841797,0.0006799697875976562,,,9.250640869140625e-05,3.791179895401001,0.4843709468841553,0.08400583267211914,0.18537330627441406,0.04350161552429199,4.6676483154296875,18.0,18.0,9.9e-05,10000.0,hydrogen,"['uz','z','x','y']","{'x': [-7.632957113752902e-06, -5.866891200799082e-06], 'y': [7.486266970648887e-06, 9.012445115310671e-06], 'z': [-9.806961178343074e-06, -8.266452154764549e-06], 'ux': [-0.07157644694424517, 0.0001988780886591853], 'uy': [-0.00022614514397871206, 0.08747635374320845], 'uz': [-0.03180328855597766, 0.039746324605334664]}",1299639.0
71.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.18860459327697754,0.004460811614990234,1.5974044799804688e-05,0.0004279613494873047,,3.5622968673706055,0.49210667610168457,0.0823056697845459,0.18024349212646484,0.03697395324707031,4.585844039916992,18.0,18.0,9.9e-05,10000.0,hydrogen,"['uz','z','x','y']","{'x': [-7.632957113752902e-06, -5.866891200799082e-06], 'y': [7.486266970648887e-06, 9.012445115310671e-06], 'z': [-9.806961178343074e-06, -8.266452154764549e-06], 'ux': [-0.07157644694424517, 0.0001988780886591853], 'uy': [-0.00022614514397871206, 0.08747635374320845], 'uz': [-0.03180328855597766, 0.039746324605334664]}",1299639.0
71.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.06491780281066895,0.0006642341613769531,1.4543533325195312e-05,0.00041866302490234375,,3.499558925628662,0.4721682071685791,0.0627894401550293,0.20123720169067383,0.039437055587768555,4.354318857192993,18.0,18.0,9.9e-05,10000.0,hydrogen,"['uz','z','x','y']","{'x': [-7.632957113752902e-06, -5.866891200799082e-06], 'y': [7.486266970648887e-06, 9.012445115310671e-06], 'z': [-9.806961178343074e-06, -8.266452154764549e-06], 'ux': [-0.07157644694424517, 0.0001988780886591853], 'uy': [-0.00022614514397871206, 0.08747635374320845], 'uz': [-0.03180328855597766, 0.039746324605334664]}",1299639.0
72.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.15652728080749512,0.002354860305786133,,,2.1696090698242188e-05,0.47525715827941895,0.01129460334777832,0.029036521911621094,0.011535167694091797,0.016561031341552734,0.7336692810058594,1.0,1.0,9.9e-05,10000.0,hydrogen,"['x','y','z','ux','uy']","{'x': [-1.048620448776935e-05, -9.00000143637945e-06], 'y': [4.55666106708182e-06, 5.999989355706983e-06], 'z': [-1.5753018718987758e-05, -1.4281587304855555e-05], 'ux': [-0.003791877665542387, 0.0037093632668019983], 'uy': [-0.0019492682303024968, 0.002361531770296309], 'uz': [-0.003917035162040276, 0.019715407962875776]}",1274077.0
