query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
50.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.039960384368896484,0.00012135505676269531,1.430511474609375e-05,0.0003597736358642578,,3.377457618713379,0.4175550937652588,0.43565917015075684,0.18239998817443848,0.04430556297302246,4.507424831390381,16.0,16.0,0.000101,10000.0,hydrogen,"['uy','z','y','x']","{'x': [-7.502174342163327e-06, -5.955672670804229e-06], 'y': [-7.489184587862538e-06, -5.967753146025646e-06], 'z': [3.108609789727442e-05, 3.2663901991543416e-05], 'ux': [0.005578440224797317, 0.011193304053907557], 'uy': [0.013605059724436703, 0.01764537220855055], 'uz': [0.018930553838726365, 0.0243124081018053]}",1319740.0
51.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11821389198303223,0.0031113624572753906,1.1920928955078125e-05,0.00010204315185546875,,1.3642303943634033,0.17676353454589844,0.15078067779541016,0.059112548828125,0.03233051300048828,1.928903341293335,6.0,6.0,0.000101,10000.0,hydrogen,"['uy','z','ux','x']","{'x': [-1.0453093436200025e-05, -8.925500811008134e-06], 'y': [9.000000541755914e-06, 1.0499998304536655e-05], 'z': [-2.9434937211953308e-05, -2.781103424113664e-05], 'ux': [0.0014373806407169017, 0.0028673137907611205], 'uy': [-0.0037371662283121926, -0.0021673980660403187], 'uz': [-0.008216628731686867, -0.006532653548793005]}",1201792.0
51.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04226851463317871,0.00013494491577148438,1.1205673217773438e-05,0.00010013580322265625,,1.3347601890563965,0.17334866523742676,0.14718031883239746,0.05816960334777832,0.032052040100097656,1.7963528633117676,6.0,6.0,0.000101,10000.0,hydrogen,"['uy','z','ux','x']","{'x': [-1.0453093436200025e-05, -8.925500811008134e-06], 'y': [9.000000541755914e-06, 1.0499998304536655e-05], 'z': [-2.9434937211953308e-05, -2.781103424113664e-05], 'ux': [0.0014373806407169017, 0.0028673137907611205], 'uy': [-0.0037371662283121926, -0.0021673980660403187], 'uz': [-0.008216628731686867, -0.006532653548793005]}",1201792.0
52.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.17969679832458496,0.0034351348876953125,1.2159347534179688e-05,6.628036499023438e-05,,0.9014177322387695,0.08648324012756348,0.09720921516418457,0.03732419013977051,0.022320032119750977,1.364405870437622,4.0,4.0,0.000101,10000.0,hydrogen,"['z','uz','uy','x']","{'x': [-4.489647298956747e-06, -2.9101118070322983e-06], 'y': [-1.0499651548812118e-05, -9.000317775362587e-06], 'z': [3.861054367852628e-06, 5.317054373527335e-06], 'ux': [-0.05909388897832438, 0.0002664619590611259], 'uy': [-0.0948632034276981, 0.004745744862401813], 'uz': [-0.015307643903969024, 0.0315130338301555]}",1060594.0
52.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.0659489631652832,0.0006601810455322266,1.0251998901367188e-05,6.413459777832031e-05,,0.9077801704406738,0.0924229621887207,0.08858489990234375,0.03602933883666992,0.02637171745300293,1.2310457229614258,4.0,4.0,0.000101,10000.0,hydrogen,"['z','uz','uy','x']","{'x': [-4.489647298956747e-06, -2.9101118070322983e-06], 'y': [-1.0499651548812118e-05, -9.000317775362587e-06], 'z': [3.861054367852628e-06, 5.317054373527335e-06], 'ux': [-0.05909388897832438, 0.0002664619590611259], 'uy': [-0.0948632034276981, 0.004745744862401813], 'uz': [-0.015307643903969024, 0.0315130338301555]}",1060594.0
53.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.12634015083312988,0.0038979053497314453,1.7881393432617188e-05,0.000392913818359375,,3.041675567626953,0.3312957286834717,0.3056638240814209,0.1338639259338379,0.03657126426696777,4.0057573318481445,18.0,18.0,0.0001,10000.0,hydrogen,"['x','y','uy','ux','uz','z']","{'x': [-8.00081599861133e-06, -5.399460750323153e-06], 'y': [7.210145736317884e-06, 9.2375815995814e-06], 'z': [-3.925016785176139e-05, -3.833297237423667e-05], 'ux': [0.0009201214273230756, 0.0016986532263681983], 'uy': [-0.002663312468529087, -0.0018149924318426175], 'uz': [-0.002593645945445657, -0.0019328111032186363]}",1312458.0
53.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04335737228393555,0.00014495849609375,1.5735626220703125e-05,0.0003864765167236328,,2.817716360092163,0.3476583957672119,0.3023545742034912,0.12778592109680176,0.03938555717468262,3.687886953353882,18.0,18.0,0.0001,10000.0,hydrogen,"['x','y','uy','ux','uz','z']","{'x': [-8.00081599861133e-06, -5.399460750323153e-06], 'y': [7.210145736317884e-06, 9.2375815995814e-06], 'z': [-3.925016785176139e-05, -3.833297237423667e-05], 'ux': [0.0009201214273230756, 0.0016986532263681983], 'uy': [-0.002663312468529087, -0.0018149924318426175], 'uz': [-0.002593645945445657, -0.0019328111032186363]}",1312458.0
54.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.17661309242248535,0.0034275054931640625,1.2159347534179688e-05,0.00016069412231445312,,1.7557034492492676,0.19376587867736816,0.1722245216369629,0.07005953788757324,0.03276801109313965,2.4428770542144775,8.0,8.0,9.9e-05,10000.0,hydrogen,"['uz','z','x','y']","{'x': [9.084729520709158e-06, 1.0591460824450033e-05], 'y': [7.4175442321416985e-06, 8.991829053195702e-06], 'z': [8.485368759182755e-06, 1.0056257648215949e-05], 'ux': [-0.0002469602266884768, 0.1398087548822086], 'uy': [-0.00019026053311859832, 0.12704283229856414], 'uz': [-0.026331758470236933, 0.026410680123045645]}",1165542.0
54.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.06291413307189941,0.0006341934204101562,1.0728836059570312e-05,0.00016021728515625,,1.5132622718811035,0.19168710708618164,0.17333984375,0.06806564331054688,0.032765865325927734,2.055326223373413,8.0,8.0,9.9e-05,10000.0,hydrogen,"['uz','z','x','y']","{'x': [9.084729520709158e-06, 1.0591460824450033e-05], 'y': [7.4175442321416985e-06, 8.991829053195702e-06], 'z': [8.485368759182755e-06, 1.0056257648215949e-05], 'ux': [-0.0002469602266884768, 0.1398087548822086], 'uy': [-0.00019026053311859832, 0.12704283229856414], 'uz': [-0.026331758470236933, 0.026410680123045645]}",1165542.0
55.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10712122917175293,0.0028977394104003906,1.5020370483398438e-05,0.0002589225769042969,,2.3408777713775635,0.26450490951538086,0.29223084449768066,0.1255955696105957,0.03737807273864746,3.1935551166534424,11.0,11.0,0.000101,10000.0,hydrogen,"['uz','ux','uy','y','z','x']","{'x': [1.5897551607903224e-06, 3.0424361396809927e-06], 'y': [4.544706620420393e-06, 6.056028639291281e-06], 'z': [3.560419757786208e-05, 3.7191706078018614e-05], 'ux': [-0.0069427069653309826, -0.0038268680118830234], 'uy': [-0.014934758753898027, -0.011283432547905998], 'uz': [0.009720193805512159, 0.012760951038134552]}",1199062.0
55.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.040350914001464844,0.0001246929168701172,1.1444091796875e-05,0.0002512931823730469,,2.1769561767578125,0.25127148628234863,0.280606746673584,0.11883544921875,0.0367584228515625,2.9133780002593994,11.0,11.0,0.000101,10000.0,hydrogen,"['uz','ux','uy','y','z','x']","{'x': [1.5897551607903224e-06, 3.0424361396809927e-06], 'y': [4.544706620420393e-06, 6.056028639291281e-06], 'z': [3.560419757786208e-05, 3.7191706078018614e-05], 'ux': [-0.0069427069653309826, -0.0038268680118830234], 'uy': [-0.014934758753898027, -0.011283432547905998], 'uz': [0.009720193805512159, 0.012760951038134552]}",1199062.0
56.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11742901802062988,0.0031435489654541016,1.0967254638671875e-05,4.76837158203125e-05,,0.8040111064910889,0.07048892974853516,0.06340217590332031,0.02962350845336914,0.014032363891601562,1.1246399879455566,3.0,3.0,9.9e-05,10000.0,hydrogen,"['ux','uy','x','y','uz','z']","{'x': [-9.070968843358546e-06, -7.5108953707232775e-06], 'y': [-2.8504548666422683e-06, -1.551817373627634e-06], 'z': [-3.6927085949640845e-05, -3.538876371865364e-05], 'ux': [0.002846629778968417, 0.003491033650515121], 'uy': [0.0004963312822116224, 0.0013220990856280062], 'uz': [-0.0027949526255808812, -0.0021615741449758394]}",979014.0
56.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04325222969055176,0.0001456737518310547,8.821487426757812e-06,4.291534423828125e-05,,0.7250809669494629,0.06900691986083984,0.0748281478881836,0.02785944938659668,0.014040708541870117,0.9601058959960938,3.0,3.0,9.9e-05,10000.0,hydrogen,"['ux','uy','x','y','uz','z']","{'x': [-9.070968843358546e-06, -7.5108953707232775e-06], 'y': [-2.8504548666422683e-06, -1.551817373627634e-06], 'z': [-3.6927085949640845e-05, -3.538876371865364e-05], 'ux': [0.002846629778968417, 0.003491033650515121], 'uy': [0.0004963312822116224, 0.0013220990856280062], 'uz': [-0.0027949526255808812, -0.0021615741449758394]}",979014.0
57.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.15253400802612305,0.0023338794708251953,9.059906005859375e-06,4.38690185546875e-05,,0.7836794853210449,0.0635228157043457,0.0710601806640625,0.025330543518066406,0.018209218978881836,1.146737813949585,3.0,3.0,0.000101,10000.0,hydrogen,"['x','uy','z','ux','uz']","{'x': [1.0706488677654104e-05, 1.2097593100333714e-05], 'y': [-8.999999918921568e-06, -7.500001672314009e-06], 'z': [-2.3431980853642614e-05, -2.1815641139950138e-05], 'ux': [-0.004046290303157193, 0.013159700461927477], 'uy': [-0.0019217693673554857, 0.002431842691654038], 'uz': [-0.031795979010562934, -0.013866324990776497]}",1083013.0
57.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.053766727447509766,0.0005714893341064453,9.5367431640625e-06,4.76837158203125e-05,,0.7245149612426758,0.06610846519470215,0.07524561882019043,0.028235197067260742,0.015332937240600586,0.9719836711883545,3.0,3.0,0.000101,10000.0,hydrogen,"['x','uy','z','ux','uz']","{'x': [1.0706488677654104e-05, 1.2097593100333714e-05], 'y': [-8.999999918921568e-06, -7.500001672314009e-06], 'z': [-2.3431980853642614e-05, -2.1815641139950138e-05], 'ux': [-0.004046290303157193, 0.013159700461927477], 'uy': [-0.0019217693673554857, 0.002431842691654038], 'uz': [-0.031795979010562934, -0.013866324990776497]}",1083013.0
58.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1498410701751709,0.003999471664428711,1.71661376953125e-05,0.00045418739318847656,,3.926292657852173,0.46419215202331543,0.4873850345611572,0.23570966720581055,0.042690277099609375,5.3444671630859375,18.0,18.0,0.0001,10000.0,hydrogen,"['x','ux','y','z','uz','uy']","{'x': [-3.0836542088745655e-06, -1.416348030392397e-06], 'y': [1.0449189126121074e-05, 1.2020468252227572e-05], 'z': [-2.489037188867473e-05, -2.3333310167546278e-05], 'ux': [0.0001819080548437245, 0.0009213953354317778], 'uy': [-0.005939442208469653, 0.0015832343969463488], 'uz': [-0.022234714557728366, -0.010915422312534603]}",1314437.0
58.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.052489519119262695,0.0005161762237548828,1.3828277587890625e-05,0.0004436969757080078,,3.544048547744751,0.5135829448699951,0.5031251907348633,0.2106335163116455,0.04546308517456055,4.885765790939331,18.0,18.0,0.0001,10000.0,hydrogen,"['x','ux','y','z','uz','uy']","{'x': [-3.0836542088745655e-06, -1.416348030392397e-06], 'y': [1.0449189126121074e-05, 1.2020468252227572e-05], 'z': [-2.489037188867473e-05, -2.3333310167546278e-05], 'ux': [0.0001819080548437245, 0.0009213953354317778], 'uy': [-0.005939442208469653, 0.0015832343969463488], 'uz': [-0.022234714557728366, -0.010915422312534603]}",1314437.0
59.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.20125389099121094,0.003625631332397461,1.5974044799804688e-05,0.00038433074951171875,,4.202944993972778,0.5699982643127441,0.49630212783813477,0.21463823318481445,0.04040336608886719,5.774067401885986,18.0,18.0,9.9e-05,10000.0,hydrogen,"['ux','y','uy','z','x']","{'x': [-2.9218647393077622e-06, -1.4797346316412975e-06], 'y': [-9.101098345168431e-06, -7.446705522955124e-06], 'z': [1.137076334014721e-05, 1.3027149647613272e-05], 'ux': [-0.04284601874730476, 0.002385722810066989], 'uy': [-0.1201789031981979, 0.00584391505618323], 'uz': [-0.03317380328499946, 0.053032239678245344]}",1215787.0
59.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.0750586986541748,0.0007269382476806641,1.3113021850585938e-05,0.00038886070251464844,,3.710803985595703,0.5368127822875977,0.4887697696685791,0.24654245376586914,0.04863929748535156,5.125664949417114,18.0,18.0,9.9e-05,10000.0,hydrogen,"['ux','y','uy','z','x']","{'x': [-2.9218647393077622e-06, -1.4797346316412975e-06], 'y': [-9.101098345168431e-06, -7.446705522955124e-06], 'z': [1.137076334014721e-05, 1.3027149647613272e-05], 'ux': [-0.04284601874730476, 0.002385722810066989], 'uy': [-0.1201789031981979, 0.00584391505618323], 'uz': [-0.03317380328499946, 0.053032239678245344]}",1215787.0
60.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.12170958518981934,0.003748655319213867,1.430511474609375e-05,0.00025534629821777344,,2.57540225982666,0.2851369380950928,0.30122852325439453,0.1456587314605713,0.04027223587036133,3.4988505840301514,12.0,12.0,0.000101,10000.0,hydrogen,"['ux','uz','y','z','x']","{'x': [4.460791028830414e-06, 6.011203655768474e-06], 'y': [-8.965691382543591e-06, -7.45762263009137e-06], 'z': [-3.228061972250449e-05, -3.085538904296309e-05], 'ux': [-0.0021821493429563335, -0.001232893254802613], 'uy': [0.003809031328700214, 0.005170960015119457], 'uz': [-0.00538803467210681, -0.004004081591264427]}",1089771.0
60.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04218149185180664,0.00013375282287597656,1.1920928955078125e-05,0.00025200843811035156,,2.483220100402832,0.33015894889831543,0.3125588893890381,0.13516902923583984,0.033080101013183594,3.34605073928833,12.0,12.0,0.000101,10000.0,hydrogen,"['ux','uz','y','z','x']","{'x': [4.460791028830414e-06, 6.011203655768474e-06], 'y': [-8.965691382543591e-06, -7.45762263009137e-06], 'z': [-3.228061972250449e-05, -3.085538904296309e-05], 'ux': [-0.0021821493429563335, -0.001232893254802613], 'uy': [0.003809031328700214, 0.005170960015119457], 'uz': [-0.00538803467210681, -0.004004081591264427]}",1089771.0
61.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.21323370933532715,0.004556894302368164,2.0265579223632812e-05,0.0006804466247558594,,4.850516080856323,0.5689542293548584,0.5586075782775879,0.28572845458984375,0.055138587951660156,6.5871827602386475,27.0,27.0,0.0001,10000.0,hydrogen,"['y','z','x','uz','ux','uy']","{'x': [-8.91569479280377e-08, 1.5891558137758615e-06], 'y': [2.9675683998584023e-06, 4.532430180047332e-06], 'z': [-3.811451512570203e-06, -2.043813049780593e-06], 'ux': [-0.039084276359688926, 0.04845625793570862], 'uy': [-0.03805461348700259, 0.11374951978634365], 'uz': [-0.0639223570492262, 0.08492403955891654]}",1312606.0
61.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.08386588096618652,0.0005905628204345703,1.8596649169921875e-05,0.0006742477416992188,,4.541156768798828,0.5528745651245117,0.555194616317749,0.23836922645568848,0.047672271728515625,6.041032791137695,27.0,27.0,0.0001,10000.0,hydrogen,"['y','z','x','uz','ux','uy']","{'x': [-8.91569479280377e-08, 1.5891558137758615e-06], 'y': [2.9675683998584023e-06, 4.532430180047332e-06], 'z': [-3.811451512570203e-06, -2.043813049780593e-06], 'ux': [-0.039084276359688926, 0.04845625793570862], 'uy': [-0.03805461348700259, 0.11374951978634365], 'uz': [-0.0639223570492262, 0.08492403955891654]}",1312606.0
62.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.12630271911621094,0.0038514137268066406,1.6450881958007812e-05,0.0003542900085449219,,3.248018980026245,0.39380693435668945,0.4174656867980957,0.17909884452819824,0.04456186294555664,4.443241357803345,16.0,16.0,9.9e-05,10000.0,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208.0
62.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.042899131774902344,0.00014925003051757812,1.430511474609375e-05,0.0003509521484375,,3.1449553966522217,0.4763054847717285,0.4210789203643799,0.17757701873779297,0.04285407066345215,4.316445350646973,16.0,16.0,9.9e-05,10000.0,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10703301429748535,0.002895355224609375,1.3828277587890625e-05,0.00014090538024902344,,1.6214532852172852,0.21004152297973633,0.17868971824645996,0.07275652885437012,0.03166317939758301,2.24606990814209,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04002189636230469,0.00011873245239257812,9.298324584960938e-06,0.0001404285430908203,,1.5681538581848145,0.1743144989013672,0.1798844337463379,0.07359957695007324,0.028317689895629883,2.071782350540161,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1129615306854248,0.0021314620971679688,1.049041748046875e-05,0.0001068115234375,,1.1731925010681152,0.11492133140563965,0.11444735527038574,0.04381203651428223,0.029326200485229492,1.6136958599090576,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.040950775146484375,0.00012373924255371094,1.0251998901367188e-05,0.00010442733764648438,,1.1127474308013916,0.12718534469604492,0.11504101753234863,0.04571366310119629,0.031126737594604492,1.4797635078430176,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
65.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1290290355682373,0.002127408981323242,8.344650268554688e-06,2.6226043701171875e-06,,0.4375755786895752,0.02680206298828125,0.02382493019104004,0.011184215545654297,0.01261591911315918,0.6685383319854736,1.0,1.0,0.0001,10000.0,hydrogen,"['ux','z','y','uy','uz','x']","{'x': [-1.0499997947863806e-05, -9.000000581519415e-06], 'y': [4.5000001221188145e-06, 5.999999411177016e-06], 'z': [-2.4868418930075627e-05, -2.3355263738531403e-05], 'ux': [-0.002192214999789213, 0.0033498007313923785], 'uy': [-0.0028712003040514814, -0.0020677239816230537], 'uz': [-0.027751791981678278, -0.014177764987031813]}",1313788.0
65.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04615044593811035,0.00016260147094726562,7.867813110351562e-06,2.86102294921875e-06,,0.4217655658721924,0.025011301040649414,0.023160696029663086,0.01063990592956543,0.013242006301879883,0.5467228889465332,1.0,1.0,0.0001,10000.0,hydrogen,"['ux','z','y','uy','uz','x']","{'x': [-1.0499997947863806e-05, -9.000000581519415e-06], 'y': [4.5000001221188145e-06, 5.999999411177016e-06], 'z': [-2.4868418930075627e-05, -2.3355263738531403e-05], 'ux': [-0.002192214999789213, 0.0033498007313923785], 'uy': [-0.0028712003040514814, -0.0020677239816230537], 'uz': [-0.027751791981678278, -0.014177764987031813]}",1313788.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.19439911842346191,0.003639698028564453,1.2636184692382812e-05,0.0002677440643310547,,2.6127355098724365,0.32889413833618164,0.27397704124450684,0.11731696128845215,0.03624415397644043,3.611126661300659,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.07621049880981445,0.0007238388061523438,1.1920928955078125e-05,0.0002620220184326172,,2.295863151550293,0.24676156044006348,0.2725636959075928,0.11287856101989746,0.029189586639404297,3.050360918045044,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09170103073120117,0.0016732215881347656,8.106231689453125e-06,2.86102294921875e-06,,0.46779394149780273,0.03009510040283203,0.027395009994506836,0.012469768524169922,0.015563488006591797,0.6633579730987549,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
67.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.03752565383911133,9.799003601074219e-05,7.152557373046875e-06,3.337860107421875e-06,,0.45972180366516113,0.030614852905273438,0.027093172073364258,0.01360177993774414,0.016143321990966797,0.5898771286010742,1.0,1.0,0.0001,10000.0,hydrogen,"['uz','z','x','ux','uy','y']","{'x': [-4.499998954449631e-06, -3.0059877705843655e-06], 'y': [6.000001224348176e-06, 7.4999997175171965e-06], 'z': [2.6578947526108724e-05, 2.798243271452926e-05], 'ux': [0.0027116368126666713, 0.007494932425306626], 'uy': [-0.023390614536971922, -0.01861839877331112], 'uz': [0.03735896651001648, 0.0540105412436461]}",1315937.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11368083953857422,0.002884387969970703,1.4781951904296875e-05,0.0002162456512451172,,2.0228731632232666,0.23291659355163574,0.24061274528503418,0.09812426567077637,0.031671762466430664,2.765977144241333,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.040705204010009766,0.0001270771026611328,1.1205673217773438e-05,0.00021767616271972656,,1.9602673053741455,0.25430727005004883,0.2403090000152588,0.10009312629699707,0.027316570281982422,2.6315457820892334,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
