query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
62,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2593.9068558216095,454.2314758300781,723.0666358470917,98.58733248710632,48.60598587989807,3925.409707069397,,0.0001,10000,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732
63,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2507.2773246765137,481.44109416007996,1064.584528207779,106.37954449653625,32.380767583847046,4201.264137983322,,0.0001,10000,hydrogen,"['y','x','uy']","{'x': [4.578714648716527e-06, 5.233708605984009e-06], 'y': [5.67175062537266e-07, 1.461235819160532e-06], 'ux': [-0.017896423368269323, -0.0128059955315284], 'uy': [-0.002863418409247527, 0.0028009935764120174]}",639682
64,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2749.294763803482,964.89874792099,3780.9775722026825,128.7389326095581,11.991514444351196,7651.1970891952515,,0.000101,10000,hydrogen,"['y','x','uy']","{'x': [1.0655555925062812e-05, 1.1432253986870583e-05], 'y': [-1.181170103214474e-05, -1.05574351987987e-05], 'ux': [-0.0005209380042657682, 0.0332673828439232], 'uy': [-0.03294624153132298, -0.009182246000569716]}",1054487
65,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2459.5557866096497,450.98014426231384,712.0430624485016,99.42026114463806,60.89939641952515,3789.3423511981964,,0.0001,10000,hydrogen,"['y','x','ux']","{'x': [-2.913973392592352e-06, -2.44222104078556e-06], 'y': [-9.901330254196161e-06, -9.631483192849769e-06], 'ux': [-0.006392994245584687, 0.00019769520679769172], 'uy': [-0.10861915611218706, 0.0002444116159157726]}",1305854
66,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,3132.7774517536163,2866.6693415641785,3594.932855606079,108.22119426727295,12.191820859909058,9730.077002286911,,0.0001,10000,hydrogen,"['uy','x','ux']","{'x': [-2.5165592492240106e-06, -2.174507194040075e-06], 'y': [-1.499991856021138e-06, -1.3606339885913304e-12], 'ux': [-0.034566435108368265, -0.003310288653193636], 'uy': [-0.02703143753052671, 0.01036434677781757]}",1308659
67,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2483.1416170597076,468.07695841789246,705.4704921245575,88.2011227607727,35.3939049243927,3786.6272134780884,,0.0001,10000,hydrogen,"['y','ux','uy','x']","{'x': [-2.8305703598313287e-06, -1.9965300692506332e-06], 'y': [-7.403633355994969e-07, -3.8519319195901854e-08], 'ux': [0.0006883346522312154, 0.0013103697126654224], 'uy': [0.00026344321773660336, 0.0008122162122365284]}",667640
68,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2501.384628534317,550.0907335281372,1770.051851272583,125.37794613838196,40.46494936943054,5000.99264550209,,0.000101,10000,hydrogen,"['y','x','uy']","{'x': [-5.835192568831816e-06, -4.968746837526823e-06], 'y': [-7.201554557499809e-06, -6.029384797392679e-06], 'ux': [0.0008015033004501148, 0.002059872952799459], 'uy': [0.0012996480771320994, 0.0027162666917405734]}",1321042
69,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2432.4010531902313,467.9627242088318,743.2246859073639,103.20418667793274,32.51780891418457,3788.2015204429626,,0.0001,10000,hydrogen,"['y','x','ux','uy']","{'x': [-4.096151847875359e-06, -3.345368622698891e-06], 'y': [-1.3454372384399562e-06, -7.312986322071824e-07], 'ux': [-0.00886425565849784, -0.0018245034844577134], 'uy': [-0.003902340335916907, -0.0003851586896610156]}",885723
70,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2770.108216047287,671.9217948913574,2600.5944974422455,105.18285775184631,12.571446895599365,6174.5946588516235,,9.9e-05,10000,hydrogen,"['uy','x','y','ux']","{'x': [1.8795162719844304e-06, 2.6249559706377675e-06], 'y': [4.500000172081532e-06, 5.1783404201862555e-06], 'ux': [0.006029688840130535, 0.0336796568573436], 'uy': [0.014865690982999924, 0.038542386960030116]}",1303620
71,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2904.437442779541,440.99731492996216,789.0395035743713,85.68730330467224,49.24947643280029,4275.790643692017,,0.0001,10000,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585
72,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2634.6107981204987,450.8933093547821,926.7063760757446,133.38011074066162,32.75742983818054,4190.421524524689,,0.0001,10000,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934
73,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2848.9669647216797,2063.663192510605,5970.148826122284,117.56096577644348,12.048967361450195,11024.092126846313,,9.9e-05,10000,hydrogen,"['uy','x','y']","{'x': [-1.041214462110425e-06, -5.455794807692457e-08], 'y': [9.684853982052909e-06, 1.0302372601864383e-05], 'ux': [-0.01961246475722615, 0.003815211986192627], 'uy': [0.003984802083141226, 0.10245722998780711]}",1301516
74,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2471.557814836502,439.5632610321045,719.2435042858124,98.5259656906128,13.230777978897095,3748.7806100845337,,0.000101,10000,hydrogen,"['x','ux','uy']","{'x': [-8.557916906342874e-06, -7.501723103200108e-06], 'y': [9.000131156462222e-06, 1.0492969985579175e-05], 'ux': [-0.061169571062575936, -0.008852711813460246], 'uy': [-0.0001729901710601789, 0.05193478872953809]}",1319430
75,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2440.3931214809418,440.8002576828003,913.2841925621033,121.37053894996643,32.7916624546051,3957.841075897217,,0.0001,10000,hydrogen,"['y','x','uy']","{'x': [1.8119909106958581e-07, 1.3828516808633586e-06], 'y': [6.018882694800111e-06, 7.298681211180859e-06], 'ux': [-0.0202256092101242, 0.033579703574032733], 'uy': [0.01916567547917715, 0.14934871876846068]}",1169966
76,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2900.009848356247,1047.1783928871155,3797.2484760284424,121.80839276313782,12.024645805358887,7892.862904548645,,0.000101,10000,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721
77,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2578.897484779358,444.7067904472351,618.2947332859039,91.25169682502747,34.20737147331238,3774.0972635746,,0.0001,10000,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032
78,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2795.889916419983,1405.7475616931915,4469.842423439026,106.94015312194824,11.937707424163818,8803.956919908524,,0.000101,10000,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108
79,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2517.902057170868,494.86307668685913,799.8497622013092,96.27589106559753,13.831156730651855,3932.7294921875,,9.9e-05,10000,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438
80,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1105.8988893032074,260.29612398147583,67.09731841087341,51.16789960861206,6.952026128768921,1495.3417496681213,,9.9e-05,10000,hydrogen,"['x','y']","{'x': [1.104104038689732e-05, 1.129886114669594e-05], 'y': [3.507456883328917e-06, 3.744524648550299e-06]}",1304896
81,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1826.1820013523102,1024.6026396751404,76.61542344093323,55.09310460090637,6.511817932128906,2993.0923476219177,,0.0001,10000,hydrogen,"['y','x']","{'x': [2.0711996387820235e-06, 2.2674704850292797e-06], 'y': [3.071964835049182e-07, 5.795942063256725e-07]}",1308474
82,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1832.6131267547607,422.29378938674927,77.87854313850403,51.076581954956055,6.0779454708099365,2393.987797021866,,0.0001,10000,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672
83,0.01%,"('x','y')",1,Original,,,,,False,,,,,,959.6269700527191,276.1996293067932,64.22075009346008,46.318954944610596,6.979779481887817,1357.4745597839355,,0.0001,10000,hydrogen,"['x','y']","{'x': [7.669228381562483e-07, 9.601807692714308e-07], 'y': [-2.0872946875973825e-06, -1.8120083847139877e-06]}",1318728
84,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1113.261424779892,367.58427929878235,77.75910305976868,62.069584369659424,6.3154003620147705,1632.7768769264221,,9.9e-05,10000,hydrogen,"['x','y']","{'x': [8.052184736306358e-06, 8.33605857717287e-06], 'y': [-3.4963138135492724e-06, -3.3029621274123665e-06]}",1299500
85,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1106.2954034805298,235.54191660881042,71.5496473312378,57.276153802871704,5.76339864730835,1480.405483007431,,0.000101,10000,hydrogen,"['y','x']","{'x': [-6.967891543536425e-07, -4.7437107693044787e-07], 'y': [-5.2927175253610504e-06, -5.115927028399288e-06]}",1322998
86,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1028.201471567154,253.04007959365845,69.25843119621277,57.27814531326294,7.797186851501465,1419.405029296875,,9.9e-05,10000,hydrogen,"['x','y']","{'x': [8.370322480642197e-07, 1.0217215451600795e-06], 'y': [-9.81978390189859e-06, -9.521797400412333e-06]}",1299145
87,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1091.1882424354553,245.18686771392822,72.2997612953186,58.25947070121765,5.777482509613037,1476.607831954956,,0.0001,10000,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373
88,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1108.285169839859,352.88407373428345,77.82699179649353,59.56535530090332,6.2473368644714355,1610.3373365402222,,0.0001,10000,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105
89,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1111.3798184394836,373.1944189071655,77.28930377960205,57.608484506607056,6.019379377365112,1629.5677316188812,,0.000101,10000,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567
90,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1068.2346200942993,235.86623668670654,70.66904664039612,56.81804585456848,5.779125690460205,1441.1969285011292,,0.0001,10000,hydrogen,"['y','x']","{'x': [4.649243201225189e-06, 4.88093090660448e-06], 'y': [-9.979009171401547e-06, -9.737095749341976e-06]}",1317998
91,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1104.0473985671997,259.56709694862366,72.69304060935974,56.10340762138367,5.8514134883880615,1502.173345565796,,0.0001,10000,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087
92,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1098.041434764862,366.06848073005676,77.18590021133423,57.40528893470764,5.955981969833374,1608.7985241413116,,0.0001,10000,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818
93,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1841.1647000312805,1097.5931086540222,77.17928004264832,59.29966402053833,6.5334930419921875,3085.806725502014,,0.0001,10000,hydrogen,"['x','y']","{'x': [-8.054676875794546e-06, -7.900158906773537e-06], 'y': [-3.8047766527334454e-06, -3.4530291695775253e-06]}",1307184
94,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1012.991494178772,263.0536289215088,65.67835998535156,48.203516483306885,7.5236804485321045,1401.5151026248932,,0.0001,10000,hydrogen,"['y','x']","{'x': [9.895649070425736e-06, 1.0169056099862318e-05], 'y': [-1.096191592619864e-06, -8.986975556890741e-07]}",1308237
95,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1135.8630311489105,268.2633812427521,77.23501181602478,59.28394365310669,5.936002969741821,1551.136677980423,,9.9e-05,10000,hydrogen,"['y','x']","{'x': [3.6109375657300524e-06, 3.7842474462844193e-06], 'y': [4.986705341744994e-06, 5.283916508521988e-06]}",1304044
96,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1060.445323228836,252.03263211250305,64.65637803077698,51.660953760147095,6.894515514373779,1439.828685760498,,0.0001,10000,hydrogen,"['y','x']","{'x': [-1.1639187471955907e-05, -1.129153377161186e-05], 'y': [-5.139118991109025e-06, -4.929899022618969e-06]}",1310827
97,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1175.211418390274,365.1433901786804,77.73711657524109,57.240885734558105,6.087665796279907,1685.5757503509521,,0.000101,10000,hydrogen,"['x','y']","{'x': [-2.4413741531348716e-06, -2.153395691475861e-06], 'y': [-1.0048540548893999e-05, -9.854961829950654e-06]}",1324889
98,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1158.6141345500946,451.434547662735,71.36363697052002,50.76950526237488,7.08338189125061,1743.3216001987457,,0.0001,10000,hydrogen,"['y','x']","{'x': [-9.776238579302592e-06, -9.532751175570505e-06], 'y': [6.59650451054508e-06, 6.8259322875046115e-06]}",1311906
99,0.01%,"('x','y')",1,Original,,,,,False,,,,,,1147.4653158187866,249.57717609405518,71.73985266685486,54.53067660331726,6.315924644470215,1533.6097781658173,,0.0001,10000,hydrogen,"['y','x']","{'x': [3.7506729403126755e-06, 3.89455530862175e-06], 'y': [6.497664031823254e-06, 6.873217592578603e-06]}",1315247
