query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
17.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1101038455963134,0.0020556449890136,,,2.1219253540039062e-05,0.4301061630249023,0.0124731063842773,0.0294272899627685,0.0130090713500976,0.0168917179107666,0.6346051692962646,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0394210815429687,0.0001111030578613,,,2.193450927734375e-05,0.4553315639495849,0.0125036239624023,0.0288805961608886,0.0121049880981445,0.0165510177612304,0.5693562030792236,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1115894317626953,0.0020372867584228,8.821487426757812e-06,3.814697265625e-06,,0.4586849212646484,0.0118091106414794,0.0303544998168945,0.0128717422485351,0.0168280601501464,0.6641659736633301,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0393872261047363,0.0001134872436523,7.152557373046875e-06,2.6226043701171875e-06,,0.4486517906188965,0.0123891830444335,0.0304861068725585,0.0126073360443115,0.0167694091796875,0.5649328231811523,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
37.0,0.01%,"('ux','uy','uz','x')",1.0,Original,,,,,False,,,,,,,2534.084040403366,749.1529276371002,2696.869863510132,118.80978679656982,50.57942962646485,6162.481253623962,,,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.0499999492756384e-05, -9.000003447509075e-06], 'ux': [-0.046065324811311995, -0.01762539248878521], 'uy': [-0.03456376208534905, -0.015613252561886467], 'uz': [0.10057721813915488, 0.12066109470942171]}",1088791.0
118.0,0.01%,"('ux','uy','uz','x')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0615990161895751,0.0013306140899658,,,5.745887756347656e-05,0.9742867946624756,0.0827341079711914,0.0405933856964111,0.0329909324645996,0.0136005878448486,1.2189691066741943,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.0499999492756384e-05, -9.000003447509075e-06], 'ux': [-0.046065324811311995, -0.01762539248878521], 'uy': [-0.03456376208534905, -0.015613252561886467], 'uz': [0.10057721813915488, 0.12066109470942171]}",1088791.0
118.0,0.01%,"('ux','uy','uz','x')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0371263027191162,0.0008473396301269,,,5.197525024414063e-05,0.9546120166778564,0.0882244110107421,0.0400755405426025,0.0336978435516357,0.0125856399536132,1.1707096099853516,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.0499999492756384e-05, -9.000003447509075e-06], 'ux': [-0.046065324811311995, -0.01762539248878521], 'uy': [-0.03456376208534905, -0.015613252561886467], 'uz': [0.10057721813915488, 0.12066109470942171]}",1088791.0
118.0,0.01%,"('ux','uy','uz','x')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0618839263916015,0.0013096332550048,1.33514404296875e-05,0.0001611709594726,,0.9412169456481934,0.0794143676757812,0.0396058559417724,0.0325109958648681,0.0143163204193115,1.181893825531006,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.0499999492756384e-05, -9.000003447509075e-06], 'ux': [-0.046065324811311995, -0.01762539248878521], 'uy': [-0.03456376208534905, -0.015613252561886467], 'uz': [0.10057721813915488, 0.12066109470942171]}",1088791.0
118.0,0.01%,"('ux','uy','uz','x')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0369412899017334,0.0008904933929443,1.1682510375976562e-05,0.0001590251922607,,0.903017520904541,0.0800662040710449,0.0385198593139648,0.0329177379608154,0.0127327442169189,1.1086690425872805,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.0499999492756384e-05, -9.000003447509075e-06], 'ux': [-0.046065324811311995, -0.01762539248878521], 'uy': [-0.03456376208534905, -0.015613252561886467], 'uz': [0.10057721813915488, 0.12066109470942171]}",1088791.0
44.0,0.01%,"('ux','uy','uz','x','y')",1.0,Original,,,,,False,,,,,,,3302.5759015083318,563.1927180290222,1035.527970314026,112.8198585510254,79.98865032196045,5101.824782133102,,,0.0001,10000.0,hydrogen,"['ux','uy','uz']","{'x': [-1.0499999651334574e-05, -9.000000224142189e-06], 'y': [-5.999999149378979e-06, -4.500000882057128e-06], 'ux': [0.01265666035753906, 0.017458189097503306], 'uy': [0.00607488492601434, 0.009007939831088427], 'uz': [0.017873402298765915, 0.021320163362772242]}",1079852.0
125.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0875084400177002,0.0016500949859619,,,3.0517578125e-05,0.6984302997589111,0.0765609741210937,0.024437665939331,0.0272939205169677,0.0211691856384277,0.9579741954803468,3.0,3.0,0.0001,10000.0,hydrogen,"['ux','uy','uz']","{'x': [-1.0499999651334574e-05, -9.000000224142189e-06], 'y': [-5.999999149378979e-06, -4.500000882057128e-06], 'ux': [0.01265666035753906, 0.017458189097503306], 'uy': [0.00607488492601434, 0.009007939831088427], 'uz': [0.017873402298765915, 0.021320163362772242]}",1079852.0
125.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0398697853088378,0.0001797676086425,,,2.789497375488281e-05,0.7386541366577148,0.0741243362426757,0.0237998962402343,0.0244078636169433,0.0179898738861084,0.9265737533569336,3.0,3.0,0.0001,10000.0,hydrogen,"['ux','uy','uz']","{'x': [-1.0499999651334574e-05, -9.000000224142189e-06], 'y': [-5.999999149378979e-06, -4.500000882057128e-06], 'ux': [0.01265666035753906, 0.017458189097503306], 'uy': [0.00607488492601434, 0.009007939831088427], 'uz': [0.017873402298765915, 0.021320163362772242]}",1079852.0
125.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0888171195983886,0.0016734600067138,1.049041748046875e-05,4.482269287109375e-05,,0.7220358848571777,0.0743305683135986,0.0235764980316162,0.0269958972930908,0.020705223083496,0.977764129638672,3.0,3.0,0.0001,10000.0,hydrogen,"['ux','uy','uz']","{'x': [-1.0499999651334574e-05, -9.000000224142189e-06], 'y': [-5.999999149378979e-06, -4.500000882057128e-06], 'ux': [0.01265666035753906, 0.017458189097503306], 'uy': [0.00607488492601434, 0.009007939831088427], 'uz': [0.017873402298765915, 0.021320163362772242]}",1079852.0
125.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0397264957427978,0.0001707077026367,9.059906005859377e-06,4.1961669921875e-05,,0.6975550651550293,0.0744135379791259,0.0237543582916259,0.0242445468902587,0.0174577236175537,0.8851559162139893,3.0,3.0,0.0001,10000.0,hydrogen,"['ux','uy','uz']","{'x': [-1.0499999651334574e-05, -9.000000224142189e-06], 'y': [-5.999999149378979e-06, -4.500000882057128e-06], 'ux': [0.01265666035753906, 0.017458189097503306], 'uy': [0.00607488492601434, 0.009007939831088427], 'uz': [0.017873402298765915, 0.021320163362772242]}",1079852.0
30.0,0.01%,"('ux','uy','uz','x')",1.0,Original,,,,,False,,,,,,,2732.872512102127,984.2048208713531,4276.125002622604,107.60111665725708,12.856182098388672,8133.294840097427,,,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134.0
111.0,0.01%,"('ux','uy','uz','x')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1057500839233398,0.0019454956054687,,,0.0007379055023193,21.581732273101807,2.805715799331665,0.1911554336547851,1.2017667293548584,0.1755819320678711,26.101458072662357,183.0,183.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134.0
111.0,0.01%,"('ux','uy','uz','x')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0489594936370849,0.0009067058563232,,,0.0007843971252441,19.989157676696777,3.134500026702881,0.1923069953918457,1.587289333343506,0.1774067878723144,25.175692796707157,183.0,183.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134.0
111.0,0.01%,"('ux','uy','uz','x')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.10599946975708,0.0019822120666503,0.0001487731933593,0.0073940753936767,,20.3548104763031,3.283622980117798,0.2104380130767822,1.59210467338562,0.1811881065368652,25.79818606376648,183.0,178.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134.0
111.0,0.01%,"('ux','uy','uz','x')",25.0,GeoIndex,Rtree,File,,False,True,True,0.048612356185913,0.0009000301361083,0.000140905380249,0.0072574615478515,,20.94272232055664,3.279352188110352,0.1913414001464843,1.636688232421875,0.1737895011901855,26.326372146606445,183.0,178.0,0.000101,10000.0,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134.0
70.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,3938.349094629288,891.6043713092804,1803.716408967972,135.45151019096377,38.63064360618591,6819.319083213806,,,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1074604988098144,0.0028681755065917,,,5.269050598144531e-05,1.6007530689239502,0.1957998275756836,0.0554821491241455,0.0685861110687255,0.0239944458007812,2.075957536697388,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0403008460998535,0.0001182556152343,,,4.935264587402344e-05,1.6096417903900146,0.2011780738830566,0.0541102886199951,0.0720062255859375,0.0246672630310058,2.0086827278137207,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.108030080795288,0.0028853416442871,1.239776611328125e-05,0.0001411437988281,,1.5266962051391602,0.197005033493042,0.0562045574188232,0.0707108974456787,0.0313243865966796,2.0138440132141118,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
63.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0399904251098632,0.0001161098480224,9.775161743164062e-06,0.0001399517059326,,1.4471511840820312,0.1971802711486816,0.057744026184082,0.0724983215332031,0.029909610748291,1.8517839908599851,8.0,8.0,0.000101,10000.0,hydrogen,"['z','y','uz','ux','x']","{'x': [-1.0557537679578187e-05, -9.145930582885621e-06], 'y': [-3.0547954482634014e-06, -1.5566100284646336e-06], 'z': [3.5747692682461596e-05, 3.720870441139926e-05], 'ux': [0.013280235009289603, 0.019966074710152503], 'uy': [0.003090543781193601, 0.007241513335467596], 'uz': [0.012942411278753141, 0.01635706932400992]}",1080818.0
82.0,0.01%,"('x','y')",1.0,Original,,,,,False,,,,,,,1832.6131267547607,422.29378938674927,77.87854313850403,51.076581954956055,6.0779454708099365,2393.987797021866,,,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
163.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0182945728302001,0.0008885860443115,,,0.0002295970916748,2.8549728393554688,0.3618898391723633,0.0347700119018554,0.1701560020446777,0.0317389965057373,3.483759880065918,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
163.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0161387920379638,,,,0.0002257823944091,2.679622173309326,0.2625782489776611,0.0315678119659423,0.1235842704772949,0.0282738208770751,3.147170066833496,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
163.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0181450843811035,0.0008654594421386,2.5510787963867188e-05,0.0015151500701904,,2.804609060287476,0.332097053527832,0.032522439956665,0.1409871578216552,0.0290155410766601,3.3660733699798584,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
163.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0160458087921142,,2.574920654296875e-05,0.0015211105346679,,2.6756410598754883,0.3078222274780273,0.031951904296875,0.126086950302124,0.0284140110015869,3.194812297821045,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
31.0,0.01%,"('x',)",1.0,Original,,,,,False,,,,,,,575.8880593776703,185.71859312057492,37.691248655319214,23.780688524246216,3.118470430374145,829.1747303009033,,,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981.0
26.0,0.01%,"('x',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.009169578552246,,,,0.0033895969390869,22.72897696495056,3.350583791732788,0.2608864307403564,1.7833328247070312,0.2590527534484863,28.565954446792603,846.0,846.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981.0
26.0,0.01%,"('x',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0191636085510253,,,,0.0034213066101074,23.662033796310425,2.6705756187438965,0.2533352375030517,1.261186599731445,0.2512409687042236,28.187106370925903,846.0,846.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981.0
26.0,0.01%,"('x',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0092625617980957,,0.0009238719940185,0.0427491664886474,,22.73013019561768,2.887036800384521,0.257136583328247,1.2787034511566162,0.2549746036529541,27.53013014793396,846.0,798.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981.0
26.0,0.01%,"('x',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.019083023071289,,0.0009212493896484,0.0433931350708007,,22.71983647346497,2.965611696243286,0.2604620456695556,1.348762035369873,0.2598247528076172,27.689249992370605,846.0,798.0,9.9e-05,10000.0,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981.0
92.0,0.01%,"('x','y')",1.0,Original,,,,,False,,,,,,,1098.041434764862,366.0684807300568,77.18590021133423,57.40528893470764,5.955981969833374,1608.7985241413116,,,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
173.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0183038711547851,0.0009098052978515,,,0.0002222061157226,2.5919761657714844,0.3054327964782715,0.0300776958465576,0.1272616386413574,0.0268020629882812,3.108680486679077,52.0,52.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
173.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0160472393035888,,,,0.0002193450927734,2.679777145385742,0.3022358417510986,0.0352067947387695,0.1521790027618408,0.0322968959808349,3.224639654159546,52.0,52.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
173.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.018054723739624,0.0008590221405029,2.5987625122070312e-05,0.0015380382537841,,2.6485207080841064,0.2777690887451172,0.0349304676055908,0.1699066162109375,0.0340025424957275,3.192204713821411,52.0,52.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
173.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0161004066467285,,2.5987625122070312e-05,0.0015289783477783,,2.5513060092926025,0.351884126663208,0.0333609580993652,0.1680493354797363,0.0301764011383056,3.162851572036743,52.0,52.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
31.0,0.01%,"('ux','uy','uz','x')",1.0,Original,,,,,False,,,,,,,2950.3763105869293,1425.2731335163116,5511.954288959503,110.94965815544128,11.925757646560667,10027.505858898165,,,0.0001,10000.0,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165.0
112.0,0.01%,"('ux','uy','uz','x')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0817329883575439,0.0025053024291992,,,8.7738037109375e-05,2.153818130493164,0.2551851272583008,0.0566964149475097,0.1147384643554687,0.0282561779022216,2.7116987705230717,17.0,17.0,0.0001,10000.0,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165.0
112.0,0.01%,"('ux','uy','uz','x')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0455920696258544,0.0018002986907958,,,8.869171142578125e-05,1.869760274887085,0.2774965763092041,0.0589690208435058,0.1002857685089111,0.0265760421752929,2.3875200748443604,17.0,17.0,0.0001,10000.0,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165.0
112.0,0.01%,"('ux','uy','uz','x')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0802974700927734,0.0025141239166259,1.71661376953125e-05,0.0003995895385742,,1.951646327972412,0.2572047710418701,0.0421819686889648,0.1010968685150146,0.0248785018920898,2.476794958114624,17.0,17.0,0.0001,10000.0,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165.0
112.0,0.01%,"('ux','uy','uz','x')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0451865196228027,0.001793622970581,1.6689300537109375e-05,0.0003900527954101,,1.9907002449035645,0.2682545185089111,0.0566179752349853,0.1074020862579345,0.0275781154632568,2.505577802658081,17.0,17.0,0.0001,10000.0,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165.0
43.0,0.01%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,1891.897525548935,787.6067016124725,116.14421606063844,92.52070569992064,7.443900108337402,2902.4751431941986,,,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171.0
38.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0341062545776367,0.0019526481628417,,,4.315376281738281e-05,0.727266788482666,0.0700583457946777,0.0210986137390136,0.0262477397918701,0.0132122039794921,0.8995211124420166,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171.0
38.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.016087532043457,,,,3.886222839355469e-05,0.715226411819458,0.0678164958953857,0.0203509330749511,0.0252714157104492,0.0129060745239257,0.8605027198791504,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171.0
38.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0340926647186279,0.0019445419311523,1.2159347534179688e-05,0.000101089477539,,0.7207286357879639,0.0680921077728271,0.0207686424255371,0.0266411304473876,0.0177621841430664,0.8955955505371094,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171.0
38.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0158214569091796,,1.049041748046875e-05,9.846687316894533e-05,,0.7174055576324463,0.0717065334320068,0.0207500457763671,0.0260841846466064,0.0174953937530517,0.8726298809051514,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171.0
96.0,0.01%,"('x','y')",1.0,Original,,,,,False,,,,,,,1060.445323228836,252.03263211250305,64.65637803077698,51.660953760147095,6.894515514373779,1439.828685760498,,,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1639187471955907e-05, -1.129153377161186e-05], 'y': [-5.139118991109025e-06, -4.929899022618969e-06]}",1310827.0
177.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0179293155670166,0.0008432865142822,,,0.0002322196960449,2.6995961666107178,0.3239960670471191,0.030919075012207,0.129793643951416,0.0275688171386718,3.2371625900268555,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1639187471955907e-05, -1.129153377161186e-05], 'y': [-5.139118991109025e-06, -4.929899022618969e-06]}",1310827.0
177.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0160210132598876,,,,0.0002276897430419,2.66055965423584,0.3433222770690918,0.0307197570800781,0.1372864246368408,0.0272436141967773,3.220970630645752,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1639187471955907e-05, -1.129153377161186e-05], 'y': [-5.139118991109025e-06, -4.929899022618969e-06]}",1310827.0
