0.01,0.010057539554881631,500,electrons,{'ux'},['ux'],"{'ux': [0.0006068619242017329, 0.0006809060138135929]}"
0.001,0.0010038097578722856,500,electrons,{'ux'},['ux'],"{'ux': [1.382976227512912e-05, 1.4615104023686142e-05]}"
0.1,0.09919165817982142,500,electrons,{'ux'},['ux'],"{'ux': [-6.003421412881881e-06, 6.204893246287327e-06]}"
0.01,0.009912968537134513,500,electrons,{'ux'},['ux'],"{'ux': [-4.816648452547441e-05, -3.7838309633843094e-05]}"
0.01,0.010082391472232414,500,electrons,{'ux'},['ux'],"{'ux': [-3.4269820309895884e-05, -2.4574143185993192e-05]}"
0.1,0.10076022715570217,500,electrons,{'ux'},['ux'],"{'ux': [-0.0026543287592671024, -0.000729355947570727]}"
0.01,0.010092390202828356,500,electrons,{'ux'},['ux'],"{'ux': [4.6990450318983474e-05, 5.780812923581691e-05]}"
0.01,0.01005495534190152,500,electrons,{'ux'},['ux'],"{'ux': [3.1291396491634645e-05, 4.146014546877853e-05]}"
0.01,0.010040391973424823,500,electrons,{'ux'},['ux'],"{'ux': [-0.0008977064453957431, -0.0008114414477850265]}"
0.001,0.0009943182092630946,500,electrons,{'ux'},['ux'],"{'ux': [-0.0002929148975075444, -0.0002878259549568643]}"
0.1,0.10032716619358663,500,electrons,{'ux'},['ux'],"{'ux': [-0.00015486628936911933, -1.3881961973113266e-05]}"
0.1,0.09969357513451915,500,electrons,{'ux'},['ux'],"{'ux': [-0.0006145582991590751, -0.00014034311520830199]}"
0.01,0.009937337424021723,500,electrons,{'ux'},['ux'],"{'ux': [-5.047729871090179e-06, -1.208307065089575e-06]}"
0.1,0.09970765547253228,500,electrons,{'ux'},['ux'],"{'ux': [-1.3104587720350895e-05, 1.7720255828137174e-06]}"
0.0001,0.00010059109403888241,500,electrons,"{'ux', 'uz', 'uy'}",['uz'],"{'ux': [-4.731682548896733e-06, 6.282626474652945e-06], 'uy': [2.9194169898034045e-05, 0.0002131505483076252], 'uz': [4.2751375327110955e-05, 5.590373136593901e-05]}"
0.0001,9.996315443623872e-05,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'ux', 'uy']","{'ux': [-0.00011444951097353058, -5.610499232029482e-05], 'uy': [0.00013954538321285146, 0.00020757224076087743], 'uz': [-0.00019436926918116082, -0.00011160148351029416]}"
0.1,0.10051537901371749,500,electrons,{'ux'},['ux'],"{'ux': [-2.383353400669196e-08, 2.663418862168092e-05]}"
0.001,0.000991854753898877,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'ux']","{'ux': [-1.543601962783529e-11, 7.845423248119087e-12], 'uy': [2.5296906617349516e-09, 3.3332474462022e-08], 'uz': [-5.910606782738327e-10, -8.640845660022975e-16]}"
0.0001,0.00010039788185345358,500,electrons,"{'uy', 'ux', 'uz'}",['ux'],"{'ux': [-7.133826537442691e-05, 2.2624077570320598e-05], 'uy': [-0.00010617854708481382, -1.850604911821446e-05], 'uz': [-0.0004695361697216523, -0.00019564070343073506]}"
0.1,0.09965976300206911,500,electrons,{'ux'},['ux'],"{'ux': [-0.06364842834905013, -0.002856534989910956]}"
0.001,0.0010091230929715784,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'ux', 'uy']","{'ux': [-0.02035648248364671, -0.008033470796031988], 'uy': [-0.04173011294496333, -0.009103641551183997], 'uz': [-0.045220367857182156, -0.01600655995820376]}"
0.0001,9.991485138988152e-05,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'uy']","{'ux': [7.709049943176401e-05, 0.00013069968412361154], 'uy': [-4.952652340016635e-05, 3.639495312660632e-05], 'uz': [-0.00015922310906934942, -7.715606892650441e-05]}"
0.0001,0.00010013221509848894,500,electrons,"{'ux', 'uy', 'uz'}","['uz', 'uy', 'ux']","{'ux': [-5.296307432828099e-05, -6.731622369439209e-06], 'uy': [-5.4201748925732755e-06, 5.754505434602663e-05], 'uz': [-4.278238187114591e-05, 3.9096360323827666e-07]}"
0.0001,9.911785112498761e-05,500,electrons,"{'ux', 'uy', 'uz'}","['uz', 'ux']","{'ux': [-8.089853081633512e-06, -5.837303122740106e-06], 'uy': [-0.002059677359065231, -0.00011168582109743378], 'uz': [-3.067679173548304e-05, -2.677137240560611e-06]}"
0.1,0.10064594214802101,500,electrons,{'ux'},['ux'],"{'ux': [-1.8257292329288534e-05, 5.943220579505271e-07]}"
0.001,0.0010075532439649691,500,electrons,"{'uy', 'uz', 'ux'}",['uz'],"{'ux': [0.00012868727544913455, 0.000620775483325162], 'uy': [-0.00016298293814381043, 0.00013479932051178859], 'uz': [-0.0004859217583050127, -2.8115629176516982e-05]}"
0.1,0.10097947468311752,500,electrons,{'ux'},['ux'],"{'ux': [0.00023082498278226944, 0.000905370578468495]}"
0.0001,9.952842701902386e-05,500,electrons,"{'uz', 'uy', 'ux'}",['ux'],"{'ux': [-1.3432083373935458e-09, -9.116083019230679e-10], 'uy': [-1.3407215504354262e-07, -1.7713930681486538e-11], 'uz': [-1.7799630971448828e-08, 7.781938722970453e-09]}"
0.001,0.0009942940577399159,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'uz', 'ux']","{'ux': [1.4298085805025206e-05, 8.912155489985667e-05], 'uy': [5.066195211552761e-05, 0.00015652381616919423], 'uz': [6.652326672689255e-06, 0.00022763561146116456]}"
0.0001,9.962503311173828e-05,500,electrons,"{'ux', 'uz', 'uy'}",['uy'],"{'ux': [-0.00012839114452535037, -7.269024728023494e-05], 'uy': [-3.5713768361886806e-05, 1.8140914457772952e-05], 'uz': [-0.00017640150282828145, -2.0385861605625624e-05]}"
0.0001,0.00010088091231702565,500,electrons,"{'uz', 'uy', 'ux'}","['uy', 'uz', 'ux']","{'ux': [-0.00043564891044371175, -6.316023715756018e-05], 'uy': [-0.0004803766636845399, -0.00017698262111788234], 'uz': [0.001025781402413849, 0.002483012826417009]}"
0.0001,9.964918463491689e-05,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'ux', 'uy']","{'ux': [-1.7896912831453068e-05, -1.4569300946301581e-05], 'uy': [-0.00013059766255536884, 0.0005791814315132498], 'uz': [3.0009410422862336e-05, 5.4417115523524494e-05]}"
0.001,0.0009947287851571308,500,electrons,"{'uz', 'uy', 'ux'}","['uz', 'uy', 'ux']","{'ux': [-3.203032671819333e-05, -5.789475907502966e-06], 'uy': [-0.00046890571024077574, 0.00015597186826014616], 'uz': [2.1784720694504034e-05, 0.00010924559435558079]}"
0.0001,9.948012397266666e-05,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [-5.331556364912409e-06, 3.329376591600605e-06], 'uy': [5.671549733349545e-05, 8.298284651260903e-05], 'uz': [1.8482142320146557e-05, 3.642137192444145e-05]}"
0.001,0.001006707940653718,500,electrons,"{'ux', 'uy', 'uz'}",['ux'],"{'ux': [0.008286879560748897, 0.009149250393469496], 'uy': [-0.023049995756521852, 0.003077115273947343], 'uz': [-0.03809731525962321, -0.004258429389350756]}"
0.01,0.01008557947329199,500,electrons,"{'ux', 'uy', 'uz'}",['uz'],"{'ux': [4.837756168047962e-05, 0.005100500660461724], 'uy': [-0.08241493689097573, 0.08783195131293405], 'uz': [0.004037785677007515, 0.031293048965609895]}"
0.001,0.0010012496964153536,500,electrons,"{'uy', 'ux', 'uz'}",['uz'],"{'ux': [-0.0023291786217085847, 0.0012598473930657767], 'uy': [-0.0002510724257041292, 0.01252415421338545], 'uz': [-0.005686305332153272, -0.005366319293258125]}"
0.001,0.0010057660312497525,500,electrons,"{'ux', 'uz', 'uy'}",['uy'],"{'ux': [-0.00017316974821201397, -1.558166531508893e-06], 'uy': [-0.0005870103431998112, -0.0001783377227171786], 'uz': [-0.000877973087573323, -0.0003506260303063284]}"
0.001,0.0010023606664815695,500,electrons,"{'uz', 'uy', 'ux'}",['ux'],"{'ux': [6.986079070429098e-05, 0.000161731055874061], 'uy': [-6.709046225585235e-06, 0.00017410932848732196], 'uz': [-0.0001275654470782322, 7.054879967360216e-05]}"
0.001,0.0009910577536339832,500,electrons,"{'ux', 'uz', 'uy'}",['uz'],"{'ux': [-0.00014795296132388909, 6.997329517560247e-05], 'uy': [1.9073032074153573e-05, 9.307442745043203e-05], 'uz': [-0.00014097780551530648, -3.630283804749053e-05]}"
0.0001,9.945597244948806e-05,500,electrons,"{'uz', 'ux', 'uy'}",['uz'],"{'ux': [-0.0006127472827460178, -0.00014007751645647807], 'uy': [-0.00044956909487945036, -4.013274472447962e-05], 'uz': [0.0004930806173574361, 0.0006025706832853671]}"
0.0001,0.00010020466966802476,500,electrons,"{'ux', 'uy', 'uz'}","['uz', 'ux', 'uy']","{'ux': [-5.156269209483342e-06, 2.982303054110381e-07], 'uy': [-0.00018178754677395284, -6.282084401715063e-05], 'uz': [1.0808583125240134e-05, 4.610570773972024e-05]}"
0.001,0.0009919030569452343,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy', 'uz']","{'ux': [-2.2522046441735484e-08, 7.750050461360916e-10], 'uy': [-1.9046137557003603e-06, -2.1103781416544038e-07], 'uz': [-2.2470213371425455e-07, -6.021635980789123e-09]}"
0.0001,0.00010039788185345358,500,electrons,"{'uy', 'uz', 'ux'}","['uy', 'uz']","{'ux': [-0.00021602506893530455, -4.8759758358767825e-06], 'uy': [-7.037146803481252e-05, 1.3469039560838447e-05], 'uz': [-0.0006473444567158381, -0.0003616197815142579]}"
0.01,0.010005710386140348,500,electrons,"{'uy', 'ux', 'uz'}","['ux', 'uy']","{'ux': [-0.00026001237906117877, 0.00016042023447330545], 'uy': [1.547826572416996e-05, 0.00011684775229476565], 'uz': [-0.0002643118097276731, 2.298793027698114e-05]}"
0.0001,9.940766940313085e-05,500,electrons,"{'uy', 'uz', 'ux'}","['ux', 'uy', 'uz']","{'ux': [3.790945322019508e-08, 4.809340077484655e-06], 'uy': [-0.0015797573570076253, -0.0009128343073290617], 'uz': [4.1371189314738115e-06, 6.171002233617247e-05]}"
0.01,0.009973371496604199,500,electrons,"{'uz', 'uy', 'ux'}","['uy', 'uz', 'ux']","{'ux': [8.819817174274719e-05, 0.0006749829802129624], 'uy': [-0.0018884853131799298, -0.0004151147298556608], 'uz': [-0.001598158300951662, -0.0003983445824673824]}"
0.01,0.009925237510909244,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'ux']","{'ux': [-0.0008520297463379884, 0.0008073929808120385], 'uy': [9.107860828706488e-05, 0.00015123595278254375], 'uz': [-0.0035237050465572145, 0.003394156046638086]}"
0.001,0.0009952118156207029,500,electrons,"{'uz', 'ux', 'uy'}",['uy'],"{'ux': [-7.616723536315115e-12, 2.9098467325197903e-10], 'uy': [-1.323896434411836e-08, -2.43469698048584e-09], 'uz': [-2.4938238766258983e-09, 9.327039071034519e-11]}"
0.01,0.009903476988525322,500,electrons,"{'ux', 'uy', 'uz'}",['uz'],"{'ux': [-0.006943362069391052, 0.0001315438140415994], 'uy': [-0.03287691721659625, 0.02937939276725081], 'uz': [0.0008451449859714278, 0.0011259903319941337]}"
0.001,0.0009919272084684128,500,electrons,"{'ux', 'uy', 'uz'}",['ux'],"{'ux': [-0.016666133568828515, -0.015401203073941532], 'uy': [-0.1351136531872725, 0.19094109297107098], 'uz': [-0.017795394796396753, 0.14277672862871776]}"
0.0001,9.98182452971671e-05,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-9.731033118301411e-06, -5.893603060504498e-06], 'uy': [-0.0006202339874875758, 9.183508407512177e-05], 'uz': [4.7288244930261774e-05, 0.00011877906022950125]}"
0.0001,9.921445721770203e-05,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'uy', 'ux']","{'ux': [-2.30387259857361e-06, 2.2003031197962193e-06], 'uy': [-5.7575752745791755e-05, -3.2213444018244737e-05], 'uz': [-2.186882533312746e-05, -1.0140253640448127e-05]}"
0.001,0.0009940283909849513,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy']","{'ux': [-0.0003051945098511142, 4.952810133753468e-05], 'uy': [-7.288892321051862e-05, 8.611876750270334e-05], 'uz': [-0.0005397833521803149, -0.00013578081138942926]}"
0.01,0.010003705809716525,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-9.153234334169029e-07, 2.152195398018707e-06], 'uy': [-8.64919312892285e-05, -1.3122265322359055e-06], 'uz': [-1.0440870645529011e-06, 9.742068509541404e-06]}"
0.001,0.0010005734537663527,500,electrons,"{'uy', 'uz', 'ux'}",['uz'],"{'ux': [-1.2789133963949196e-05, 2.724379730890685e-06], 'uy': [-0.00013037438245993918, 0.00042543284572712755], 'uz': [-8.339480539730399e-07, -5.657177986967185e-07]}"
0.001,0.0009997281504551016,500,electrons,"{'uy', 'uz', 'ux'}",['uy'],"{'ux': [-1.1000069387015783e-05, 2.1166810787437064e-05], 'uy': [-0.0012002201859153954, 0.0008743715885747301], 'uz': [-0.0005413598339914471, -0.00023753577841964364]}"
0.001,0.001004751667276251,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'uy']","{'ux': [-2.6131672420043645e-05, -4.835367469109019e-06], 'uy': [-0.0004147296910137323, 0.00031389731047822], 'uz': [-8.193269009036998e-05, -3.127179313341476e-05]}"
0.1,0.0993196854041912,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'ux', 'uz']","{'ux': [-7.091802595374481e-05, 2.614295444174231e-05], 'uy': [-0.00046921383423858507, 0.0004258943335722797], 'uz': [-0.00018175082259165164, 0.00020443103058147706]}"
0.01,0.00998061695355778,500,electrons,"{'uz', 'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.000866104708234919, 0.0008918722746776031], 'uy': [-0.00028131938659134995, 0.00036630023294790924], 'uz': [-2.6939805150576806e-05, -3.042190193612154e-06]}"
0.01,0.010005662083093992,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'uy', 'ux']","{'ux': [-4.4972899929025616e-05, 0.0010376791829112687], 'uy': [-0.00020636986702625236, 0.00020140076772731625], 'uz': [-0.0011065587754137142, -6.247514839292803e-05]}"
0.1,0.09915731471386145,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uz']","{'ux': [-0.0018733208029903055, 0.001588303066811953], 'uy': [-5.731297722559673e-05, 0.00012862913523159202], 'uz': [-0.00552641261719355, 0.004529694958065021]}"
0.01,0.01000950217527939,500,electrons,"{'ux', 'uy', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-1.0842316578230251e-10, 6.713179118381048e-11], 'uy': [6.887275077630615e-12, 4.5900622405620647e-08], 'uz': [-2.7887061820647792e-09, 2.3985864846734267e-09]}"
0.1,0.09937407463438941,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'uz']","{'ux': [-0.000186245057548427, -1.6224319740329868e-05], 'uy': [-0.004872041078920238, 0.004926774331436535], 'uz': [-0.020390893808099227, 0.01933956758642568]}"
0.1,0.09939803294538259,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'ux']","{'ux': [-0.00043039623467196127, 0.0010380195202970824], 'uy': [-0.0005690156573775558, 7.229763135459171e-07], 'uz': [-0.0007373041258629779, 0.0014769906359789042]}"
0.01,0.009901110139253818,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'ux', 'uz']","{'ux': [-2.9478998421263735e-08, 2.998213273595572e-08], 'uy': [-2.9142827463128085e-06, -1.1944320211516502e-08], 'uz': [-7.087791105054074e-07, 3.794539738401235e-07]}"
0.1,0.0993032140653834,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy', 'uz']","{'ux': [0.0002299121371756353, 0.0031481118626384696], 'uy': [-0.0012244409622210529, 0.0011488223792758955], 'uz': [-0.007898275976543898, 0.008152336506225023]}"
0.1,0.10089656250404538,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'uy', 'ux']","{'ux': [-0.00018141303655312503, 0.00016679533751096665], 'uy': [-0.00020645140599158466, 0.00026586578611158577], 'uz': [-0.0004164778561069257, 0.00015159355984871323]}"
0.1,0.10074093008868246,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'ux', 'uz']","{'ux': [-1.8388274987334377e-05, 0.0003942112878898462], 'uy': [-0.0005129973830101824, 0.0002647051923533703], 'uz': [-0.0003451414991306833, 0.00016272629446542852]}"
0.1,0.09911652279121279,500,electrons,"{'uz', 'uy', 'ux'}","['uz', 'ux']","{'ux': [-0.002123916240316691, 0.002454371947883189], 'uy': [-9.09002092914478e-05, 0.00010339576309506906], 'uz': [-0.0032551056151836873, 0.0029551725808942587]}"
0.1,0.09969881601504892,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'uz', 'ux']","{'ux': [-7.085477535731749e-05, 0.0008768155176678149], 'uy': [-2.5441739566510642e-05, 0.0006166808748847544], 'uz': [-0.00041931146555186595, 2.3374311983327353e-05]}"
0.01,0.009949896216074597,500,electrons,"{'uz', 'x', 'y', 'uy', 'ux', 'z'}","['uz', 'y', 'uy', 'x', 'z']","{'x': [-0.002178505074824157, 0.005678405115273026], 'y': [-0.0005592909974673203, 0.0008410448158800084], 'z': [2.5188857743461968e-05, 0.002052128212861842], 'ux': [-0.2887970691774766, -0.0167193364325813], 'uy': [-0.5364786391087731, 0.42243374269333456], 'uz': [-2.482647456787132, 1.9017444041413882]}"
0.1,0.09939817785452165,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'uz', 'ux']","{'ux': [-0.00013845799901312367, 5.181267332624085e-05], 'uy': [-0.00031985164669293766, 0.0003256539005090765], 'uz': [-0.00027209049223504694, 0.00013277116831304368]}"
0.01,0.010087414989053564,500,electrons,"{'uy', 'uz', 'ux'}","['uz', 'ux']","{'ux': [-0.000376043395390851, 0.0003289038115420227], 'uy': [-6.169282563535635e-05, 0.00022924148557478802], 'uz': [-0.002279291311639042, -4.344377216276146e-05]}"
0.001,0.0009956706945610963,500,electrons,"{'x', 'ux', 'z', 'uy', 'y', 'uz'}","['uz', 'x', 'y', 'z']","{'x': [-0.016142434767784982, 0.01964643849713883], 'y': [-0.006217613560054548, 0.0027491419437241163], 'z': [1.8897646755651996e-05, 0.004400067162702688], 'ux': [0.0241887338313608, 0.08505009252424366], 'uy': [0.054511819377237224, 0.11280652529525265], 'uz': [-2.768251324762771, 2.901795193587217]}"
0.01,0.009939607667200511,500,electrons,"{'z', 'ux', 'x', 'uy', 'y', 'uz'}","['x', 'y', 'z', 'uy']","{'x': [-0.03563197959044576, 0.034881979309764034], 'y': [-0.00763564136099948, 0.005666993612636556], 'z': [3.781598827139101e-05, 0.008843437879785358], 'ux': [-0.001024830444681977, -1.349330694380895e-07], 'uy': [-32.90423056290178, 33.18556141449236], 'uz': [0.0003965501190807062, 0.029590626359709167]}"
0.1,0.09907196323094826,500,electrons,{'ux'},['ux'],"{'ux': [2.595687401143695e-09, 7.286071384005558e-05]}"
0.0001,0.00010003560900577453,500,electrons,"{'ux', 'uy', 'uz'}",['uy'],"{'ux': [-7.470145061589013e-05, -6.019962505345825e-05], 'uy': [-0.000569370678859948, 0.0006344075173745693], 'uz': [-1.3400286297930832e-06, 8.206707617526141e-06]}"
0.001,0.000993134784627343,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'uz']","{'ux': [-0.0001745820587018608, 7.004038062140596e-05], 'uy': [2.7039488476942868e-05, 8.423562545949203e-05], 'uz': [-0.00018335917211601243, -2.7693325622237853e-05]}"
0.0001,9.996315443623872e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-2.348240275598739e-06, 5.8534905737223865e-06], 'y': [-1.8393486690414252e-06, -5.023832489837493e-07], 'z': [2.6469183650746857e-07, 1.8158418101542586e-06]}"
0.0001,0.00010027712423756056,500,electrons,"{'x', 'y', 'z'}","['z', 'y', 'x']","{'x': [-8.575409062398507e-07, 3.098705442415909e-06], 'y': [-5.780092822757766e-07, 4.842908408667391e-07], 'z': [4.120798959981463e-07, 1.2441661325430951e-06]}"
0.0001,9.998730595941732e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y', 'x']","{'x': [-1.8284139986737138e-06, 4.078414973597372e-06], 'y': [-1.4795852453830145e-06, -6.764479399542001e-07], 'z': [3.8069235293142395e-06, 4.8618330562665175e-06]}"
0.0001,9.97457907276313e-05,500,electrons,"{'z', 'x', 'y'}","['y', 'z']","{'x': [-1.494405079746747e-06, -7.565930275638732e-07], 'y': [-1.624698229631448e-07, 3.8190473080174085e-06], 'z': [-2.4898979842972607e-06, 3.7205549556292245e-06]}"
0.0001,9.935936635677365e-05,500,electrons,"{'y', 'z', 'x'}","['x', 'y', 'z']","{'x': [-3.0430295608972976e-06, 2.2806191212565722e-06], 'y': [-7.81079319338379e-07, -6.274071305396122e-08], 'z': [1.834329882125506e-06, 2.7969710557260955e-06]}"
0.0001,0.00010085676079384704,500,electrons,"{'z', 'y', 'x'}","['x', 'y']","{'x': [-6.284721605820175e-06, 9.788524870902666e-06], 'y': [-2.628585528801824e-06, 8.47372257367628e-07], 'z': [3.0128417444828397e-06, 3.1058482701432836e-06]}"
0.0001,9.923860874088062e-05,500,electrons,"{'y', 'z', 'x'}","['x', 'z']","{'x': [-1.0019822958307132e-05, 1.3523808778550431e-05], 'y': [8.492383680461981e-07, 9.314060631270935e-07], 'z': [1.059059847196292e-06, 4.2100135886776264e-06]}"
0.0001,9.98182452971671e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'y']","{'x': [-8.217854976373432e-06, 1.1722016002825867e-05], 'y': [-1.1070478376215256e-07, 3.391616055272063e-06], 'z': [2.6941749018296644e-06, 2.787239902117628e-06]}"
0.0001,9.935936635677365e-05,500,electrons,"{'z', 'x', 'y'}","['z', 'y']","{'x': [-1.997936900501351e-06, -1.5058136749700125e-06], 'y': [-2.43102946420845e-06, 3.0869139526216246e-06], 'z': [-5.753410467046156e-07, 3.9275015042497346e-06]}"
0.0001,0.00010092921536338286,500,electrons,"{'y', 'x', 'z'}","['z', 'x']","{'x': [-1.305170436192738e-05, 9.547798111927487e-06], 'y': [-1.306640625009481e-06, -1.2246093749987167e-06], 'z': [2.836877373090074e-06, 6.469372626908499e-06]}"
0.0001,0.00010051863946934659,500,electrons,"{'x', 'z', 'y'}","['y', 'x']","{'x': [-7.140438875551845e-05, 6.915346683653297e-05], 'y': [7.994143201508813e-07, 3.17365797365471e-06], 'z': [1.5252271686033116e-06, 1.6183741273395915e-06]}"
0.001,0.0010074566378722547,500,electrons,"{'y', 'x', 'z'}","['z', 'y', 'x']","{'x': [-8.718601534749614e-06, 7.968956466708389e-06], 'y': [-1.749164114639867e-06, -3.206453794789348e-08], 'z': [5.408719070662399e-07, 3.240399864450939e-06]}"
0.001,0.0009927966633028426,500,electrons,"{'x', 'y', 'z'}","['y', 'z']","{'x': [-7.499985349215093e-07, -6.021433187929308e-09], 'y': [-5.589541326149605e-06, 3.6207587574220286e-06], 'z': [-2.191807817910982e-06, 6.818984389991532e-06]}"
0.0001,0.00010008391205213175,500,electrons,"{'z', 'y', 'x'}","['z', 'x']","{'x': [-0.00011857937985907003, 0.00011507415768374493], 'y': [-1.5877347630456913e-06, -1.5053567278873249e-06], 'z': [-2.1882271983562378e-06, 2.222482639165382e-06]}"
0.001,0.0010080845774748984,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-9.476905109346252e-06, 5.970527883985339e-06], 'y': [-1.4231378149492022e-06, 1.1435530817816953e-06], 'z': [-1.789031686850275e-06, 2.1648011052668667e-06]}"
0.001,0.0009977477255544561,500,electrons,"{'z', 'x', 'y'}","['y', 'z']","{'x': [5.871395830281302e-09, 7.449646372754594e-07], 'y': [-2.9726333962635574e-06, 6.4411421073959324e-06], 'z': [-4.702951835657951e-06, 6.7816120619867265e-06]}"
0.001,0.0009971439374749911,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [-7.843345359542667e-06, 6.635063504304882e-06], 'y': [-1.2131415216723066e-06, 2.2484974237377003e-06], 'z': [-2.3899424110454746e-06, 2.1360046213661187e-06]}"
0.01,0.0099626482203129,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-2.7117380711783023e-05, 2.9370308025757233e-05], 'y': [-3.884211983091536e-06, 7.906967777981011e-07], 'z': [-2.3841142518204928e-06, 4.039258935497392e-06]}"
0.001,0.000995139361051167,500,electrons,"{'z', 'x', 'y'}","['y', 'x', 'z']","{'x': [-8.846126289669746e-06, 1.1096123909375617e-05], 'y': [-6.010711022547112e-07, 1.0703924672793017e-06], 'z': [3.5932439676895417e-06, 5.07547435450338e-06]}"
0.001,0.0010094853658192573,500,electrons,"{'x', 'y', 'z'}","['y', 'z', 'x']","{'x': [-1.2740669255144355e-05, 1.1985286834600449e-05], 'y': [-7.946927788037303e-07, 1.2634605191999642e-06], 'z': [-1.2808760553715003e-06, 1.6622048953642799e-06]}"
0.001,0.0010065871830378249,500,electrons,"{'z', 'x', 'y'}","['y', 'x']","{'x': [-5.539616533575282e-05, 5.764648437314437e-05], 'y': [-6.559772852185394e-06, 9.840536942764166e-06], 'z': [2.694269066748584e-06, 2.78761424017854e-06]}"
0.001,0.0010001145748259593,500,electrons,"{'y', 'z', 'x'}","['x', 'z']","{'x': [-0.00016501056074421841, 0.00016576051640278342], 'y': [-1.306831378251316e-06, -1.2236820589054614e-06], 'z': [-2.6374977863460604e-05, 3.313109857185222e-05]}"
0.001,0.0009961295735014897,500,electrons,"{'z', 'x', 'y'}","['z', 'y', 'x']","{'x': [-4.979873325826393e-06, 4.229279678324935e-06], 'y': [-1.419978217114389e-06, 7.637150125152845e-07], 'z': [2.610913603748231e-06, 4.569640316763737e-06]}"
0.01,0.009922121964419203,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-2.5722875883205976e-05, 2.7973187083385873e-05], 'y': [-8.052167816980078e-07, 3.335314043047174e-06], 'z': [7.129360541955716e-07, 4.9818537703242174e-06]}"
0.01,0.009959218704021538,500,electrons,"{'z', 'y', 'x'}","['y', 'x', 'z']","{'x': [-1.6334557359751593e-05, 1.2830248969233126e-05], 'y': [-1.815436899440605e-06, 5.283947696647379e-06], 'z': [1.971467385629435e-07, 4.009264004039286e-06]}"
0.01,0.009958542461372536,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-1.3957300956155083e-05, 1.7461595350502286e-05], 'y': [-7.839829708503494e-07, 4.6275502722897424e-06], 'z': [-4.788904290545003e-07, 4.472723778131956e-06]}"
0.001,0.0010086883655543635,500,electrons,"{'y', 'z', 'x'}","['z', 'y', 'x']","{'x': [-9.614689421491595e-06, 8.86190214051168e-06], 'y': [2.146717508003007e-07, 2.6904046249577024e-06], 'z': [6.774752032673111e-07, 2.885620943545274e-06]}"
0.001,0.0010078189107199337,500,electrons,"{'z', 'x', 'y'}","['x', 'z', 'y']","{'x': [-7.817911141207611e-06, 1.0068442100824187e-05], 'y': [-3.431517883726063e-06, -4.1167484908785123e-07], 'z': [1.2902405709717064e-06, 2.9168918979642027e-06]}"
0.001,0.0009952359671438814,500,electrons,"{'y', 'x', 'z'}","['x', 'z']","{'x': [-7.379327460900302e-05, 7.02883277083775e-05], 'y': [-1.5876416096368575e-06, -1.50541992962337e-06], 'z': [-1.8674372893401915e-05, 1.94798086628811e-05]}"
0.001,0.0010018534844948186,500,electrons,"{'x', 'y', 'z'}","['x', 'z', 'y']","{'x': [-3.660593889524429e-06, 5.9047849276485704e-06], 'y': [-5.632850189110856e-07, 1.032115965825914e-06], 'z': [1.9644719870200024e-06, 4.578484960898014e-06]}"
