query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
99,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.051077842712402344,5.4836273193359375e-05,1.2636184692382812e-05,0.000270843505859375,0.0003638267517089844,0.06460714340209961,0.007517099380493164,0.006559610366821289,0.0009005069732666016,0.001451253890991211,0.14183974266052246,14.0,0.0001,500,electrons,"['y','x','ux']","{'x': [-1.3295090736233918e-05, -1.0393047498477921e-05], 'y': [-1.1911837743000106e-05, -1.1623856709701836e-05], 'ux': [-0.00013705837453757886, -4.204542024773969e-05], 'uy': [-0.00785861185998545, 0.016604585316300862]}",1597
99,0.01%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.213322401046753,0.5501103401184082,2.09808349609375e-05,0.0002694129943847656,0.008011102676391602,0.059377431869506836,0.003298044204711914,0.004117250442504883,0.0006334781646728516,0.0006213188171386719,1.9231007099151611,14.0,0.0001,500,electrons,"['y','x','ux']","{'x': [-1.3295090736233918e-05, -1.0393047498477921e-05], 'y': [-1.1911837743000106e-05, -1.1623856709701836e-05], 'ux': [-0.00013705837453757886, -4.204542024773969e-05], 'uy': [-0.00785861185998545, 0.016604585316300862]}",1597
99,0.01%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.213010311126709,0.5523679256439209,,,0.008034229278564453,0.13329100608825684,0.002220630645751953,0.0010631084442138672,0.0006327629089355469,0.0003521442413330078,1.9941949844360352,14.0,0.0001,500,electrons,"['y','x','ux']","{'x': [-1.3295090736233918e-05, -1.0393047498477921e-05], 'y': [-1.1911837743000106e-05, -1.1623856709701836e-05], 'ux': [-0.00013705837453757886, -4.204542024773969e-05], 'uy': [-0.00785861185998545, 0.016604585316300862]}",1597
100,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,196.0406849384308,1.3215632438659668,1.2366235256195068,0.3594930171966553,0.0336153507232666,199.0194571018219,,0.0001,500,electrons,"['ux','uy','y','x']","{'x': [-1.4002225562365904e-05, -8.688646090658657e-06], 'y': [-8.048893288549552e-06, -7.599283011134155e-06], 'ux': [-1.864870640456969e-05, 0.00016067176713704218], 'uy': [-0.004333139777913625, -0.0013245707024378993]}",3649
100,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.07796096801757812,0.0021092891693115234,,,0.00010323524475097656,0.1964247226715088,0.0032989978790283203,0.0017788410186767578,0.0007753372192382812,0.00014019012451171875,0.29750657081604004,21.0,0.0001,500,electrons,"['ux','uy','y','x']","{'x': [-1.4002225562365904e-05, -8.688646090658657e-06], 'y': [-8.048893288549552e-06, -7.599283011134155e-06], 'ux': [-1.864870640456969e-05, 0.00016067176713704218], 'uy': [-0.004333139777913625, -0.0013245707024378993]}",3649
100,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.04338979721069336,4.38690185546875e-05,,,0.00010180473327636719,0.1996440887451172,0.0033423900604248047,0.0017197132110595703,0.0008018016815185547,0.0001373291015625,0.25510191917419434,21.0,0.0001,500,electrons,"['ux','uy','y','x']","{'x': [-1.4002225562365904e-05, -8.688646090658657e-06], 'y': [-8.048893288549552e-06, -7.599283011134155e-06], 'ux': [-1.864870640456969e-05, 0.00016067176713704218], 'uy': [-0.004333139777913625, -0.0013245707024378993]}",3649
100,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.08084464073181152,0.002327442169189453,4.76837158203125e-05,0.000385284423828125,0.0004928112030029297,0.07353878021240234,0.009325027465820312,0.008884906768798828,0.0007457733154296875,0.0016846656799316406,0.19335222244262695,21.0,0.0001,500,electrons,"['ux','uy','y','x']","{'x': [-1.4002225562365904e-05, -8.688646090658657e-06], 'y': [-8.048893288549552e-06, -7.599283011134155e-06], 'ux': [-1.864870640456969e-05, 0.00016067176713704218], 'uy': [-0.004333139777913625, -0.0013245707024378993]}",3649
100,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.044098854064941406,4.839897155761719e-05,1.6450881958007812e-05,0.0003719329833984375,0.0005185604095458984,0.07451057434082031,0.009435892105102539,0.009567499160766602,0.0009014606475830078,0.0021228790283203125,0.14801478385925293,21.0,0.0001,500,electrons,"['ux','uy','y','x']","{'x': [-1.4002225562365904e-05, -8.688646090658657e-06], 'y': [-8.048893288549552e-06, -7.599283011134155e-06], 'ux': [-1.864870640456969e-05, 0.00016067176713704218], 'uy': [-0.004333139777913625, -0.0013245707024378993]}",3649
100,0.01%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.9845993518829346,0.6889045238494873,2.9802322387695312e-05,0.00036787986755371094,0.012119770050048828,0.07277131080627441,0.0044977664947509766,0.007173061370849609,0.0007154941558837891,0.0009348392486572266,1.836557388305664,21.0,0.0001,500,electrons,"['ux','uy','y','x']","{'x': [-1.4002225562365904e-05, -8.688646090658657e-06], 'y': [-8.048893288549552e-06, -7.599283011134155e-06], 'ux': [-1.864870640456969e-05, 0.00016067176713704218], 'uy': [-0.004333139777913625, -0.0013245707024378993]}",3649
100,0.01%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.9832391738891602,0.6979074478149414,,,0.011866092681884766,0.19203901290893555,0.003090381622314453,0.0015087127685546875,0.0007436275482177734,0.0005428791046142578,1.953758716583252,21.0,0.0001,500,electrons,"['ux','uy','y','x']","{'x': [-1.4002225562365904e-05, -8.688646090658657e-06], 'y': [-8.048893288549552e-06, -7.599283011134155e-06], 'ux': [-1.864870640456969e-05, 0.00016067176713704218], 'uy': [-0.004333139777913625, -0.0013245707024378993]}",3649
101,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,195.28485345840454,1.3132600784301758,1.2306513786315918,0.35498833656311035,0.034566640853881836,198.24568629264832,,9.9e-05,500,electrons,"['ux','x','uy','y']","{'x': [1.6077766982011046e-05, 1.981903950734229e-05], 'y': [1.9745396982878446e-05, 1.995921257851973e-05], 'ux': [-0.0004504808185830644, -0.0002212906792348769], 'uy': [0.0002545693417258721, 0.0007751527121911169]}",4106
101,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.07677984237670898,0.002099752426147461,,,8.368492126464844e-05,0.15146446228027344,0.001580953598022461,0.00032258033752441406,0.0005753040313720703,9.989738464355469e-05,0.24703669548034668,16.0,9.9e-05,500,electrons,"['ux','x','uy','y']","{'x': [1.6077766982011046e-05, 1.981903950734229e-05], 'y': [1.9745396982878446e-05, 1.995921257851973e-05], 'ux': [-0.0004504808185830644, -0.0002212906792348769], 'uy': [0.0002545693417258721, 0.0007751527121911169]}",4106
101,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.04375123977661133,5.0067901611328125e-05,,,8.368492126464844e-05,0.1518704891204834,0.0016238689422607422,0.00035953521728515625,0.0006072521209716797,7.987022399902344e-05,0.20397138595581055,16.0,9.9e-05,500,electrons,"['ux','x','uy','y']","{'x': [1.6077766982011046e-05, 1.981903950734229e-05], 'y': [1.9745396982878446e-05, 1.995921257851973e-05], 'ux': [-0.0004504808185830644, -0.0002212906792348769], 'uy': [0.0002545693417258721, 0.0007751527121911169]}",4106
101,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.0760645866394043,0.0021414756774902344,1.3828277587890625e-05,0.00017690658569335938,0.0005152225494384766,0.04824686050415039,0.009178876876831055,0.009535789489746094,0.0005021095275878906,0.0016052722930908203,0.16292643547058105,16.0,9.9e-05,500,electrons,"['ux','x','uy','y']","{'x': [1.6077766982011046e-05, 1.981903950734229e-05], 'y': [1.9745396982878446e-05, 1.995921257851973e-05], 'ux': [-0.0004504808185830644, -0.0002212906792348769], 'uy': [0.0002545693417258721, 0.0007751527121911169]}",4106
101,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.04425644874572754,4.9114227294921875e-05,1.3828277587890625e-05,0.0001785755157470703,0.0004603862762451172,0.05407571792602539,0.010457754135131836,0.007361173629760742,0.0005729198455810547,0.0024497509002685547,0.12617969512939453,16.0,9.9e-05,500,electrons,"['ux','x','uy','y']","{'x': [1.6077766982011046e-05, 1.981903950734229e-05], 'y': [1.9745396982878446e-05, 1.995921257851973e-05], 'ux': [-0.0004504808185830644, -0.0002212906792348769], 'uy': [0.0002545693417258721, 0.0007751527121911169]}",4106
101,0.01%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.8584034442901611,0.05196785926818848,1.8358230590820312e-05,0.00017762184143066406,0.004725456237792969,0.043398380279541016,0.004000425338745117,0.006093740463256836,0.0005161762237548828,0.0005910396575927734,1.027660608291626,16.0,9.9e-05,500,electrons,"['ux','x','uy','y']","{'x': [1.6077766982011046e-05, 1.981903950734229e-05], 'y': [1.9745396982878446e-05, 1.995921257851973e-05], 'ux': [-0.0004504808185830644, -0.0002212906792348769], 'uy': [0.0002545693417258721, 0.0007751527121911169]}",4106
101,0.01%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.8572165966033936,0.05199098587036133,,,0.004370212554931641,0.1449723243713379,0.0019097328186035156,0.0003745555877685547,0.0005161762237548828,0.00014901161193847656,1.1177289485931396,16.0,9.9e-05,500,electrons,"['ux','x','uy','y']","{'x': [1.6077766982011046e-05, 1.981903950734229e-05], 'y': [1.9745396982878446e-05, 1.995921257851973e-05], 'ux': [-0.0004504808185830644, -0.0002212906792348769], 'uy': [0.0002545693417258721, 0.0007751527121911169]}",4106
102,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.0468761920929,1.3337466716766357,1.2487049102783203,0.3629019260406494,0.03411507606506348,200.053857088089,,9.9e-05,500,electrons,"['y','ux','uy','x']","{'x': [1.46761089895454e-05, 2.105745709800928e-05], 'y': [-1.3203724319024103e-05, -1.2246371477930132e-05], 'ux': [-9.275654148127314e-12, 2.4063699928932935e-12], 'uy': [-1.2350022741623893e-09, 3.534031418240266e-10]}",3275
102,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.08614397048950195,0.0044209957122802734,,,0.000263214111328125,0.542881965637207,0.008748054504394531,0.004131317138671875,0.0022792816162109375,0.00019693374633789062,0.6654136180877686,60.0,9.9e-05,500,electrons,"['y','ux','uy','x']","{'x': [1.46761089895454e-05, 2.105745709800928e-05], 'y': [-1.3203724319024103e-05, -1.2246371477930132e-05], 'ux': [-9.275654148127314e-12, 2.4063699928932935e-12], 'uy': [-1.2350022741623893e-09, 3.534031418240266e-10]}",3275
102,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.046707868576049805,0.00016307830810546875,,,0.00026798248291015625,0.5507659912109375,0.008487462997436523,0.004044055938720703,0.001312255859375,0.00019693374633789062,0.6191260814666748,60.0,9.9e-05,500,electrons,"['y','ux','uy','x']","{'x': [1.46761089895454e-05, 2.105745709800928e-05], 'y': [-1.3203724319024103e-05, -1.2246371477930132e-05], 'ux': [-9.275654148127314e-12, 2.4063699928932935e-12], 'uy': [-1.2350022741623893e-09, 3.534031418240266e-10]}",3275
102,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.08466887474060059,0.006654024124145508,6.0558319091796875e-05,0.0009407997131347656,0.0015597343444824219,0.09850358963012695,0.016867876052856445,0.017460346221923828,0.0014355182647705078,0.003465414047241211,0.24888062477111816,60.0,9.9e-05,500,electrons,"['y','ux','uy','x']","{'x': [1.46761089895454e-05, 2.105745709800928e-05], 'y': [-1.3203724319024103e-05, -1.2246371477930132e-05], 'ux': [-9.275654148127314e-12, 2.4063699928932935e-12], 'uy': [-1.2350022741623893e-09, 3.534031418240266e-10]}",3275
102,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.04719710350036621,0.00015878677368164062,2.86102294921875e-05,0.0009303092956542969,0.0016179084777832031,0.10124850273132324,0.017195940017700195,0.01789712905883789,0.001856088638305664,0.004027128219604492,0.20107221603393555,60.0,9.9e-05,500,electrons,"['y','ux','uy','x']","{'x': [1.46761089895454e-05, 2.105745709800928e-05], 'y': [-1.3203724319024103e-05, -1.2246371477930132e-05], 'ux': [-9.275654148127314e-12, 2.4063699928932935e-12], 'uy': [-1.2350022741623893e-09, 3.534031418240266e-10]}",3275
102,0.01%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.0224671363830566,1.6590261459350586,4.982948303222656e-05,0.0009572505950927734,0.029361963272094727,0.09521722793579102,0.013750076293945312,0.018625736236572266,0.0015287399291992188,0.0041828155517578125,2.909102439880371,60.0,9.9e-05,500,electrons,"['y','ux','uy','x']","{'x': [1.46761089895454e-05, 2.105745709800928e-05], 'y': [-1.3203724319024103e-05, -1.2246371477930132e-05], 'ux': [-9.275654148127314e-12, 2.4063699928932935e-12], 'uy': [-1.2350022741623893e-09, 3.534031418240266e-10]}",3275
102,0.01%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.0163664817810059,1.681145191192627,,,0.02944159507751465,0.5418131351470947,0.01002049446105957,0.0035600662231445312,0.0012454986572265625,0.0013375282287597656,3.3599350452423096,60.0,9.9e-05,500,electrons,"['y','ux','uy','x']","{'x': [1.46761089895454e-05, 2.105745709800928e-05], 'y': [-1.3203724319024103e-05, -1.2246371477930132e-05], 'ux': [-9.275654148127314e-12, 2.4063699928932935e-12], 'uy': [-1.2350022741623893e-09, 3.534031418240266e-10]}",3275
103,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.139098405838,1.3492436408996582,1.2693393230438232,0.3707692623138428,0.03447580337524414,200.19085597991943,,0.000101,500,electrons,"['x','uy','ux']","{'x': [1.5061347722489559e-05, 1.9068866480487534e-05], 'y': [1.9745136001149126e-05, 1.9980300383360484e-05], 'ux': [-0.00039298808671024883, -0.00022396416369726627], 'uy': [0.00035933376313025656, 0.0006492079938093564]}",4166
103,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.07446169853210449,0.0020601749420166016,,,8.463859558105469e-05,0.15473723411560059,0.001546621322631836,0.00029277801513671875,0.0005829334259033203,0.00011110305786132812,0.2474050521850586,16.0,0.000101,500,electrons,"['x','uy','ux']","{'x': [1.5061347722489559e-05, 1.9068866480487534e-05], 'y': [1.9745136001149126e-05, 1.9980300383360484e-05], 'ux': [-0.00039298808671024883, -0.00022396416369726627], 'uy': [0.00035933376313025656, 0.0006492079938093564]}",4166
103,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.043591976165771484,4.6253204345703125e-05,,,8.368492126464844e-05,0.15353083610534668,0.0015926361083984375,0.0003046989440917969,0.0006084442138671875,8.749961853027344e-05,0.20520615577697754,16.0,0.000101,500,electrons,"['x','uy','ux']","{'x': [1.5061347722489559e-05, 1.9068866480487534e-05], 'y': [1.9745136001149126e-05, 1.9980300383360484e-05], 'ux': [-0.00039298808671024883, -0.00022396416369726627], 'uy': [0.00035933376313025656, 0.0006492079938093564]}",4166
103,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.0743870735168457,0.0021011829376220703,1.2874603271484375e-05,0.00017833709716796875,0.0005021095275878906,0.0458219051361084,0.011459827423095703,0.008117437362670898,0.0005011558532714844,0.0016469955444335938,0.15913105010986328,16.0,0.000101,500,electrons,"['x','uy','ux']","{'x': [1.5061347722489559e-05, 1.9068866480487534e-05], 'y': [1.9745136001149126e-05, 1.9980300383360484e-05], 'ux': [-0.00039298808671024883, -0.00022396416369726627], 'uy': [0.00035933376313025656, 0.0006492079938093564]}",4166
103,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.043421268463134766,5.054473876953125e-05,1.3113021850585938e-05,0.00017571449279785156,0.00046634674072265625,0.04920029640197754,0.010120153427124023,0.009801149368286133,0.0005910396575927734,0.002267599105834961,0.12224245071411133,16.0,0.000101,500,electrons,"['x','uy','ux']","{'x': [1.5061347722489559e-05, 1.9068866480487534e-05], 'y': [1.9745136001149126e-05, 1.9980300383360484e-05], 'ux': [-0.00039298808671024883, -0.00022396416369726627], 'uy': [0.00035933376313025656, 0.0006492079938093564]}",4166
103,0.01%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.8358421325683594,0.05327153205871582,1.9311904907226562e-05,0.00017786026000976562,0.004694223403930664,0.04170107841491699,0.00401616096496582,0.0060427188873291016,0.0005307197570800781,0.0007805824279785156,1.0032670497894287,16.0,0.000101,500,electrons,"['x','uy','ux']","{'x': [1.5061347722489559e-05, 1.9068866480487534e-05], 'y': [1.9745136001149126e-05, 1.9980300383360484e-05], 'ux': [-0.00039298808671024883, -0.00022396416369726627], 'uy': [0.00035933376313025656, 0.0006492079938093564]}",4166
103,0.01%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.8316617012023926,0.05336284637451172,,,0.002708911895751953,0.144744873046875,0.0019481182098388672,0.00039505958557128906,0.0005254745483398438,0.00016188621520996094,1.089693546295166,16.0,0.000101,500,electrons,"['x','uy','ux']","{'x': [1.5061347722489559e-05, 1.9068866480487534e-05], 'y': [1.9745136001149126e-05, 1.9980300383360484e-05], 'ux': [-0.00039298808671024883, -0.00022396416369726627], 'uy': [0.00035933376313025656, 0.0006492079938093564]}",4166
104,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.42736744880676,1.3772642612457275,1.285419225692749,0.3775362968444824,0.034275054931640625,200.52988195419312,,0.000101,500,electrons,"['uy','x','ux']","{'x': [-4.4456497219510305e-06, -2.812828446701053e-07], 'y': [9.376509162499818e-07, 1.8749174638733964e-06], 'ux': [-1.2651818869738243, -0.3543237031497119], 'uy': [-0.2655728876300787, 0.6869708579270561]}",2750
104,0.01%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.07396411895751953,0.0022134780883789062,,,0.00011610984802246094,0.22452878952026367,0.0035858154296875,0.001871347427368164,0.0007970333099365234,0.00039958953857421875,0.3212733268737793,24.0,0.000101,500,electrons,"['uy','x','ux']","{'x': [-4.4456497219510305e-06, -2.812828446701053e-07], 'y': [9.376509162499818e-07, 1.8749174638733964e-06], 'ux': [-1.2651818869738243, -0.3543237031497119], 'uy': [-0.2655728876300787, 0.6869708579270561]}",2750
104,0.01%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.03137397766113281,4.029273986816406e-05,,,0.0001125335693359375,0.21854496002197266,0.0036733150482177734,0.0018706321716308594,0.0009877681732177734,0.0003998279571533203,0.25995707511901855,24.0,0.000101,500,electrons,"['uy','x','ux']","{'x': [-4.4456497219510305e-06, -2.812828446701053e-07], 'y': [9.376509162499818e-07, 1.8749174638733964e-06], 'ux': [-1.2651818869738243, -0.3543237031497119], 'uy': [-0.2655728876300787, 0.6869708579270561]}",2750
104,0.01%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.07335972785949707,0.002175569534301758,1.7642974853515625e-05,0.0004303455352783203,0.0003783702850341797,0.08598184585571289,0.01014089584350586,0.009721755981445312,0.0007724761962890625,0.002420186996459961,0.19976091384887695,24.0,0.000101,500,electrons,"['uy','x','ux']","{'x': [-4.4456497219510305e-06, -2.812828446701053e-07], 'y': [9.376509162499818e-07, 1.8749174638733964e-06], 'ux': [-1.2651818869738243, -0.3543237031497119], 'uy': [-0.2655728876300787, 0.6869708579270561]}",2750
104,0.01%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.03132939338684082,4.172325134277344e-05,1.5735626220703125e-05,0.0004086494445800781,0.0003457069396972656,0.08452916145324707,0.009892463684082031,0.010023117065429688,0.0011446475982666016,0.0025510787963867188,0.14340829849243164,24.0,0.000101,500,electrons,"['uy','x','ux']","{'x': [-4.4456497219510305e-06, -2.812828446701053e-07], 'y': [9.376509162499818e-07, 1.8749174638733964e-06], 'ux': [-1.2651818869738243, -0.3543237031497119], 'uy': [-0.2655728876300787, 0.6869708579270561]}",2750
104,0.01%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.926060676574707,0.6599466800689697,3.0994415283203125e-05,0.0004208087921142578,0.012632369995117188,0.07495641708374023,0.004964590072631836,0.008272886276245117,0.0007624626159667969,0.0012879371643066406,1.7499825954437256,24.0,0.000101,500,electrons,"['uy','x','ux']","{'x': [-4.4456497219510305e-06, -2.812828446701053e-07], 'y': [9.376509162499818e-07, 1.8749174638733964e-06], 'ux': [-1.2651818869738243, -0.3543237031497119], 'uy': [-0.2655728876300787, 0.6869708579270561]}",2750
104,0.01%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.9170835018157959,0.6766972541809082,,,0.012851953506469727,0.21847224235534668,0.003772258758544922,0.0016009807586669922,0.0007314682006835938,0.0008423328399658203,1.8905272483825684,24.0,0.000101,500,electrons,"['uy','x','ux']","{'x': [-4.4456497219510305e-06, -2.812828446701053e-07], 'y': [9.376509162499818e-07, 1.8749174638733964e-06], 'ux': [-1.2651818869738243, -0.3543237031497119], 'uy': [-0.2655728876300787, 0.6869708579270561]}",2750
105,0.01%,"('x',)",1,Original,,,,,False,,,,,,50.02685618400574,0.3375365734100342,0.0959005355834961,0.09348106384277344,0.009267807006835938,50.57640528678894,,0.000101,500,electrons,['x'],"{'x': [-3.8184719079870285e-07, -3.680330221929324e-07]}",4171
105,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.012657642364501953,1.9073486328125e-06,,,0.00803828239440918,4.137009859085083,0.06566095352172852,0.008508443832397461,0.012358427047729492,0.0017423629760742188,4.251049518585205,2003.0,0.000101,500,electrons,['x'],"{'x': [-3.8184719079870285e-07, -3.680330221929324e-07]}",4171
105,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.022436141967773438,2.1457672119140625e-06,,,0.008196830749511719,4.137850046157837,0.06492996215820312,0.008351325988769531,0.012181997299194336,0.0018894672393798828,4.260840892791748,2003.0,0.000101,500,electrons,['x'],"{'x': [-3.8184719079870285e-07, -3.680330221929324e-07]}",4171
105,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012506484985351562,2.1457672119140625e-06,0.0005168914794921875,0.0244903564453125,0.031161069869995117,0.16742563247680664,0.08000969886779785,0.0231170654296875,0.012286186218261719,0.027984142303466797,0.38327455520629883,2003.0,0.000101,500,electrons,['x'],"{'x': [-3.8184719079870285e-07, -3.680330221929324e-07]}",4171
105,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022742033004760742,1.9073486328125e-06,0.0005211830139160156,0.0248870849609375,0.03183317184448242,0.16840672492980957,0.08371591567993164,0.02341771125793457,0.012505769729614258,0.028128385543823242,0.40007829666137695,2003.0,0.000101,500,electrons,['x'],"{'x': [-3.8184719079870285e-07, -3.680330221929324e-07]}",4171
105,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.14260220527648926,2.86102294921875e-06,0.0005478858947753906,0.024893999099731445,0.9648172855377197,0.16164731979370117,0.0834498405456543,0.023842573165893555,0.011173009872436523,0.026393890380859375,1.4431140422821045,2003.0,0.000101,500,electrons,['x'],"{'x': [-3.8184719079870285e-07, -3.680330221929324e-07]}",4171
105,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.14246273040771484,2.86102294921875e-06,,,1.0122969150543213,4.158240079879761,0.08822369575500488,0.008352041244506836,0.011409521102905273,0.022469043731689453,5.457326173782349,2003.0,0.000101,500,electrons,['x'],"{'x': [-3.8184719079870285e-07, -3.680330221929324e-07]}",4171
106,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.509278535842896,0.3348581790924072,0.09514307975769043,0.09226369857788086,0.009359121322631836,50.05426025390625,,0.0001,500,electrons,['x'],"{'x': [-1.7558398066958115e-06, -1.7480664433046824e-06]}",4159
106,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.01255178451538086,1.9073486328125e-06,,,0.00810551643371582,4.194526433944702,0.06522560119628906,0.008496999740600586,0.012293815612792969,0.001760721206665039,4.308019638061523,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.7558398066958115e-06, -1.7480664433046824e-06]}",4159
106,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.022495508193969727,1.9073486328125e-06,,,0.008244514465332031,4.1626927852630615,0.06642031669616699,0.008418083190917969,0.012427806854248047,0.0017728805541992188,4.287546157836914,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.7558398066958115e-06, -1.7480664433046824e-06]}",4159
106,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012652873992919922,1.6689300537109375e-06,0.000507354736328125,0.025204896926879883,0.03184366226196289,0.16500592231750488,0.08032727241516113,0.023517847061157227,0.012532711029052734,0.02804422378540039,0.3834712505340576,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.7558398066958115e-06, -1.7480664433046824e-06]}",4159
106,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022361278533935547,1.6689300537109375e-06,0.0005154609680175781,0.024992942810058594,0.03159141540527344,0.16806292533874512,0.07885861396789551,0.023265600204467773,0.012223005294799805,0.027847766876220703,0.39351320266723633,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.7558398066958115e-06, -1.7480664433046824e-06]}",4159
106,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.14585638046264648,2.1457672119140625e-06,0.0005490779876708984,0.0247042179107666,1.0298304557800293,0.1674976348876953,0.08133172988891602,0.023110389709472656,0.011410713195800781,0.02665543556213379,1.5147602558135986,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.7558398066958115e-06, -1.7480664433046824e-06]}",4159
106,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.1453244686126709,2.1457672119140625e-06,,,1.0567753314971924,4.181966304779053,0.08517742156982422,0.008366823196411133,0.011314868927001953,0.023619413375854492,5.528506755828857,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.7558398066958115e-06, -1.7480664433046824e-06]}",4159
107,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.73713946342468,0.33815836906433105,0.09612751007080078,0.09344005584716797,0.00956416130065918,50.28856015205383,,0.0001,500,electrons,['x'],"{'x': [5.952547075411168e-07, 6.094144767169258e-07]}",4138
107,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.012560606002807617,2.384185791015625e-06,,,0.008266210556030273,4.163686037063599,0.06597256660461426,0.008494853973388672,0.01225423812866211,0.0017049312591552734,4.27798318862915,2003.0,0.0001,500,electrons,['x'],"{'x': [5.952547075411168e-07, 6.094144767169258e-07]}",4138
107,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.022469520568847656,1.9073486328125e-06,,,0.008132457733154297,4.142061233520508,0.06672835350036621,0.008632659912109375,0.012841224670410156,0.0017540454864501953,4.267714977264404,2003.0,0.0001,500,electrons,['x'],"{'x': [5.952547075411168e-07, 6.094144767169258e-07]}",4138
