query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
30.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03270530700683594,,0.001337289810180664,0.17214202880859375,,1.9702327251434326,0.3202626705169678,0.06113171577453613,0.1740124225616455,0.07074785232543945,2.8112306594848633,5145.0,30.0,0.100118,500.0,electrons,['uy'],"{'ux': [-0.0012798233908038901, 0.00032356638332809107], 'uy': [-0.003341782776996343, 0.009857751456005766], 'uz': [-0.004090784208928767, -0.0004182065168360238]}",4145428.0
31.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,149.94331455230713,1.0211148262023926,0.8373699188232422,0.28273940086364746,0.07904767990112305,152.18809342384338,,,0.100255,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0007844086905423939, 0.00025791657957536824], 'uy': [6.510932970651832e-05, 0.0011726018821601849], 'uz': [-0.004053188380435099, 0.0001483720168084545]}",4151070.0
31.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.11879897117614746,0.007134199142456055,,,0.028125524520874023,79.32689666748047,1.2364046573638916,0.43076229095458984,0.10837364196777344,0.06650924682617188,81.35867428779602,6440.0,6440.0,0.100255,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0007844086905423939, 0.00025791657957536824], 'uy': [6.510932970651832e-05, 0.0011726018821601849], 'uz': [-0.004053188380435099, 0.0001483720168084545]}",4151070.0
31.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.03774094581604004,,,,0.0268096923828125,78.94069361686707,1.2551414966583252,0.4615917205810547,0.12132692337036133,0.06789016723632812,80.93300986289978,6440.0,6440.0,0.100255,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0007844086905423939, 0.00025791657957536824], 'uy': [6.510932970651832e-05, 0.0011726018821601849], 'uz': [-0.004053188380435099, 0.0001483720168084545]}",4151070.0
31.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12169599533081055,0.007453441619873047,0.0032553672790527344,0.18052291870117188,,2.0457725524902344,0.43134450912475586,0.06713032722473145,0.25491881370544434,0.07619738578796387,3.217763662338257,6440.0,15.0,0.100255,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0007844086905423939, 0.00025791657957536824], 'uy': [6.510932970651832e-05, 0.0011726018821601849], 'uz': [-0.004053188380435099, 0.0001483720168084545]}",4151068.0
31.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03708958625793457,,0.0020270347595214844,0.18244385719299316,,1.9687514305114746,0.4327254295349121,0.06780552864074707,0.2557072639465332,0.0764014720916748,3.0361580848693848,6440.0,15.0,0.100255,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0007844086905423939, 0.00025791657957536824], 'uy': [6.510932970651832e-05, 0.0011726018821601849], 'uz': [-0.004053188380435099, 0.0001483720168084545]}",4151068.0
32.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,150.08906626701355,1.016711711883545,0.8355963230133057,0.28173184394836426,0.07864689826965332,152.3265311717987,,,0.099855,500.0,electrons,"['ux','uy']","{'ux': [-0.00035138292159086695, 0.001159094449499958], 'uy': [-0.0014503152516354726, 0.0008220995613591685], 'uz': [-0.0009545676330603499, -1.1000702749664636e-05]}",4134511.0
32.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.1154015064239502,0.008223772048950195,,,0.02593398094177246,73.64240574836731,1.146071195602417,0.4038724899291992,0.10371232032775879,0.06406402587890625,75.54414653778076,5926.0,5926.0,0.099855,500.0,electrons,"['ux','uy']","{'ux': [-0.00035138292159086695, 0.001159094449499958], 'uy': [-0.0014503152516354726, 0.0008220995613591685], 'uz': [-0.0009545676330603499, -1.1000702749664636e-05]}",4134511.0
32.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.038480281829833984,,,,0.024714231491088867,73.1164402961731,1.1588623523712158,0.41307878494262695,0.10721039772033691,0.06399869918823242,74.94299292564392,5926.0,5926.0,0.099855,500.0,electrons,"['ux','uy']","{'ux': [-0.00035138292159086695, 0.001159094449499958], 'uy': [-0.0014503152516354726, 0.0008220995613591685], 'uz': [-0.0009545676330603499, -1.1000702749664636e-05]}",4134511.0
32.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1150827407836914,0.008122444152832031,0.0031244754791259766,0.1503431797027588,,1.816950798034668,0.4332106113433838,0.06633377075195312,0.25740671157836914,0.07561421394348145,2.9534645080566406,5926.0,14.0,0.099855,500.0,electrons,"['ux','uy']","{'ux': [-0.00035138292159086695, 0.001159094449499958], 'uy': [-0.0014503152516354726, 0.0008220995613591685], 'uz': [-0.0009545676330603499, -1.1000702749664636e-05]}",4134509.0
32.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.035938262939453125,,0.0018875598907470703,0.1480858325958252,,1.8036797046661377,0.42278194427490234,0.06510019302368164,0.2483823299407959,0.07519769668579102,2.814014434814453,5926.0,14.0,0.099855,500.0,electrons,"['ux','uy']","{'ux': [-0.00035138292159086695, 0.001159094449499958], 'uy': [-0.0014503152516354726, 0.0008220995613591685], 'uz': [-0.0009545676330603499, -1.1000702749664636e-05]}",4134509.0
33.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.30773663520813,1.0442147254943848,0.8438549041748047,0.28318357467651367,0.07316422462463379,149.57672095298767,,,0.09958,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006606172415952317, 0.00016596804773074558], 'uy': [-0.00021403657680512666, 0.0001932986109114039], 'uz': [-0.0004915419938628823, 0.0002757918590635668]}",4123117.0
33.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.11088991165161133,0.007609844207763672,,,0.025126218795776367,71.71435236930847,1.1450953483581543,0.4038832187652588,0.10520529747009277,0.05821871757507324,73.60421085357666,5804.0,5804.0,0.09958,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006606172415952317, 0.00016596804773074558], 'uy': [-0.00021403657680512666, 0.0001932986109114039], 'uz': [-0.0004915419938628823, 0.0002757918590635668]}",4123117.0
33.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.03677248954772949,,,,0.024523496627807617,71.33555722236633,1.1370396614074707,0.4057340621948242,0.10450315475463867,0.05995583534240723,73.12261366844177,5804.0,5804.0,0.09958,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006606172415952317, 0.00016596804773074558], 'uy': [-0.00021403657680512666, 0.0001932986109114039], 'uz': [-0.0004915419938628823, 0.0002757918590635668]}",4123117.0
33.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11075592041015625,0.0076296329498291016,0.0030868053436279297,0.1531064510345459,,1.9810714721679688,0.290447473526001,0.05087757110595703,0.18938612937927246,0.06015753746032715,2.8686490058898926,5804.0,30.0,0.09958,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006606172415952317, 0.00016596804773074558], 'uy': [-0.00021403657680512666, 0.0001932986109114039], 'uz': [-0.0004915419938628823, 0.0002757918590635668]}",4123115.0
33.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03499126434326172,,0.0018301010131835938,0.1537923812866211,,1.966615915298462,0.287290096282959,0.05131030082702637,0.19171571731567383,0.0608522891998291,2.7563540935516357,5804.0,30.0,0.09958,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0006606172415952317, 0.00016596804773074558], 'uy': [-0.00021403657680512666, 0.0001932986109114039], 'uz': [-0.0004915419938628823, 0.0002757918590635668]}",4123115.0
34.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.33711051940918,1.0364503860473633,0.8471486568450928,0.28655266761779785,0.0793919563293457,149.6126298904419,,,0.100152,500.0,electrons,"['uy','uz','ux']","{'ux': [6.330500649563242e-05, 0.0014104353246659166], 'uy': [-0.0006660892485357271, 0.0017805745239236658], 'uz': [-0.001597875759903505, 0.0023833933551569483]}",4146820.0
34.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.11226058006286621,0.004780292510986328,,,0.021402359008789062,64.96550703048706,1.0179023742675781,0.356525182723999,0.09137988090515137,0.06316232681274414,66.66782116889954,5248.0,5248.0,0.100152,500.0,electrons,"['uy','uz','ux']","{'ux': [6.330500649563242e-05, 0.0014104353246659166], 'uy': [-0.0006660892485357271, 0.0017805745239236658], 'uz': [-0.001597875759903505, 0.0023833933551569483]}",4146820.0
34.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.03329944610595703,,,,0.021515846252441406,64.8129870891571,1.0299334526062012,0.3619956970214844,0.09296274185180664,0.06349945068359375,66.43508458137512,5248.0,5248.0,0.100152,500.0,electrons,"['uy','uz','ux']","{'ux': [6.330500649563242e-05, 0.0014104353246659166], 'uy': [-0.0006660892485357271, 0.0017805745239236658], 'uz': [-0.001597875759903505, 0.0023833933551569483]}",4146820.0
34.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11279416084289551,0.0048863887786865234,0.0015795230865478516,0.16661357879638672,,2.0767178535461426,0.34892940521240234,0.05832624435424805,0.17520523071289062,0.060990095138549805,3.0342960357666016,5248.0,30.0,0.100152,500.0,electrons,"['uy','uz','ux']","{'ux': [6.330500649563242e-05, 0.0014104353246659166], 'uy': [-0.0006660892485357271, 0.0017805745239236658], 'uz': [-0.001597875759903505, 0.0023833933551569483]}",4146820.0
34.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03304171562194824,,0.0012996196746826172,0.1736314296722412,,1.8012990951538086,0.35447216033935547,0.05951356887817383,0.18085956573486328,0.061313629150390625,2.677445411682129,5248.0,30.0,0.100152,500.0,electrons,"['uy','uz','ux']","{'ux': [6.330500649563242e-05, 0.0014104353246659166], 'uy': [-0.0006660892485357271, 0.0017805745239236658], 'uz': [-0.001597875759903505, 0.0023833933551569483]}",4146820.0
35.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.1785864830017,0.998305082321167,0.8165092468261719,0.27249622344970703,0.07463884353637695,150.36482429504395,,,0.100006,500.0,electrons,"['uz','uy','ux']","{'ux': [4.006500780829255e-06, 0.00023573903612398125], 'uy': [-0.0043875761100344865, 0.004554013850729976], 'uz': [-0.00047287237015294003, 0.001534084974836689]}",4140794.0
35.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.11575818061828613,0.0053293704986572266,,,0.020095109939575195,60.1203396320343,0.9135801792144775,0.3362429141998291,0.08478140830993652,0.05777144432067871,61.687469482421875,4834.0,4834.0,0.100006,500.0,electrons,"['uz','uy','ux']","{'ux': [4.006500780829255e-06, 0.00023573903612398125], 'uy': [-0.0043875761100344865, 0.004554013850729976], 'uz': [-0.00047287237015294003, 0.001534084974836689]}",4140794.0
35.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.03134918212890625,,,,0.020221948623657227,59.50632309913635,0.9181408882141113,0.3431966304779053,0.08997368812561035,0.05931568145751953,60.98440957069397,4834.0,4834.0,0.100006,500.0,electrons,"['uz','uy','ux']","{'ux': [4.006500780829255e-06, 0.00023573903612398125], 'uy': [-0.0043875761100344865, 0.004554013850729976], 'uz': [-0.00047287237015294003, 0.001534084974836689]}",4140794.0
35.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11078405380249023,0.005285739898681641,0.0013420581817626953,0.15285992622375488,,1.9966323375701904,0.28928112983703613,0.05766725540161133,0.15531325340270996,0.06781959533691406,2.862346887588501,4834.0,33.0,0.100006,500.0,electrons,"['uz','uy','ux']","{'ux': [4.006500780829255e-06, 0.00023573903612398125], 'uy': [-0.0043875761100344865, 0.004554013850729976], 'uz': [-0.00047287237015294003, 0.001534084974836689]}",4140794.0
35.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03128790855407715,,0.0011773109436035156,0.15517973899841309,,1.9638144969940186,0.29064393043518066,0.057804107666015625,0.15502238273620605,0.0674290657043457,2.7311062812805176,4834.0,33.0,0.100006,500.0,electrons,"['uz','uy','ux']","{'ux': [4.006500780829255e-06, 0.00023573903612398125], 'uy': [-0.0043875761100344865, 0.004554013850729976], 'uz': [-0.00047287237015294003, 0.001534084974836689]}",4140794.0
36.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.5921881198883,1.0163145065307617,0.8356750011444092,0.2803616523742676,0.12206363677978516,150.87108159065247,,,0.099947,500.0,electrons,['ux'],"{'ux': [-0.022312334405231615, -0.0014005157541543013], 'uy': [-0.16954813125483637, 0.15312561454931545], 'uz': [-0.0133274066540034, 0.12285770533064702]}",4138348.0
36.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.1132814884185791,0.0026535987854003906,,,0.013758182525634766,40.60072565078735,0.6724073886871338,0.24390316009521484,0.06314802169799805,0.10086655616760254,41.844661474227905,3300.0,3300.0,0.099947,500.0,electrons,['ux'],"{'ux': [-0.022312334405231615, -0.0014005157541543013], 'uy': [-0.16954813125483637, 0.15312561454931545], 'uz': [-0.0133274066540034, 0.12285770533064702]}",4138348.0
36.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.026432514190673828,,,,0.014190673828125,40.53783655166626,0.6589565277099609,0.2386469841003418,0.060756683349609375,0.10058426856994629,41.65083599090576,3300.0,3300.0,0.099947,500.0,electrons,['ux'],"{'ux': [-0.022312334405231615, -0.0014005157541543013], 'uy': [-0.16954813125483637, 0.15312561454931545], 'uz': [-0.0133274066540034, 0.12285770533064702]}",4138348.0
36.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11136436462402344,0.0027036666870117188,0.0010890960693359375,0.09846019744873047,,1.1372504234313965,0.17978668212890625,0.09621882438659668,0.10019850730895996,0.10731291770935059,1.8593182563781738,3300.0,24.0,0.099947,500.0,electrons,['ux'],"{'ux': [-0.022312334405231615, -0.0014005157541543013], 'uy': [-0.16954813125483637, 0.15312561454931545], 'uz': [-0.0133274066540034, 0.12285770533064702]}",4138350.0
36.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.026514291763305664,,0.0008687973022460938,0.10030364990234375,,1.137333631515503,0.18323707580566406,0.0967249870300293,0.1020054817199707,0.10666513442993164,1.7608976364135742,3300.0,24.0,0.099947,500.0,electrons,['ux'],"{'ux': [-0.022312334405231615, -0.0014005157541543013], 'uy': [-0.16954813125483637, 0.15312561454931545], 'uz': [-0.0133274066540034, 0.12285770533064702]}",4138350.0
37.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.32158303260803,0.996910572052002,0.8130526542663574,0.2686269283294678,0.0953371524810791,150.5196144580841,,,0.099097,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.006794002043943191, 0.0003352083017798919], 'uy': [-0.01563664932270184, -0.0013965674947046206], 'uz': [-0.03238938352644913, 0.0039062149131714567]}",4103155.0
37.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.11349701881408691,0.008441448211669922,,,0.019362688064575195,57.062519550323486,0.8993823528289795,0.3464696407318115,0.08907890319824219,0.0792992115020752,58.64956521987915,4616.0,4616.0,0.099097,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.006794002043943191, 0.0003352083017798919], 'uy': [-0.01563664932270184, -0.0013965674947046206], 'uz': [-0.03238938352644913, 0.0039062149131714567]}",4103155.0
37.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.030869007110595703,,,,0.0190427303314209,57.04963684082031,0.9006764888763428,0.34618163108825684,0.0866703987121582,0.08051896095275879,58.530109882354736,4616.0,4616.0,0.099097,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.006794002043943191, 0.0003352083017798919], 'uy': [-0.01563664932270184, -0.0013965674947046206], 'uz': [-0.03238938352644913, 0.0039062149131714567]}",4103155.0
37.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11298513412475586,0.008445262908935547,0.0013327598571777344,0.12084317207336426,,1.9171679019927979,0.3131251335144043,0.07483768463134766,0.17748403549194336,0.07960033416748047,2.8269996643066406,4616.0,27.0,0.099097,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.006794002043943191, 0.0003352083017798919], 'uy': [-0.01563664932270184, -0.0013965674947046206], 'uz': [-0.03238938352644913, 0.0039062149131714567]}",4103155.0
37.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.030725479125976562,,0.0011639595031738281,0.12451362609863281,,1.9778540134429932,0.31459784507751465,0.07491064071655273,0.1809847354888916,0.07983946800231934,2.7922346591949463,4616.0,27.0,0.099097,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.006794002043943191, 0.0003352083017798919], 'uy': [-0.01563664932270184, -0.0013965674947046206], 'uz': [-0.03238938352644913, 0.0039062149131714567]}",4103155.0
38.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.58387327194214,0.9907131195068359,0.8130536079406738,0.2680180072784424,0.0747365951538086,149.75626063346863,,,0.099268,500.0,electrons,"['ux','uy']","{'ux': [-0.0005907727657745983, 0.0005863837428724528], 'uy': [-0.012243638201771843, 0.012217143050138744], 'uz': [-2.3957629306270114e-05, 2.6360511078380786e-05]}",4110201.0
38.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.12468338012695312,0.008712053298950195,,,0.02540898323059082,70.04035091400146,1.1113934516906738,0.3860785961151123,0.10152864456176758,0.06121706962585449,71.89465999603271,5690.0,5690.0,0.099268,500.0,electrons,"['ux','uy']","{'ux': [-0.0005907727657745983, 0.0005863837428724528], 'uy': [-0.012243638201771843, 0.012217143050138744], 'uz': [-2.3957629306270114e-05, 2.6360511078380786e-05]}",4110201.0
38.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.034749507904052734,,,,0.024200439453125,70.50517463684082,1.1082839965820312,0.37822699546813965,0.09915709495544434,0.060532569885253906,72.22832036018372,5690.0,5690.0,0.099268,500.0,electrons,"['ux','uy']","{'ux': [-0.0005907727657745983, 0.0005863837428724528], 'uy': [-0.012243638201771843, 0.012217143050138744], 'uz': [-2.3957629306270114e-05, 2.6360511078380786e-05]}",4110201.0
38.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11747980117797852,0.008407831192016602,0.0029997825622558594,0.1567986011505127,,1.9682888984680176,0.3532135486602783,0.0598759651184082,0.22455930709838867,0.06979179382324219,2.9878439903259277,5690.0,24.0,0.099268,500.0,electrons,"['ux','uy']","{'ux': [-0.0005907727657745983, 0.0005863837428724528], 'uy': [-0.012243638201771843, 0.012217143050138744], 'uz': [-2.3957629306270114e-05, 2.6360511078380786e-05]}",4110200.0
38.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03513979911804199,,0.0017867088317871094,0.16019940376281738,,1.9584882259368896,0.3642609119415283,0.061640024185180664,0.23543810844421387,0.07053399085998535,2.9002254009246826,5690.0,24.0,0.099268,500.0,electrons,"['ux','uy']","{'ux': [-0.0005907727657745983, 0.0005863837428724528], 'uy': [-0.012243638201771843, 0.012217143050138744], 'uz': [-2.3957629306270114e-05, 2.6360511078380786e-05]}",4110200.0
39.0,10.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.4039855003357,0.9999256134033203,0.8163530826568604,0.27263712882995605,0.0713348388671875,149.59042859077454,,,0.099965,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0003456370988553395, 8.450308409696587e-06], 'uy': [-0.0007964063935702271, 0.0001398619626475999], 'uz': [-0.002288819056338255, 7.308543323626118e-05]}",4139056.0
39.0,10.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.11067986488342285,0.0058896541595458984,,,0.02466559410095215,69.745046377182,1.093303918838501,0.38662266731262207,0.09965157508850098,0.05689287185668945,71.55749797821045,5612.0,5612.0,0.099965,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0003456370988553395, 8.450308409696587e-06], 'uy': [-0.0007964063935702271, 0.0001398619626475999], 'uz': [-0.002288819056338255, 7.308543323626118e-05]}",4139056.0
39.0,10.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.034522294998168945,,,,0.023267507553100586,69.2139060497284,1.094902515411377,0.39232611656188965,0.09889364242553711,0.05809950828552246,70.9325532913208,5612.0,5612.0,0.099965,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0003456370988553395, 8.450308409696587e-06], 'uy': [-0.0007964063935702271, 0.0001398619626475999], 'uz': [-0.002288819056338255, 7.308543323626118e-05]}",4139056.0
39.0,10.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10980010032653809,0.00626683235168457,0.003026247024536133,0.1615142822265625,,1.9191489219665527,0.2980310916900635,0.05134868621826172,0.19454050064086914,0.06151080131530762,2.827916145324707,5612.0,22.0,0.099965,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0003456370988553395, 8.450308409696587e-06], 'uy': [-0.0007964063935702271, 0.0001398619626475999], 'uz': [-0.002288819056338255, 7.308543323626118e-05]}",4139056.0
39.0,10.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03436541557312012,,0.0018062591552734375,0.16489577293395996,,1.7576355934143066,0.30471110343933105,0.051867008209228516,0.20011639595031738,0.06168222427368164,2.5848233699798584,5612.0,22.0,0.099965,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0003456370988553395, 8.450308409696587e-06], 'uy': [-0.0007964063935702271, 0.0001398619626475999], 'uz': [-0.002288819056338255, 7.308543323626118e-05]}",4139056.0
40.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.977144241333,0.9898457527160645,0.8105497360229492,0.2664315700531006,0.1472029685974121,150.2144637107849,,,0.29892,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.002142950517768026, 0.00018994654774901702], 'uy': [-0.0016430007691726884, 0.0019382267400764282], 'uz': [-0.0015623054703337844, 0.0003121534593494062]}",12376857.0
40.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13253998756408691,0.006454944610595703,,,0.03529930114746094,99.1679413318634,1.523451328277588,0.5282514095306396,0.13716840744018555,0.13515377044677734,101.70944356918335,8106.0,8106.0,0.29892,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.002142950517768026, 0.00018994654774901702], 'uy': [-0.0016430007691726884, 0.0019382267400764282], 'uz': [-0.0015623054703337844, 0.0003121534593494062]}",12376857.0
40.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04254937171936035,,,,0.035991668701171875,100.03225111961365,1.521104335784912,0.5458078384399414,0.1613001823425293,0.1477222442626953,102.50998020172119,8106.0,8106.0,0.29892,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.002142950517768026, 0.00018994654774901702], 'uy': [-0.0016430007691726884, 0.0019382267400764282], 'uz': [-0.0015623054703337844, 0.0003121534593494062]}",12376857.0
40.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12386155128479004,0.0065462589263916016,0.003743410110473633,0.1539924144744873,,1.8769595623016357,0.4384443759918213,0.14029335975646973,0.25098514556884766,0.14363670349121094,3.168217420578003,8106.0,11.0,0.29892,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.002142950517768026, 0.00018994654774901702], 'uy': [-0.0016430007691726884, 0.0019382267400764282], 'uz': [-0.0015623054703337844, 0.0003121534593494062]}",12376857.0
40.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.042879343032836914,,0.002397775650024414,0.15804433822631836,,1.8448612689971924,0.44915199279785156,0.14486980438232422,0.25980353355407715,0.14602041244506836,3.062587261199951,8106.0,11.0,0.29892,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.002142950517768026, 0.00018994654774901702], 'uy': [-0.0016430007691726884, 0.0019382267400764282], 'uz': [-0.0015623054703337844, 0.0003121534593494062]}",12376857.0
41.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,146.98004388809204,0.9785282611846924,0.8024392127990723,0.26401519775390625,0.15238618850708008,149.20135974884033,,,0.299378,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00014284482230823026, 0.00014292902507765875], 'uy': [-0.23937708629816876, 0.2394858455282288], 'uz': [-0.003321354074484763, 0.003318746473156675]}",12395829.0
41.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.12795591354370117,0.005491018295288086,,,0.0339198112487793,96.47917294502258,1.4889814853668213,0.5613820552825928,0.16699790954589844,0.20465350151062012,99.11782455444336,7840.0,7840.0,0.299378,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00014284482230823026, 0.00014292902507765875], 'uy': [-0.23937708629816876, 0.2394858455282288], 'uz': [-0.003321354074484763, 0.003318746473156675]}",12395829.0
41.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04323863983154297,,,,0.03283500671386719,96.23978400230408,1.4786601066589355,0.5390744209289551,0.1359412670135498,0.14095282554626465,98.63637924194336,7840.0,7840.0,0.299378,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00014284482230823026, 0.00014292902507765875], 'uy': [-0.23937708629816876, 0.2394858455282288], 'uz': [-0.003321354074484763, 0.003318746473156675]}",12395829.0
41.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1273937225341797,0.005137920379638672,0.0036940574645996094,0.20271921157836914,,2.034066677093506,0.4145069122314453,0.14926743507385254,0.22426128387451172,0.15283656120300293,3.3411340713500977,7840.0,15.0,0.299378,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00014284482230823026, 0.00014292902507765875], 'uy': [-0.23937708629816876, 0.2394858455282288], 'uz': [-0.003321354074484763, 0.003318746473156675]}",12395828.0
41.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04181647300720215,,0.002325773239135742,0.2088148593902588,,2.1439242362976074,0.4199399948120117,0.15199971199035645,0.22797131538391113,0.1537024974822998,3.360821008682251,7840.0,15.0,0.299378,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00014284482230823026, 0.00014292902507765875], 'uy': [-0.23937708629816876, 0.2394858455282288], 'uz': [-0.003321354074484763, 0.003318746473156675]}",12395828.0
42.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.46345949172974,1.0736305713653564,0.8805913925170898,0.3044424057006836,0.15262436866760254,149.90064597129822,,,0.301213,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.00024572397701154935, 0.0003714712050410532], 'uy': [-0.003206384817382706, 0.0014739778056098427], 'uz': [-0.001497252507331648, 0.000808494895918226]}",12471793.0
