query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
3,0.01%,"('x',)",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.2969040870666504,2.1457672119140625e-06,0.0005154609680175781,0.024293184280395508,1.0757017135620117,0.32059264183044434,0.07848930358886719,0.02220630645751953,0.025897979736328125,0.01385498046875,1.860513687133789,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.2983360290527344,2.6226043701171875e-06,,,1.0600740909576416,4.174566030502319,0.08928942680358887,0.008514881134033203,0.02177262306213379,0.01948070526123047,5.686123609542847,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
4,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,147.62414383888245,1.0098118782043457,0.2823762893676758,0.0,0.1842108964920044,149.23700332641602,,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.03516221046447754,0.0020508766174316406,,,0.0001697540283203125,0.24675822257995605,0.004044532775878906,0.00028061866760253906,0.0,0.0014405250549316406,0.29482436180114746,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.01568603515625,1.9073486328125e-06,,,0.00017023086547851562,0.24657821655273438,0.004015207290649414,0.00028634071350097656,0.0,0.0014612674713134766,0.27054643630981445,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.03464031219482422,0.002159595489501953,1.7404556274414062e-05,0.0003650188446044922,0.0004439353942871094,0.03180718421936035,0.0035305023193359375,0.0006794929504394531,0.0011692047119140625,0.001394033432006836,0.08103466033935547,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.015637874603271484,1.430511474609375e-06,1.8358230590820312e-05,0.0003628730773925781,0.0004000663757324219,0.030841588973999023,0.003434896469116211,0.0006620883941650391,0.0010056495666503906,0.0013630390167236328,0.05588674545288086,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.3834652900695801,2.89984130859375,,,,7.325266361236572,0.07787156105041504,0.0003914833068847656,0.0,0.002173185348510742,10.720094203948975,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.3851025104522705,2.8327693939208984,4.0531158447265625e-05,0.0003712177276611328,0.01638031005859375,0.030249595642089844,0.002608776092529297,0.0006084442138671875,0.0005238056182861328,0.0014221668243408203,3.286308526992798,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.38487815856933594,2.899644374847412,,,0.017143964767456055,0.2529566287994385,0.003704071044921875,0.00029850006103515625,0.0004563331604003906,0.0014889240264892578,3.5760626792907715,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.03565192222595215,0.0022411346435546875,,,0.0001735687255859375,0.24691104888916016,0.00407719612121582,0.0002913475036621094,0.0,0.0014851093292236328,0.29582834243774414,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.014822721481323242,1.430511474609375e-06,,,0.00017070770263671875,0.2304835319519043,0.00402379035949707,0.00029468536376953125,0.0,0.000919342041015625,0.2515127658843994,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.03415870666503906,0.0022134780883789062,1.811981201171875e-05,0.00036144256591796875,0.0004107952117919922,0.017891883850097656,0.0031981468200683594,0.0005598068237304688,0.001035451889038086,0.0009105205535888672,0.06427931785583496,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.014916419982910156,2.1457672119140625e-06,2.288818359375e-05,0.0003566741943359375,0.0004150867462158203,0.018311023712158203,0.003209829330444336,0.0005774497985839844,0.0010576248168945312,0.0009500980377197266,0.0405271053314209,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.82582688331604,2.8953466415405273,,,,7.214144706726074,0.07982158660888672,0.0003650188446044922,0.0,0.002204418182373047,11.051379919052124,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.8309366703033447,2.891439437866211,5.030632019042969e-05,0.0003757476806640625,0.016488313674926758,0.03192400932312012,0.003421783447265625,0.0006365776062011719,0.0011525154113769531,0.0010249614715576172,3.7951600551605225,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
4,0.01%,"('x','y','z')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.8216109275817871,2.8980791568756104,,,0.016385793685913086,0.24758338928222656,0.004189968109130859,0.00028133392333984375,0.00046563148498535156,0.0009968280792236328,4.0074944496154785,38.0,0.000101,500,electrons,"['z','y']","{'x': [-1.9977028013967064e-06, -1.5030131993751547e-06], 'y': [-2.468416969165304e-06, 3.123772285897889e-06], 'z': [-1.6130024102526616e-06, 3.902341177688997e-06]}",4163
5,0.10%,"('ux',)",1,Original,,,,,False,,,,,,49.31666898727417,0.3348655700683594,0.5268232822418213,0.0,0.142342209815979,50.294116497039795,,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.025714874267578125,1.9073486328125e-06,,,0.02174520492553711,11.194215297698975,0.1739358901977539,0.12137269973754883,0.0,0.0464780330657959,11.591982126235962,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.035529136657714844,1.9073486328125e-06,,,0.02173161506652832,11.187866926193237,0.1742706298828125,0.12401604652404785,0.0,0.043337106704711914,11.59503984451294,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.025112152099609375,1.6689300537109375e-06,0.0014019012451171875,0.022431612014770508,0.07592582702636719,0.6504054069519043,0.15928363800048828,0.2581338882446289,0.058371782302856445,0.05276179313659668,1.3087832927703857,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03531217575073242,2.1457672119140625e-06,0.0014264583587646484,0.022918701171875,0.07679247856140137,0.6593601703643799,0.16362547874450684,0.26578187942504883,0.060425519943237305,0.054015159606933594,1.3447554111480713,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.3244812488555908,2.6226043701171875e-06,,,,319.2678129673004,3.585113763809204,0.10315489768981934,0.0,0.03650474548339844,324.794308423996,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.32335495948791504,3.0994415283203125e-06,0.0015997886657714844,0.022417068481445312,2.2444653511047363,0.6590943336486816,0.16427326202392578,0.26566195487976074,0.05094790458679199,0.040088653564453125,3.777740478515625,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.3250436782836914,1.9073486328125e-06,,,2.2079765796661377,11.24398922920227,0.21081328392028809,0.12122321128845215,0.04464316368103027,0.03200173377990723,14.211967945098877,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.02573418617248535,1.6689300537109375e-06,,,0.02177262306213379,11.2329421043396,0.17492437362670898,0.12551116943359375,0.0,0.048024654388427734,11.637405157089233,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",13,GeoIndex,Rtree,RocksDB,None,True,False,0.03500843048095703,1.9073486328125e-06,,,0.021414756774902344,11.029663324356079,0.17483186721801758,0.12262296676635742,0.0,0.04175090789794922,11.432214260101318,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.02491021156311035,1.430511474609375e-06,0.001390695571899414,0.02272486686706543,0.07695508003234863,0.22740793228149414,0.16570782661437988,0.2677738666534424,0.060823917388916016,0.05619168281555176,0.9075560569763184,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",15,GeoIndex,Rtree,RocksDB,None,False,True,0.03459310531616211,1.9073486328125e-06,0.0014324188232421875,0.022390365600585938,0.0756380558013916,0.2387683391571045,0.16308140754699707,0.26198744773864746,0.058524131774902344,0.05419635772705078,0.9139618873596191,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.7253310680389404,3.0994415283203125e-06,,,,323.42858624458313,3.5869333744049072,0.10543203353881836,0.0,0.037450313568115234,329.3885278701782,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.7237992286682129,2.1457672119140625e-06,0.0015494823455810547,0.022150754928588867,2.1936159133911133,0.6572375297546387,0.16215848922729492,0.26157236099243164,0.05086684226989746,0.04362297058105469,4.121155023574829,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
5,0.10%,"('ux',)",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.7244293689727783,2.1457672119140625e-06,,,2.226276159286499,11.549469232559204,0.2129380702972412,0.12275242805480957,0.0452275276184082,0.032216787338256836,14.941810607910156,5354.0,0.000993,500,electrons,['ux'],"{'ux': [2.982672311872736e-05, 3.0787999465726824e-05]}",41117
6,0.10%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,147.34687757492065,1.0236687660217285,1.6246421337127686,0.0,0.20077812671661377,150.32931876182556,,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.08000779151916504,0.0019996166229248047,,,0.0054073333740234375,8.56941819190979,0.14980101585388184,0.10300803184509277,0.0,0.03183603286743164,8.95979380607605,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.020374774932861328,1.6689300537109375e-06,,,0.005465030670166016,8.570250272750854,0.1383838653564453,0.10597491264343262,0.0,0.03528571128845215,8.882022857666016,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.07950639724731445,0.0020341873168945312,0.00033783912658691406,0.022785425186157227,0.02334880828857422,0.9575760364532471,0.23247981071472168,0.3469393253326416,0.0545041561126709,0.03051900863647461,1.7688283920288086,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.020442724227905273,1.9073486328125e-06,0.0003781318664550781,0.02293872833251953,0.02348494529724121,0.9530177116394043,0.23377513885498047,0.347731351852417,0.05471229553222656,0.030536890029907227,1.6937415599822998,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",6,GeoIndex,Min-Max,File,Min-Max,False,False,1.1453354358673096,22.474265813827515,,,,295.1526048183441,3.3449831008911133,0.09302878379821777,0.0,0.028905391693115234,322.8131275177002,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.1448485851287842,24.207196950912476,0.00039839744567871094,0.022816181182861328,0.6944992542266846,0.9717986583709717,0.23375725746154785,0.3483567237854004,0.04966020584106445,0.0270082950592041,27.774872303009033,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.1456353664398193,22.5722975730896,,,0.6911382675170898,8.680005073547363,0.19159936904907227,0.10830235481262207,0.0407562255859375,0.028278112411499023,33.53671431541443,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.08649945259094238,0.0021283626556396484,,,0.0059278011322021484,8.614749431610107,0.15648889541625977,0.10454988479614258,0.0,0.031580209732055664,9.021306276321411,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.019898176193237305,1.9073486328125e-06,,,0.005479097366333008,8.40010404586792,0.13890361785888672,0.10539817810058594,0.0,0.03127551078796387,8.70626711845398,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.07874369621276855,0.002099275588989258,0.00033736228942871094,0.022680997848510742,0.023846149444580078,0.3916964530944824,0.23540687561035156,0.3553602695465088,0.056299448013305664,0.03149104118347168,1.2160556316375732,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.019891023635864258,1.6689300537109375e-06,0.0003895759582519531,0.022898435592651367,0.024066925048828125,0.39018869400024414,0.24020719528198242,0.36081719398498535,0.056780099868774414,0.03130388259887695,1.1520168781280518,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,2.2958261966705322,22.821279287338257,,,,297.0536983013153,3.353243827819824,0.09660124778747559,0.0,0.02852630615234375,326.2296829223633,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,2.3065295219421387,23.336677074432373,0.0004305839538574219,0.022095203399658203,0.6804418563842773,0.9625046253204346,0.23667669296264648,0.3499736785888672,0.050670623779296875,0.02601790428161621,28.0570170879364,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
6,0.10%,"('ux','uy','uz')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,2.2918927669525146,22.822089195251465,,,0.6891095638275146,8.716734886169434,0.1916971206665039,0.10830307006835938,0.040162086486816406,0.028200149536132812,34.979766845703125,1361.0,0.001005,500,electrons,"['ux','uy']","{'ux': [-0.004959039468570592, -0.0036376312000076893], 'uy': [-0.029123818559519996, -0.005626030773175042], 'uz': [-0.004606519103886709, 0.07760129818002132]}",41614
7,0.10%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,295.7236144542694,1.9747905731201172,1.8379695415496826,0.0,0.5328316688537598,300.16353702545166,,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.23807930946350098,0.016263723373413086,,,0.0009403228759765625,2.9197733402252197,0.04674243927001953,0.019369125366210938,0.0,0.017884016036987305,3.2987499237060547,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.05480599403381348,0.005910396575927734,,,0.0009493827819824219,2.9454901218414307,0.04664754867553711,0.018289804458618164,0.0,0.01524209976196289,3.0934011936187744,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.2371659278869629,0.016855955123901367,6.866455078125e-05,0.003842592239379883,0.0034837722778320312,0.30138063430786133,0.044367313385009766,0.04033637046813965,0.01258993148803711,0.015827417373657227,0.7145135402679443,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.05507516860961914,0.006012439727783203,5.888938903808594e-05,0.0037927627563476562,0.0037081241607666016,0.29818058013916016,0.04548907279968262,0.03758645057678223,0.012310266494750977,0.01636528968811035,0.48343825340270996,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",6,GeoIndex,Min-Max,File,Min-Max,False,False,3.5578603744506836,119.68241906166077,,,,104.60554671287537,1.1811625957489014,0.020078420639038086,0.0,0.016026020050048828,229.41122603416443,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",8,GeoIndex,Min-Max,File,Min-Max,False,True,3.5726735591888428,117.91212105751038,0.00010848045349121094,0.003857135772705078,0.11862659454345703,0.30538082122802734,0.0377197265625,0.03734016418457031,0.011424541473388672,0.015828371047973633,122.25727343559265,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",10,GeoIndex,Min-Max,File,Min-Max,True,False,3.553389549255371,118.39263439178467,,,0.11937522888183594,2.9637513160705566,0.0424036979675293,0.017039775848388672,0.007299184799194336,0.015381574630737305,125.34790110588074,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.24071216583251953,0.01594710350036621,,,0.0009377002716064453,2.9617316722869873,0.0468134880065918,0.018105030059814453,0.0,0.015909433364868164,3.340576171875,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
7,0.10%,"('ux','uy','uz','x','y','z')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.05339360237121582,0.005916595458984375,,,0.0009546279907226562,2.900792360305786,0.046686649322509766,0.018367528915405273,0.0,0.015169620513916016,3.0462429523468018,233.0,0.001007,500,electrons,"['x','y','ux','uz','z']","{'x': [-0.12062476476286932, 0.11837444770655825], 'y': [-0.0037389251757236077, 0.0004586745118914707], 'z': [2.4493728979744188e-05, 0.005032836243347198], 'ux': [-0.1434449628343521, -0.0546371533731212], 'uy': [-0.024728363311706685, 0.17733323644822876], 'uz': [-1.7679101105948083, 2.0826702174245497]}",41692
