0.0001,9.978843997327765e-05,9000,hydrogen,"{'ux', 'uy', 'uz'}","['uz', 'ux', 'uy']","{'ux': [0.022537899511231245, 0.02632810981340633], 'uy': [-0.02590993248700322, -0.023681512506877132], 'uz': [0.10891272917741225, 0.11675646300327878]}"
0.0001,0.00010037206095607106,9000,hydrogen,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [-1.2008106523591107e-06, -6.580820624966962e-07], 'y': [-3.3777462809390874e-07, 9.367911778403662e-08], 'z': [2.3927449539383342e-05, 2.4464724819213887e-05]}"
0.0001,9.980133767455484e-05,9000,hydrogen,"{'uz', 'uy', 'ux'}","['ux', 'uz', 'uy']","{'ux': [-0.02446653427345113, -0.02314388014865772], 'uy': [0.020707930632297544, 0.03116392232671145], 'uz': [0.04435297826488422, 0.047994729741392454]}"
0.0001,9.984003077838645e-05,9000,hydrogen,"{'uz', 'uy', 'ux'}","['uz', 'uy']","{'ux': [-0.02284163129357159, 0.1409338691682864], 'uy': [0.03294052073450431, 0.03869137415155723], 'uz': [0.30007442015738317, 0.3194447230271813]}"
0.0001,0.00010045912043969218,9000,hydrogen,"{'z', 'x', 'y'}","['z', 'y', 'x']","{'x': [-9.661539832406543e-07, -5.360955692753399e-07], 'y': [-1.2468314686655694e-06, -9.749980278870848e-07], 'z': [2.8499366474886695e-05, 3.0000897805383383e-05]}"
0.0001,9.938753642524459e-05,9000,hydrogen,"{'z', 'x', 'y'}","['y', 'z', 'x']","{'x': [-2.405487866409403e-07, 2.591075653730959e-07], 'y': [1.4765615761198771e-06, 1.915486665389314e-06], 'z': [3.154633591818955e-05, 3.2470887971609585e-05]}"
0.0001,9.97153529993735e-05,9000,hydrogen,"{'ux', 'uz', 'uy'}","['uz', 'ux']","{'ux': [0.03371449916564221, 0.03909788234813454], 'uy': [-0.09492137196016649, 0.042138817842112236], 'uz': [0.16649001346148606, 0.17456062277586165]}"
0.0001,0.00010028607628088971,9000,hydrogen,"{'uz', 'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.03266348092251156, -0.024616106611568482], 'uy': [-0.057096741982917, -0.04476030609149711], 'uz': [0.005758114546471596, 0.4783200191391092]}"
0.0001,0.00010006789016761703,9000,hydrogen,"{'y', 'z', 'x'}","['x', 'y', 'z']","{'x': [2.741832865067772e-07, 8.087823805814066e-07], 'y': [-4.125786644568872e-07, 3.8371256530506503e-07], 'z': [3.0143234081826353e-05, 3.049812766969902e-05]}"
0.0001,9.90231763641636e-05,9000,hydrogen,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [1.075962570677762e-07, 2.9510505160922553e-07], 'y': [1.4923884483823686e-06, 1.7551440244136386e-06], 'z': [2.4830327102559778e-05, 2.516461255767294e-05]}"
0.0001,0.00010049996316040332,9000,hydrogen,"{'y', 'uy', 'uz', 'x', 'z', 'ux'}","['uy', 'x', 'ux', 'z', 'y']","{'x': [1.4954983580093204e-06, 2.711223055775949e-06], 'y': [-4.99999822956355e-06, -1.4518833736474878e-06], 'z': [2.2953164211478117e-05, 2.989896519278286e-05], 'ux': [-0.004292665075305646, 0.014267236018846361], 'uy': [-0.0009279566697432398, 0.008950832585237493], 'uz': [0.00820752496062714, 0.4777425165294693]}"
0.0001,0.00010033121823535992,9000,hydrogen,"{'uy', 'uz', 'ux'}","['uz', 'uy']","{'ux': [-0.08801908063017172, 0.13566682943707203], 'uy': [0.010218589531335153, 0.013995178327760711], 'uz': [0.2506676972834301, 0.25483323032804006]}"
0.0001,0.00010025168241081717,9000,hydrogen,"{'y', 'z', 'x'}","['x', 'y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}"
0.0001,0.00010063538902381395,9000,hydrogen,"{'ux', 'uy', 'x', 'y', 'z', 'uz'}","['y', 'ux', 'x', 'z']","{'x': [-1.5548281695388014e-06, -3.815260542190956e-07], 'y': [-1.5207992520534602e-06, -9.833454692331709e-07], 'z': [2.8418341479237442e-05, 3.0154987418130865e-05], 'ux': [-0.05575005695009957, -0.012558838670069926], 'uy': [-0.13469960265116368, 0.09899796634595746], 'uz': [0.005758114546471596, 0.4783200191391092]}"
0.0001,9.953585998993242e-05,9000,hydrogen,"{'uz', 'ux', 'uy'}","['uz', 'uy']","{'ux': [-0.029024638963055877, 0.12988315032803618], 'uy': [-0.027627026733196516, -0.023451817649185323], 'uz': [0.26017620728439284, 0.26553540419717747]}"
0.0001,9.980778652519345e-05,9000,hydrogen,"{'z', 'y', 'uy', 'ux', 'x', 'uz'}","['ux', 'z', 'y', 'uy']","{'x': [-4.999988432116654e-06, 4.615367157294941e-06], 'y': [-2.681623339576568e-07, 3.340493772985651e-08], 'z': [2.5379127153982166e-05, 2.5755883762912085e-05], 'ux': [0.003581431147426659, 0.01532238674140281], 'uy': [-0.0010898654900046048, 0.007277981947151334], 'uz': [0.0051539591430678775, 0.35062833207202776]}"
0.0001,0.00010098147734141889,9000,hydrogen,"{'z', 'x', 'y'}","['z', 'y', 'x']","{'x': [8.58352891485916e-07, 1.3463224452759067e-06], 'y': [-1.14796613847069e-06, -4.7501367995186293e-07], 'z': [2.759196415391222e-05, 2.7959830195163315e-05]}"
0.0001,9.914462971785727e-05,9000,hydrogen,"{'ux', 'uy', 'uz'}","['uz', 'ux']","{'ux': [0.006184492762264207, 0.0075302825474412175], 'uy': [-0.10856921667934266, 0.10566583223548219], 'uz': [0.1836334869400574, 0.184805265231653]}"
0.0001,9.955198211652893e-05,9000,hydrogen,"{'y', 'z', 'x'}","['x', 'y', 'z']","{'x': [-2.0599391828977228e-07, -1.3519632468278775e-07], 'y': [-1.2460709616289661e-07, 7.4798795335877e-09], 'z': [2.5689887972451094e-05, 2.623997782443437e-05]}"
0.0001,0.00010051501047856006,9000,hydrogen,"{'uz', 'x', 'z', 'uy', 'y', 'ux'}","['y', 'uz', 'z', 'uy', 'ux', 'x']","{'x': [-3.6088967139973293e-06, 2.0425738538797543e-06], 'y': [-2.6330806428868665e-06, 1.42015088115171e-06], 'z': [2.088256794516727e-05, 2.5480877747008736e-05], 'ux': [0.04005951002105704, 0.07304686835087806], 'uy': [-0.03448740824826525, 0.04583237452353782], 'uz': [0.01963024887662128, 0.24268991705561344]}"
0.0001,0.00010061281804657885,9000,hydrogen,"{'uy', 'ux', 'uz'}","['uy', 'uz', 'ux']","{'ux': [0.015846677605250083, 0.04995247246257154], 'uy': [-0.05621762746602217, -0.03883755748747694], 'uz': [0.11002048049998356, 0.17391144029094677]}"
0.0001,0.00010053220741359633,9000,hydrogen,"{'y', 'uz', 'uy', 'x', 'ux', 'z'}","['uy', 'z', 'y', 'x', 'uz', 'ux']","{'x': [-2.314442714068384e-07, 2.7563325333691212e-06], 'y': [7.778432595944112e-07, 2.7425519205370433e-06], 'z': [2.52580848738883e-05, 3.4300142600880926e-05], 'ux': [-0.07845438052375209, 0.0002872420985440202], 'uy': [-0.009568056943013235, 0.05049829361315372], 'uz': [0.16228704568333654, 0.29261880793542816]}"
0.0001,9.947567071730547e-05,9000,hydrogen,"{'z', 'x', 'y'}","['x', 'y', 'z']","{'x': [-9.516342799255437e-07, -3.1918864293866173e-07], 'y': [1.29241385320424e-06, 1.4089664970580092e-06], 'z': [2.6076379162593798e-05, 2.6303668496416198e-05]}"
0.0001,0.00010067408212764556,9000,hydrogen,"{'uy', 'z', 'ux', 'uz', 'x', 'y'}","['x', 'ux', 'uz', 'uy']","{'x': [-2.206974305274624e-06, 9.312707482569162e-07], 'y': [-4.615384314984611e-06, 4.999998731155782e-06], 'z': [1.7500001069914585e-05, 3.565789452942397e-05], 'ux': [0.019100846726742032, 0.04400485694925424], 'uy': [0.0502582025693379, 0.08955928857247998], 'uz': [0.1824714413200903, 0.30046988593567203]}"
0.0001,0.00010091268960127382,9000,hydrogen,"{'y', 'z', 'x'}","['x', 'z']","{'x': [5.429068735897274e-07, 5.929936267781127e-07], 'y': [-4.99999964588459e-06, 4.999998946987645e-06], 'z': [2.4631047922929156e-05, 2.4697246026026704e-05]}"
0.0001,0.00010065796000104906,9000,hydrogen,"{'uy', 'ux', 'uz'}","['ux', 'uz']","{'ux': [0.020193103884272888, 0.022126209696336205], 'uy': [-0.07573742481232174, 0.027016757656212437], 'uz': [0.1776277546115673, 0.18150398498717865]}"
0.0001,0.00010067515693608532,9000,hydrogen,"{'y', 'x', 'z'}","['z', 'y']","{'x': [-4.999998849565388e-06, -1.5384627102807849e-06], 'y': [-7.746995815932188e-07, -6.622238647954267e-07], 'z': [2.8658757657645382e-05, 2.9102008743520953e-05]}"
0.0001,9.908121601991102e-05,9000,hydrogen,"{'ux', 'uy', 'uz'}","['uy', 'uz']","{'ux': [-0.07170902560386087, 0.07331523148758914], 'uy': [-0.06892583859115378, -0.05052745660450253], 'uz': [0.2551537743869193, 0.2784678390986796]}"
0.0001,9.935206774673228e-05,9000,hydrogen,"{'z', 'x', 'uz', 'ux', 'y', 'uy'}","['x', 'uy', 'ux', 'z', 'uz', 'y']","{'x': [-2.682462649475208e-06, -2.1541561846412873e-07], 'y': [-7.228797447342443e-08, 2.1802115335752155e-06], 'z': [2.5733876074959745e-05, 2.9217313523666262e-05], 'ux': [-0.0428211189723847, 0.025681453511318918], 'uy': [-0.017809254394755104, 0.023784680194668676], 'uz': [0.30100163583132666, 0.4182817263156793]}"
0.0001,0.00010086862245524337,9000,hydrogen,"{'x', 'y', 'z'}","['z', 'x']","{'x': [-6.642437736057349e-07, -5.7139999053975e-07], 'y': [-4.999995891285978e-06, 4.999979705411351e-06], 'z': [2.8681688605834153e-05, 2.8862581937248883e-05]}"
0.0001,9.972395146689162e-05,9000,hydrogen,"{'ux', 'x', 'z', 'uz', 'uy', 'y'}","['x', 'y', 'ux', 'uy', 'uz', 'z']","{'x': [-2.2132958765637685e-06, -2.7052735559433847e-07], 'y': [-2.292442772638709e-06, 1.271327768066493e-07], 'z': [2.48379155154717e-05, 2.6363052459305967e-05], 'ux': [0.005196807140794367, 0.011800664811366587], 'uy': [0.002575852541313388, 0.023596888661407064], 'uz': [0.08273637500890905, 0.09296750261005764]}"
0.0001,9.919729533140585e-05,9000,hydrogen,"{'uy', 'ux', 'uz'}","['ux', 'uz', 'uy']","{'ux': [0.02537431597540879, 0.03537702675006715], 'uy': [0.0076563479376409865, 0.021688084466948233], 'uz': [0.1940763698757167, 0.21825940517224085]}"
0.0001,0.00010026887934585344,9000,hydrogen,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-1.51812944183783e-06, -1.3088476294754516e-06], 'y': [-1.757795703916975e-06, -1.1840470763221964e-06], 'z': [2.5983446564800175e-05, 2.679445684445098e-05]}"
0.0001,0.00010037313576451084,9000,hydrogen,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [-0.07584059947214916, 0.05689526787888857], 'uy': [0.004575165688101408, 0.005047746389175975], 'uz': [0.20489362044372103, 0.21140339766336622]}"
0.0001,9.934454408765391e-05,9000,hydrogen,"{'uy', 'ux', 'uz'}","['uy', 'uz']","{'ux': [-0.005086486610627288, -0.00040147227178795184], 'uy': [-0.0017509000543764867, -0.0008454560491396241], 'uz': [0.12187991479536044, 0.13081982483632845]}"
0.0001,0.00010003779553130356,9000,hydrogen,"{'x', 'y', 'z'}","['z', 'x', 'y']","{'x': [-1.4336512894643774e-07, 1.2139675501525228e-07], 'y': [8.267073943709821e-07, 1.1864968894868985e-06], 'z': [2.8023224358431057e-05, 2.9082273074210166e-05]}"
0.0001,0.00010069450348800114,9000,hydrogen,"{'uz', 'y', 'uy', 'z', 'x', 'ux'}","['uz', 'x', 'ux', 'y', 'z']","{'x': [2.150251845830249e-06, 3.442292399698233e-06], 'y': [1.947085600338171e-08, 1.205686682871299e-06], 'z': [2.3103113984694834e-05, 2.6397664179197997e-05], 'ux': [0.03696572989632964, 0.08012509269163413], 'uy': [-0.055535120541501067, 0.14709745329585105], 'uz': [0.26337281843384863, 0.3408650880606736]}"
0.0001,9.948856841858268e-05,9000,hydrogen,"{'x', 'y', 'z'}","['y', 'x']","{'x': [-4.1421979279349184e-07, -3.321092577921857e-07], 'y': [8.364217090707854e-07, 9.041565853420173e-07], 'z': [1.7500005234933985e-05, 3.7171052580572485e-05]}"
0.0001,0.0001002441587517388,9000,hydrogen,"{'y', 'x', 'z', 'uz', 'uy', 'ux'}","['y', 'uz', 'uy', 'z', 'x', 'ux']","{'x': [-2.1692638976828855e-06, 1.6574629074552409e-06], 'y': [-1.913531010760827e-06, -2.870732568289912e-07], 'z': [2.193011996429444e-05, 2.7812054550159865e-05], 'ux': [0.014853886056827078, 0.05204091346716197], 'uy': [0.03071052097962834, 0.08265631313775733], 'uz': [0.16598154918475622, 0.25381294509488955]}"
0.0001,0.00010043547465401731,9000,hydrogen,"{'uz', 'ux', 'uy'}","['uz', 'uy']","{'ux': [-0.03445132013259703, 0.07049779304801604], 'uy': [-0.008012887998737367, -0.004136990806372011], 'uz': [0.1108411683601262, 0.11313164572560272]}"
0.0001,0.00010049781354352379,9000,hydrogen,"{'x', 'y', 'z'}","['z', 'x']","{'x': [2.1763643337063104e-06, 2.643477220296415e-06], 'y': [3.0769234182972596e-06, 4.615384149896947e-06], 'z': [2.3709962160050627e-05, 2.4263087587081537e-05]}"
0.0001,9.953371037305289e-05,9000,hydrogen,"{'x', 'uz', 'y', 'ux', 'uy', 'z'}","['uy', 'y', 'x', 'ux']","{'x': [-4.9450809327071516e-06, -3.7480569838411402e-06], 'y': [-4.124529073826334e-07, 4.391998742319882e-06], 'z': [2.0526322530721236e-05, 3.414473568331798e-05], 'ux': [-0.0104443814503613, 0.004241016105785928], 'uy': [-0.019228644044011277, -0.0029585567902697552], 'uz': [0.008730818118768162, 0.4787632523478348]}"
0.0001,9.922631515927955e-05,9000,hydrogen,"{'ux', 'uy', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-0.048627409803675206, -0.0379571640885837], 'uy': [0.0022103555588253517, 0.006215303999959475], 'uz': [0.13483250505903646, 0.15325398175400554]}"
0.0001,0.0001000850871026533,9000,hydrogen,"{'x', 'z', 'y'}","['y', 'x']","{'x': [-4.2616241063192255e-06, -3.5074244410775794e-06], 'y': [4.675427333527489e-06, 4.918093512180211e-06], 'z': [3.414473759670691e-05, 3.565789309555276e-05]}"
0.0001,0.00010026135568677507,9000,hydrogen,"{'uy', 'uz', 'ux'}","['ux', 'uy', 'uz']","{'ux': [-0.012167294232364543, -0.008959152434427381], 'uy': [0.0026451689072323533, 0.018847968389299162], 'uz': [0.2723750155243817, 0.28849729544268377]}"
0.0001,0.00010032906861848039,9000,hydrogen,"{'uz', 'ux', 'uy'}","['uz', 'ux']","{'ux': [0.010068752011317919, 0.011395175911067711], 'uy': [-0.022894508652818286, 0.05715448579116559], 'uz': [0.13280557803925294, 0.13825432819808256]}"
0.0001,0.0001005397310726747,9000,hydrogen,"{'z', 'x', 'y'}","['y', 'z']","{'x': [-4.999999717080289e-06, 4.999978621246663e-06], 'y': [-1.6496565402158477e-07, -8.229031459218063e-08], 'z': [2.658326699582357e-05, 2.667477265623322e-05]}"
0.0001,9.952296228865521e-05,9000,hydrogen,"{'ux', 'uy', 'x', 'z', 'uz', 'y'}","['x', 'z', 'uy', 'y', 'ux']","{'x': [-7.386888993829694e-07, 9.183726940231334e-07], 'y': [2.122107721092142e-06, 2.362554211687938e-06], 'z': [2.8925880278140028e-05, 2.9448812388130152e-05], 'ux': [-5.956270745227318e-05, 0.003418309411544783], 'uy': [-0.020390976951886856, -0.017738088219894085], 'uz': [0.0060708572043425306, 0.10334872326645744]}"
0.0001,9.932304791885858e-05,9000,hydrogen,"{'x', 'z', 'y'}","['x', 'y', 'z']","{'x': [1.0573110114368114e-07, 5.539077946990404e-07], 'y': [1.4405004333801507e-06, 1.8270172647027172e-06], 'z': [2.708222842110805e-05, 2.757986237987263e-05]}"
0.0001,0.00010003134668066496,9000,hydrogen,"{'x', 'z', 'ux', 'uz', 'uy', 'y'}","['uy', 'y', 'x', 'uz']","{'x': [9.715068057432328e-07, 4.7447337817350324e-06], 'y': [-2.07165049422632e-06, -6.994112720132954e-07], 'z': [1.60000127115506e-05, 3.868420955813317e-05], 'ux': [-0.09950386959333433, 0.10340258654578767], 'uy': [-0.08881561897138648, 0.036463815998805216], 'uz': [0.07925583175141732, 0.1637621051522657]}"
0.0001,9.917364954573097e-05,9000,hydrogen,"{'ux', 'uy', 'uz'}","['uz', 'ux']","{'ux': [-0.005786399174591285, -0.004622252222043604], 'uy': [-0.11624901753270245, 0.06035695741926075], 'uz': [0.13296060082614028, 0.1375331030893492]}"
0.0001,0.00010075469276062808,9000,hydrogen,"{'x', 'z', 'y'}","['x', 'y']","{'x': [7.246669160037605e-07, 8.586271853831087e-07], 'y': [2.3157908831460175e-06, 2.3993501390541906e-06], 'z': [1.6000005366139634e-05, 3.5657892683003846e-05]}"
0.0001,0.00010016677254407559,9000,hydrogen,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [-0.005086486610627288, -0.00040147227178795184], 'uy': [-0.0021820929921123836, -0.0016548210657149364], 'uz': [0.13524095492664565, 0.14595081808689045]}"
0.0001,9.922201592552048e-05,9000,hydrogen,"{'uy', 'uz', 'ux'}","['uz', 'uy', 'ux']","{'ux': [-0.013269742900342907, -0.010350089310163442], 'uy': [0.010038696585775332, 0.011694717109927645], 'uz': [0.2181456274045791, 0.23687465068646502]}"
0.0001,9.997115740803802e-05,9000,hydrogen,"{'x', 'y', 'z'}","['x', 'y', 'z']","{'x': [7.822631631502614e-07, 8.480256458700138e-07], 'y': [-2.2017743867241194e-07, 4.808686740415429e-07], 'z': [2.43933419043958e-05, 2.490154825074068e-05]}"
0.0001,0.00010040430520926407,9000,hydrogen,"{'ux', 'y', 'uy', 'x', 'z', 'uz'}","['uy', 'x', 'z', 'ux', 'uz', 'y']","{'x': [6.625722770255912e-07, 1.2915962877971455e-06], 'y': [-1.0838882162991739e-06, 1.0221520329892311e-06], 'z': [2.3109343454845878e-05, 2.926634192262409e-05], 'ux': [0.01089032163683784, 0.025491267219366884], 'uy': [0.013058481364807605, 0.025942727707191464], 'uz': [0.022850713590644563, 0.07003469323257411]}"
0.0001,9.980671171675367e-05,9000,hydrogen,"{'uz', 'uy', 'ux', 'x', 'z', 'y'}","['uy', 'y', 'ux', 'x', 'z', 'uz']","{'x': [-2.5287802482418175e-06, -1.1213369531174173e-06], 'y': [-8.167608708924396e-07, 6.469280288443123e-07], 'z': [2.2400843871073797e-05, 2.8149297421310458e-05], 'ux': [-0.10743377476901969, -0.03542965928575697], 'uy': [-0.03881952606008504, 0.011291237415450215], 'uz': [0.10012833463150514, 0.29475813310039534]}"
0.0001,0.00010023233585890137,9000,hydrogen,"{'x', 'y', 'z'}","['x', 'y']","{'x': [4.232055363753318e-07, 4.989994992766328e-07], 'y': [2.1923041260810468e-06, 2.3476698868157078e-06], 'z': [1.7500018206514186e-05, 3.1118418513961906e-05]}"
0.0001,9.961862023979447e-05,9000,hydrogen,"{'uz', 'ux', 'y', 'x', 'z', 'uy'}","['y', 'x', 'z', 'ux']","{'x': [1.0580446322066576e-06, 1.3813105569721382e-06], 'y': [-3.956021543573085e-07, -1.650402814463487e-08], 'z': [2.889413041193056e-05, 3.0025129021661056e-05], 'ux': [-0.003587698890052924, -0.00046124125542042357], 'uy': [-0.07231814977577916, 0.13838806974141568], 'uz': [0.005436477881001766, 0.38504867363081147]}"
0.0001,0.00010067085770232626,9000,hydrogen,"{'y', 'z', 'x'}","['y', 'z', 'x']","{'x': [2.0681321112629773e-06, 2.129534366230775e-06], 'y': [-8.756509651810153e-09, 1.3974732917578614e-07], 'z': [2.4849525637297542e-05, 2.5979899442040246e-05]}"
0.0001,9.967343547022258e-05,9000,hydrogen,"{'uy', 'uz', 'ux'}","['ux', 'uz', 'uy']","{'ux': [0.032592202422015805, 0.06441971047240064], 'uy': [0.026342521124746, 0.08174686762134917], 'uz': [0.1009315614794848, 0.15340597163702352]}"
0.0001,0.00010003027187222519,9000,hydrogen,"{'uz', 'uy', 'ux'}","['uz', 'uy']","{'ux': [-0.09767533585878753, 0.14089898492352296], 'uy': [-0.02192141878866153, -0.018741901137225674], 'uz': [0.2087352816848082, 0.21461092467365311]}"
0.0001,0.00010068160578672393,9000,hydrogen,"{'x', 'y', 'z'}","['x', 'y']","{'x': [6.209792589006366e-07, 7.754864496573227e-07], 'y': [-1.0826181941192283e-06, -1.0220904185885984e-06], 'z': [1.600000618710317e-05, 3.8684209220546674e-05]}"
0.0001,9.99002200510134e-05,9000,hydrogen,"{'uy', 'ux', 'uz'}","['ux', 'uz']","{'ux': [-0.020059538298075004, -0.018670293073972194], 'uy': [-0.11213364056896803, 0.03688029410905856], 'uz': [0.14628624191611744, 0.149966313063638]}"
0.0001,9.984755443746482e-05,9000,hydrogen,"{'uy', 'uz', 'ux'}","['uz', 'ux']","{'ux': [-0.0368913138329991, -0.030199414371926588], 'uy': [-0.10627690189640435, 0.029437180868000123], 'uz': [0.18087081823920073, 0.1935761542347514]}"
0.0001,9.988409792441689e-05,9000,hydrogen,"{'x', 'y', 'z'}","['z', 'y', 'x']","{'x': [-2.3377387128841273e-07, -1.1434004206089887e-07], 'y': [5.194669888019816e-07, 6.994148571545687e-07], 'z': [2.4593367594268426e-05, 2.50719005855908e-05]}"
0.0001,0.00010015709926811769,9000,hydrogen,"{'z', 'y', 'x'}","['x', 'y']","{'x': [-1.171423891332277e-06, -1.1415606467756395e-06], 'y': [2.899763550780074e-07, 3.6562401617715194e-07], 'z': [1.750000227970483e-05, 3.8684209547518915e-05]}"
0.0001,0.00010058272341026537,9000,hydrogen,"{'uy', 'x', 'z', 'ux', 'uz', 'y'}","['ux', 'x', 'uz', 'uy', 'z']","{'x': [1.1293644531908944e-06, 2.3895563486443553e-06], 'y': [-3.0769225878762857e-06, 3.0769175968105928e-06], 'z': [2.443263497921405e-05, 2.6779192797202095e-05], 'ux': [-0.040737562042876235, -0.019688871602834918], 'uy': [0.0067194223978622025, 0.012490990283368043], 'uz': [0.15177440305742637, 0.18006256831256948]}"
0.0001,9.913065720814031e-05,9000,hydrogen,"{'ux', 'uz', 'uy'}","['ux', 'uz', 'uy']","{'ux': [-0.055083593925165875, -0.03697854391839164], 'uy': [0.014397578099959448, 0.01679043100190451], 'uz': [0.12198686818376761, 0.14954377696656376]}"
0.0001,0.00010008401229421354,9000,hydrogen,"{'y', 'z', 'x'}","['x', 'y']","{'x': [1.1589042802356229e-06, 1.2103026606379352e-06], 'y': [3.1014199169224865e-07, 3.52530372432722e-07], 'z': [2.2039480675614167e-05, 3.9121709096501664e-05]}"
0.0001,9.95595057756073e-05,9000,hydrogen,"{'uz', 'uy', 'y', 'z', 'ux', 'x'}","['ux', 'z', 'y', 'x', 'uy']","{'x': [-6.308581107689396e-07, 8.832044946102921e-07], 'y': [-1.1699365128534758e-06, 1.1465596639644957e-06], 'z': [2.354853866194573e-05, 2.6776812507137982e-05], 'ux': [-0.04165491942172678, 0.008732815792644944], 'uy': [-0.015176196672045842, 0.024709046169651323], 'uz': [0.005222746148862457, 0.48760476544468895]}"
0.0001,0.00010060099515374141,9000,hydrogen,"{'uy', 'ux', 'uz'}","['ux', 'uy', 'uz']","{'ux': [-0.03413419200513988, -0.027134876948158186], 'uy': [-0.030008458458409493, -0.02204004337560824], 'uz': [0.14611220545306408, 0.16705734977165765]}"
0.0001,0.00010019686718038906,9000,hydrogen,"{'z', 'x', 'y'}","['z', 'y', 'x']","{'x': [6.116303435546769e-07, 8.171762662651425e-07], 'y': [5.717013305294454e-07, 6.889035201853982e-07], 'z': [2.782432272174328e-05, 2.8299740202939003e-05]}"
0.0001,9.990559409321223e-05,9000,hydrogen,"{'z', 'x', 'y'}","['x', 'y', 'z']","{'x': [-6.143417541842578e-07, 5.219044301394032e-10], 'y': [3.4437756010665373e-06, 3.875762193446508e-06], 'z': [2.3432396833102662e-05, 2.4911914877298633e-05]}"
0.0001,9.960357292163773e-05,9000,hydrogen,"{'ux', 'uy', 'uz'}","['uz', 'uy', 'ux']","{'ux': [-0.017774003588962167, -0.013169824468422183], 'uy': [-0.008844585416232113, -0.005579354845709228], 'uz': [0.21908259061229346, 0.22936738236918014]}"
0.0001,9.905649542579638e-05,9000,hydrogen,"{'uz', 'ux', 'uy'}","['ux', 'uz', 'uy']","{'ux': [-0.018290306331562686, -0.016590778308619936], 'uy': [-0.012871596595089718, -0.005323287857574301], 'uz': [0.19989987376455598, 0.21622301948826206]}"
0.0001,0.00010083315377673106,9000,hydrogen,"{'x', 'y', 'z'}","['z', 'y']","{'x': [-4.999996932006655e-06, 4.999997750265327e-06], 'y': [4.599030481418481e-07, 4.803364775362614e-07], 'z': [2.743181815581757e-05, 2.7772830540105414e-05]}"
0.0001,0.00010002167340470706,9000,hydrogen,"{'z', 'ux', 'uy', 'y', 'uz', 'x'}","['z', 'x', 'uz', 'y', 'uy', 'ux']","{'x': [-4.4921702858520047e-07, 4.786617066551498e-06], 'y': [-1.3859272687255739e-06, 2.6762774742118166e-06], 'z': [2.3696663897060768e-05, 3.020862972170015e-05], 'ux': [0.045015669534340406, 0.05183810830570427], 'uy': [-0.06723367743672297, 0.004688547804900148], 'uz': [0.24648925654634096, 0.3267120905035254]}"
0.0001,9.933702042857554e-05,9000,hydrogen,"{'x', 'z', 'y'}","['z', 'x', 'y']","{'x': [6.649494311514901e-08, 5.339985663155202e-07], 'y': [6.482669311377702e-07, 9.525050273451585e-07], 'z': [2.851606196769277e-05, 2.909460881455369e-05]}"
0.0001,9.981531018427181e-05,9000,hydrogen,"{'y', 'ux', 'x', 'uz', 'uy', 'z'}","['ux', 'z', 'uy', 'uz']","{'x': [-4.999999949491563e-06, 4.61538449575631e-06], 'y': [-3.076922000583462e-06, 4.615377665210558e-06], 'z': [2.9323243750365998e-05, 3.1573364959567535e-05], 'ux': [0.04417491760474414, 0.08819143653896981], 'uy': [-0.04864755189464938, -0.026054771245550192], 'uz': [0.31347361075245245, 0.4224460159860995]}"
0.0001,9.928220519814743e-05,9000,hydrogen,"{'ux', 'uz', 'uy'}","['uz', 'uy', 'ux']","{'ux': [0.0103758400952081, 0.017474915289005476], 'uy': [0.012755937906199414, 0.017119392879593635], 'uz': [0.24422693025063327, 0.3019360385933436]}"
0.0001,0.000100224812199823,9000,hydrogen,"{'x', 'ux', 'uy', 'z', 'y', 'uz'}","['ux', 'x', 'z', 'uz']","{'x': [-1.0853668966402076e-06, 7.530808535424633e-07], 'y': [-3.076918738256767e-06, 3.076922516515723e-06], 'z': [2.422130710994695e-05, 2.558034576139373e-05], 'ux': [-0.08301458277213117, -0.036995971194944736], 'uy': [-0.02013855432534735, 0.06799716864658424], 'uz': [0.0878198680022586, 0.13877606660348388]}"
0.0001,0.00010040430520926407,9000,hydrogen,"{'z', 'x', 'y'}","['y', 'x']","{'x': [-2.4991715363884e-07, -1.5086117715328877e-07], 'y': [-5.762908369534845e-07, -5.029095687299718e-07], 'z': [2.0526322064596932e-05, 3.9161401411453895e-05]}"
0.0001,9.995933451520057e-05,9000,hydrogen,"{'ux', 'uz', 'uy'}","['uy', 'ux', 'uz']","{'ux': [0.03569532443963381, 0.04712881117878757], 'uy': [-0.009927840675572269, -0.0024159174226131615], 'uz': [0.2815000824349322, 0.2945902164691687]}"
0.0001,0.00010022696181670253,9000,hydrogen,"{'z', 'y', 'x'}","['z', 'y']","{'x': [-4.61533061474006e-06, 4.999997105816986e-06], 'y': [2.0634234455040382e-07, 2.40942343431233e-07], 'z': [2.533824414390019e-05, 2.540544540868647e-05]}"
