query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
52,0.01%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.08341455459594727,0.0011782646179199219,,,0.0008780956268310547,4.549949645996094,1.3048582077026367,1.309715747833252,0.5618987083435059,0.061315059661865234,7.920328617095947,215.0,0.0001,9000,hydrogen,"['x','uz','uy','ux']","{'x': [5.229170085579315e-07, 1.416870931340446e-06], 'ux': [-0.015540320063258601, -0.0033491718286142672], 'uy': [0.008441841971291573, 0.020529132617260026], 'uz': [0.15695513236785638, 0.20050293241364112]}",108900.0
52,0.01%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.04470109939575195,0.0009796619415283203,,,0.0009095668792724609,4.470059394836426,1.2821712493896484,1.284599781036377,0.5424745082855225,0.06032967567443848,7.719593524932861,215.0,0.0001,9000,hydrogen,"['x','uz','uy','ux']","{'x': [5.229170085579315e-07, 1.416870931340446e-06], 'ux': [-0.015540320063258601, -0.0033491718286142672], 'uy': [0.008441841971291573, 0.020529132617260026], 'uz': [0.15695513236785638, 0.20050293241364112]}",108900.0
52,0.01%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.08461141586303711,0.0011365413665771484,6.198883056640625e-05,0.0036809444427490234,0.22916746139526367,16.029788732528687,7.058398008346558,9.148357629776001,0.5678262710571289,1.1536586284637451,34.37492227554321,215.0,0.0001,9000,hydrogen,"['x','uz','uy','ux']","{'x': [5.229170085579315e-07, 1.416870931340446e-06], 'ux': [-0.015540320063258601, -0.0033491718286142672], 'uy': [0.008441841971291573, 0.020529132617260026], 'uz': [0.15695513236785638, 0.20050293241364112]}",108900.0
52,0.01%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.04571390151977539,0.0010211467742919922,7.82012939453125e-05,0.003678560256958008,0.22294282913208008,16.045000314712524,7.090890169143677,9.161933660507202,0.5644152164459229,1.154987096786499,34.37706446647644,215.0,0.0001,9000,hydrogen,"['x','uz','uy','ux']","{'x': [5.229170085579315e-07, 1.416870931340446e-06], 'ux': [-0.015540320063258601, -0.0033491718286142672], 'uy': [0.008441841971291573, 0.020529132617260026], 'uz': [0.15695513236785638, 0.20050293241364112]}",108900.0
53,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,284.78015398979187,29.162333488464355,37.010844230651855,7.852169036865234,0.8972923755645752,360.20686626434326,,0.000101,9000,hydrogen,"['uz','uy','ux','x']","{'x': [-1.0470879326318537e-06, 3.1703129727058122e-06], 'ux': [0.0209615563225345, 0.03199753481840382], 'uy': [-0.00017400220655719792, 0.022619758827369045], 'uz': [0.19235142210227724, 0.325253847379631]}",865893.0
53,0.01%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.0907900333404541,0.00565028190612793,,,0.004345417022705078,19.611311197280884,5.168890953063965,5.044735908508301,2.061155080795288,0.27872562408447266,32.38334107398987,1061.0,0.000101,9000,hydrogen,"['uz','uy','ux','x']","{'x': [-1.0470879326318537e-06, 3.1703129727058122e-06], 'ux': [0.0209615563225345, 0.03199753481840382], 'uy': [-0.00017400220655719792, 0.022619758827369045], 'uz': [0.19235142210227724, 0.325253847379631]}",865893.0
53,0.01%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.058629512786865234,0.004960775375366211,,,0.004246950149536133,19.644551515579224,5.199305534362793,5.104129076004028,2.1759445667266846,0.2836298942565918,32.58401918411255,1061.0,0.000101,9000,hydrogen,"['uz','uy','ux','x']","{'x': [-1.0470879326318537e-06, 3.1703129727058122e-06], 'ux': [0.0209615563225345, 0.03199753481840382], 'uy': [-0.00017400220655719792, 0.022619758827369045], 'uz': [0.19235142210227724, 0.325253847379631]}",865893.0
53,0.01%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.09070348739624023,0.005658626556396484,0.0002727508544921875,0.018062591552734375,0.452059268951416,26.453510761260986,11.798178434371948,15.207121133804321,2.062622547149658,3.5423567295074463,59.815574407577515,1061.0,0.000101,9000,hydrogen,"['uz','uy','ux','x']","{'x': [-1.0470879326318537e-06, 3.1703129727058122e-06], 'ux': [0.0209615563225345, 0.03199753481840382], 'uy': [-0.00017400220655719792, 0.022619758827369045], 'uz': [0.19235142210227724, 0.325253847379631]}",865893.0
53,0.01%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.05860710144042969,0.0051441192626953125,0.0002639293670654297,0.018068790435791016,0.45139312744140625,26.076818704605103,11.906111240386963,15.344229936599731,2.0853488445281982,3.569781541824341,59.690383434295654,1061.0,0.000101,9000,hydrogen,"['uz','uy','ux','x']","{'x': [-1.0470879326318537e-06, 3.1703129727058122e-06], 'ux': [0.0209615563225345, 0.03199753481840382], 'uy': [-0.00017400220655719792, 0.022619758827369045], 'uz': [0.19235142210227724, 0.325253847379631]}",865893.0
54,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,305.81607699394226,30.830535888671875,39.392866373062134,8.409555435180664,0.8479454517364502,385.91628766059875,,0.000101,9000,hydrogen,"['uy','x','ux']","{'x': [-7.619849618706643e-07, 7.348733250482463e-07], 'ux': [-0.06886027001346251, -0.031993632701916214], 'uy': [0.035160724474667115, 0.08706075738470774], 'uz': [0.006169495405421302, 0.45790220699984]}",93712.0
54,0.01%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.08716320991516113,0.0022296905517578125,,,0.0005199909210205078,3.3221030235290527,1.119333267211914,1.1577558517456055,0.493483304977417,0.05803084373474121,6.284019470214844,124.0,0.000101,9000,hydrogen,"['uy','x','ux']","{'x': [-7.619849618706643e-07, 7.348733250482463e-07], 'ux': [-0.06886027001346251, -0.031993632701916214], 'uy': [0.035160724474667115, 0.08706075738470774], 'uz': [0.006169495405421302, 0.45790220699984]}",93712.0
54,0.01%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.041907310485839844,0.0020732879638671875,,,0.0005757808685302734,3.388800621032715,1.1469013690948486,1.186457633972168,0.5076587200164795,0.057880401611328125,6.362018585205078,124.0,0.000101,9000,hydrogen,"['uy','x','ux']","{'x': [-7.619849618706643e-07, 7.348733250482463e-07], 'ux': [-0.06886027001346251, -0.031993632701916214], 'uy': [0.035160724474667115, 0.08706075738470774], 'uz': [0.006169495405421302, 0.45790220699984]}",93712.0
54,0.01%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.08798813819885254,0.002248525619506836,3.719329833984375e-05,0.002072572708129883,0.25617527961730957,18.8133385181427,8.122341871261597,10.389277458190918,0.5128147602081299,1.1436131000518799,39.43572115898132,124.0,0.000101,9000,hydrogen,"['uy','x','ux']","{'x': [-7.619849618706643e-07, 7.348733250482463e-07], 'ux': [-0.06886027001346251, -0.031993632701916214], 'uy': [0.035160724474667115, 0.08706075738470774], 'uz': [0.006169495405421302, 0.45790220699984]}",93712.0
54,0.01%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.04240870475769043,0.0020470619201660156,3.62396240234375e-05,0.0021123886108398438,0.2528858184814453,18.80008363723755,8.326170444488525,10.660898685455322,0.512505292892456,1.1642529964447021,39.85562348365784,124.0,0.000101,9000,hydrogen,"['uy','x','ux']","{'x': [-7.619849618706643e-07, 7.348733250482463e-07], 'ux': [-0.06886027001346251, -0.031993632701916214], 'uy': [0.035160724474667115, 0.08706075738470774], 'uz': [0.006169495405421302, 0.45790220699984]}",93712.0
55,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,282.520831823349,29.555617570877075,37.70687246322632,8.076922178268433,0.8247678279876709,359.1901104450226,,0.0001,9000,hydrogen,"['uy','ux','x','uz']","{'x': [-4.193194779932222e-06, -3.8114077523447257e-06], 'ux': [0.008921827401930543, 0.010107351915624936], 'uy': [-0.015501781327775788, -0.014333588762213405], 'uz': [0.013738297177527656, 0.015856989352350314]}",52597.0
55,0.01%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.060335636138916016,0.001272439956665039,,,0.0003933906555175781,1.0001723766326904,0.060840606689453125,0.07811903953552246,0.021934032440185547,0.0036656856536865234,1.243539810180664,92.0,0.0001,9000,hydrogen,"['uy','ux','x','uz']","{'x': [-4.193194779932222e-06, -3.8114077523447257e-06], 'ux': [0.008921827401930543, 0.010107351915624936], 'uy': [-0.015501781327775788, -0.014333588762213405], 'uz': [0.013738297177527656, 0.015856989352350314]}",52597.0
55,0.01%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.03835177421569824,0.001146554946899414,,,0.0003879070281982422,1.0090157985687256,0.06110048294067383,0.07937479019165039,0.021909713745117188,0.0036957263946533203,1.2235078811645508,92.0,0.0001,9000,hydrogen,"['uy','ux','x','uz']","{'x': [-4.193194779932222e-06, -3.8114077523447257e-06], 'ux': [0.008921827401930543, 0.010107351915624936], 'uy': [-0.015501781327775788, -0.014333588762213405], 'uz': [0.013738297177527656, 0.015856989352350314]}",52597.0
55,0.01%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.06193113327026367,0.0013320446014404297,2.7894973754882812e-05,0.0015859603881835938,0.02501368522644043,2.031541347503662,0.8356587886810303,1.0331358909606934,0.0252993106842041,0.0971977710723877,4.1363301277160645,92.0,0.0001,9000,hydrogen,"['uy','ux','x','uz']","{'x': [-4.193194779932222e-06, -3.8114077523447257e-06], 'ux': [0.008921827401930543, 0.010107351915624936], 'uy': [-0.015501781327775788, -0.014333588762213405], 'uz': [0.013738297177527656, 0.015856989352350314]}",52597.0
55,0.01%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.03837728500366211,0.0011048316955566406,2.5987625122070312e-05,0.0015425682067871094,0.02402973175048828,1.9651012420654297,0.8064367771148682,1.0035629272460938,0.0245361328125,0.09340167045593262,3.97293758392334,92.0,0.0001,9000,hydrogen,"['uy','ux','x','uz']","{'x': [-4.193194779932222e-06, -3.8114077523447257e-06], 'ux': [0.008921827401930543, 0.010107351915624936], 'uy': [-0.015501781327775788, -0.014333588762213405], 'uz': [0.013738297177527656, 0.015856989352350314]}",52597.0
56,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,301.30907559394836,31.537800550460815,39.73677730560303,8.886727571487427,0.8414733409881592,382.86873030662537,,0.000101,9000,hydrogen,"['x','uy','uz','ux']","{'x': [-2.240557403844593e-06, -9.931159401776636e-07], 'ux': [0.025257729609496255, 0.03267722273545906], 'uy': [0.0038549177466774606, 0.019887479644052124], 'uz': [0.19426552039455874, 0.2232923175900436]}",93890.0
56,0.01%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.07227587699890137,0.002458810806274414,,,0.00013709068298339844,1.4289908409118652,0.5844652652740479,0.6712052822113037,0.21835923194885254,0.031404972076416016,3.0396790504455566,29.0,0.000101,9000,hydrogen,"['x','uy','uz','ux']","{'x': [-2.240557403844593e-06, -9.931159401776636e-07], 'ux': [0.025257729609496255, 0.03267722273545906], 'uy': [0.0038549177466774606, 0.019887479644052124], 'uz': [0.19426552039455874, 0.2232923175900436]}",93890.0
56,0.01%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.04600787162780762,0.002516508102416992,,,0.0001366138458251953,1.4230716228485107,0.577176570892334,0.6615660190582275,0.2156364917755127,0.030768394470214844,2.9733316898345947,29.0,0.000101,9000,hydrogen,"['x','uy','uz','ux']","{'x': [-2.240557403844593e-06, -9.931159401776636e-07], 'ux': [0.025257729609496255, 0.03267722273545906], 'uy': [0.0038549177466774606, 0.019887479644052124], 'uz': [0.19426552039455874, 0.2232923175900436]}",93890.0
56,0.01%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.07118344306945801,0.002532958984375,1.4781951904296875e-05,0.0005247592926025391,0.04858708381652832,2.927044630050659,1.2899904251098633,1.5981106758117676,0.22669720649719238,0.4532771110534668,6.655077934265137,29.0,0.000101,9000,hydrogen,"['x','uy','uz','ux']","{'x': [-2.240557403844593e-06, -9.931159401776636e-07], 'ux': [0.025257729609496255, 0.03267722273545906], 'uy': [0.0038549177466774606, 0.019887479644052124], 'uz': [0.19426552039455874, 0.2232923175900436]}",93890.0
56,0.01%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.045763492584228516,0.0025107860565185547,1.5497207641601562e-05,0.0005221366882324219,0.04888296127319336,2.911345958709717,1.2906386852264404,1.5997309684753418,0.22814297676086426,0.4544095993041992,6.609785556793213,29.0,0.000101,9000,hydrogen,"['x','uy','uz','ux']","{'x': [-2.240557403844593e-06, -9.931159401776636e-07], 'ux': [0.025257729609496255, 0.03267722273545906], 'uy': [0.0038549177466774606, 0.019887479644052124], 'uz': [0.19426552039455874, 0.2232923175900436]}",93890.0
57,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,282.52808928489685,29.013340950012207,36.912686824798584,7.853368520736694,0.8266556262969971,357.63561177253723,,9.9e-05,9000,hydrogen,"['x','uz','ux']","{'x': [1.977191221145761e-06, 2.2554085903847826e-06], 'ux': [0.04743821280914881, 0.057332216429912805], 'uy': [-0.06094635439784821, 0.15433790637501119], 'uz': [0.27492584182236957, 0.30057706909697435]}",92130.0
57,0.01%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.08467888832092285,0.0010340213775634766,,,0.0006344318389892578,2.810065984725952,0.7199068069458008,0.6794366836547852,0.22502779960632324,0.028026342391967773,4.584120750427246,154.0,9.9e-05,9000,hydrogen,"['x','uz','ux']","{'x': [1.977191221145761e-06, 2.2554085903847826e-06], 'ux': [0.04743821280914881, 0.057332216429912805], 'uy': [-0.06094635439784821, 0.15433790637501119], 'uz': [0.27492584182236957, 0.30057706909697435]}",92130.0
57,0.01%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.03863382339477539,0.0008306503295898438,,,0.0006411075592041016,2.8444983959198,0.7268762588500977,0.6696548461914062,0.2169969081878662,0.02734827995300293,4.542031764984131,154.0,9.9e-05,9000,hydrogen,"['x','uz','ux']","{'x': [1.977191221145761e-06, 2.2554085903847826e-06], 'ux': [0.04743821280914881, 0.057332216429912805], 'uy': [-0.06094635439784821, 0.15433790637501119], 'uz': [0.27492584182236957, 0.30057706909697435]}",92130.0
57,0.01%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.08563399314880371,0.0010461807250976562,4.410743713378906e-05,0.002637147903442383,0.1321415901184082,9.236593008041382,4.114917278289795,5.214562892913818,0.22983527183532715,0.6159918308258057,19.699358463287354,154.0,9.9e-05,9000,hydrogen,"['x','uz','ux']","{'x': [1.977191221145761e-06, 2.2554085903847826e-06], 'ux': [0.04743821280914881, 0.057332216429912805], 'uy': [-0.06094635439784821, 0.15433790637501119], 'uz': [0.27492584182236957, 0.30057706909697435]}",92130.0
57,0.01%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.0384368896484375,0.0008687973022460938,5.817413330078125e-05,0.0027086734771728516,0.1299877166748047,9.715937376022339,4.140611171722412,5.230783462524414,0.23569488525390625,0.6185636520385742,20.16530179977417,154.0,9.9e-05,9000,hydrogen,"['x','uz','ux']","{'x': [1.977191221145761e-06, 2.2554085903847826e-06], 'ux': [0.04743821280914881, 0.057332216429912805], 'uy': [-0.06094635439784821, 0.15433790637501119], 'uz': [0.27492584182236957, 0.30057706909697435]}",92130.0
58,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,283.95299100875854,30.137207508087158,37.89234733581543,7.8312366008758545,0.8230476379394531,361.14501953125,,9.9e-05,9000,hydrogen,"['x','ux','uy']","{'x': [-5.071023061064703e-07, 9.148159144947637e-07], 'ux': [-0.01918803480289483, -0.00831812148250638], 'uy': [0.011595533015998971, 0.022696245813589255], 'uz': [0.005216021843463362, 0.13997911297406523]}",169277.0
58,0.01%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.09772515296936035,0.0019991397857666016,,,0.0018231868743896484,9.030609369277954,2.5278432369232178,2.4434618949890137,1.0546033382415771,0.10860943794250488,15.33975863456726,455.0,9.9e-05,9000,hydrogen,"['x','ux','uy']","{'x': [-5.071023061064703e-07, 9.148159144947637e-07], 'ux': [-0.01918803480289483, -0.00831812148250638], 'uy': [0.011595533015998971, 0.022696245813589255], 'uz': [0.005216021843463362, 0.13997911297406523]}",169277.0
58,0.01%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.04764890670776367,0.0017299652099609375,,,0.0018854141235351562,8.982808113098145,2.51232647895813,2.4284331798553467,1.0582327842712402,0.10879755020141602,15.19992971420288,455.0,9.9e-05,9000,hydrogen,"['x','ux','uy']","{'x': [-5.071023061064703e-07, 9.148159144947637e-07], 'ux': [-0.01918803480289483, -0.00831812148250638], 'uy': [0.011595533015998971, 0.022696245813589255], 'uz': [0.005216021843463362, 0.13997911297406523]}",169277.0
58,0.01%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.09589076042175293,0.002001047134399414,0.00010561943054199219,0.007935047149658203,0.35397911071777344,24.015122175216675,10.661674737930298,13.568249464035034,1.0245444774627686,1.998826503753662,51.87522840499878,455.0,9.9e-05,9000,hydrogen,"['x','ux','uy']","{'x': [-5.071023061064703e-07, 9.148159144947637e-07], 'ux': [-0.01918803480289483, -0.00831812148250638], 'uy': [0.011595533015998971, 0.022696245813589255], 'uz': [0.005216021843463362, 0.13997911297406523]}",169277.0
58,0.01%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.04796290397644043,0.0017931461334228516,0.00015044212341308594,0.007729530334472656,0.3542792797088623,24.34300184249878,10.810356616973877,13.7487211227417,1.063713550567627,2.0178914070129395,52.52772855758667,455.0,9.9e-05,9000,hydrogen,"['x','ux','uy']","{'x': [-5.071023061064703e-07, 9.148159144947637e-07], 'ux': [-0.01918803480289483, -0.00831812148250638], 'uy': [0.011595533015998971, 0.022696245813589255], 'uz': [0.005216021843463362, 0.13997911297406523]}",169277.0
59,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,306.2787969112396,29.524461030960083,37.61480975151062,8.025080680847168,0.9473245143890381,382.8931972980499,,0.0001,9000,hydrogen,"['x','ux','uy','uz']","{'x': [-4.544437805510195e-06, 3.201913149740315e-07], 'ux': [0.01622825164907262, 0.03713453569725864], 'uy': [0.028202605033467353, 0.044299037807829074], 'uz': [0.14029513611836752, 0.33631338252695137]}",1606505.0
59,0.01%,"('ux','uy','uz','x')",2,GeoIndex,Min-Max,File,None,True,False,0.08988332748413086,0.00787043571472168,,,0.0016930103302001953,9.109469413757324,2.8232223987579346,2.8107588291168213,1.1893949508666992,0.23105907440185547,16.3355233669281,405.0,0.0001,9000,hydrogen,"['x','ux','uy','uz']","{'x': [-4.544437805510195e-06, 3.201913149740315e-07], 'ux': [0.01622825164907262, 0.03713453569725864], 'uy': [0.028202605033467353, 0.044299037807829074], 'uz': [0.14029513611836752, 0.33631338252695137]}",1606505.0
59,0.01%,"('ux','uy','uz','x')",3,GeoIndex,Rtree,File,None,True,False,0.06396245956420898,0.008109331130981445,,,0.0017795562744140625,8.94504976272583,2.7831006050109863,2.7709908485412598,1.1690528392791748,0.22920989990234375,16.033390045166016,405.0,0.0001,9000,hydrogen,"['x','ux','uy','uz']","{'x': [-4.544437805510195e-06, 3.201913149740315e-07], 'ux': [0.01622825164907262, 0.03713453569725864], 'uy': [0.028202605033467353, 0.044299037807829074], 'uz': [0.14029513611836752, 0.33631338252695137]}",1606505.0
59,0.01%,"('ux','uy','uz','x')",4,GeoIndex,Min-Max,File,None,False,True,0.08999061584472656,0.007896900177001953,0.00011086463928222656,0.006985664367675781,0.34709763526916504,22.632929801940918,10.158108711242676,13.001483678817749,1.2457990646362305,2.298952102661133,49.92962956428528,405.0,0.0001,9000,hydrogen,"['x','ux','uy','uz']","{'x': [-4.544437805510195e-06, 3.201913149740315e-07], 'ux': [0.01622825164907262, 0.03713453569725864], 'uy': [0.028202605033467353, 0.044299037807829074], 'uz': [0.14029513611836752, 0.33631338252695137]}",1606505.0
59,0.01%,"('ux','uy','uz','x')",5,GeoIndex,Rtree,File,None,False,True,0.06334567070007324,0.007972002029418945,0.00011444091796875,0.006762266159057617,0.34067821502685547,22.129907369613647,10.017452716827393,12.700225591659546,1.1794495582580566,2.275847911834717,48.8507080078125,405.0,0.0001,9000,hydrogen,"['x','ux','uy','uz']","{'x': [-4.544437805510195e-06, 3.201913149740315e-07], 'ux': [0.01622825164907262, 0.03713453569725864], 'uy': [0.028202605033467353, 0.044299037807829074], 'uz': [0.14029513611836752, 0.33631338252695137]}",1606505.0
60,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,352.44277834892273,37.225059270858765,44.01859498023987,10.104262351989746,1.0508489608764648,445.41049432754517,,0.0001,9000,hydrogen,"['uz','x','ux','y','uy']","{'x': [-1.4865211030902326e-06, -1.2422855272990177e-06], 'y': [5.837556328085824e-07, 1.9079923252183907e-06], 'ux': [0.01553132639996491, 0.06858521959774655], 'uy': [-0.040478141102243494, -0.0015801800535124103], 'uz': [0.12591443261960888, 0.15625770124182314]}",130676.0
60,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.09781169891357422,0.0008742809295654297,,,6.127357482910156e-05,0.7432410717010498,0.28357481956481934,0.2803497314453125,0.13265085220336914,0.02164745330810547,1.5875229835510254,11.0,0.0001,9000,hydrogen,"['uz','x','ux','y','uy']","{'x': [-1.4865211030902326e-06, -1.2422855272990177e-06], 'y': [5.837556328085824e-07, 1.9079923252183907e-06], 'ux': [0.01553132639996491, 0.06858521959774655], 'uy': [-0.040478141102243494, -0.0015801800535124103], 'uz': [0.12591443261960888, 0.15625770124182314]}",130676.0
60,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.03948163986206055,0.00015163421630859375,,,5.984306335449219e-05,0.7165374755859375,0.2743415832519531,0.2709832191467285,0.09957671165466309,0.021222829818725586,1.4336843490600586,11.0,0.0001,9000,hydrogen,"['uz','x','ux','y','uy']","{'x': [-1.4865211030902326e-06, -1.2422855272990177e-06], 'y': [5.837556328085824e-07, 1.9079923252183907e-06], 'ux': [0.01553132639996491, 0.06858521959774655], 'uy': [-0.040478141102243494, -0.0015801800535124103], 'uz': [0.12591443261960888, 0.15625770124182314]}",130676.0
60,0.01%,"('ux','uy','uz','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.09591341018676758,0.0009245872497558594,8.821487426757812e-06,0.00018644332885742188,0.010725975036621094,0.711036205291748,0.2736196517944336,0.27806639671325684,0.12629485130310059,0.21169424057006836,1.7366178035736084,11.0,0.0001,9000,hydrogen,"['uz','x','ux','y','uy']","{'x': [-1.4865211030902326e-06, -1.2422855272990177e-06], 'y': [5.837556328085824e-07, 1.9079923252183907e-06], 'ux': [0.01553132639996491, 0.06858521959774655], 'uy': [-0.040478141102243494, -0.0015801800535124103], 'uz': [0.12591443261960888, 0.15625770124182314]}",130676.0
60,0.01%,"('ux','uy','uz','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.040033817291259766,0.00014638900756835938,8.106231689453125e-06,0.00018644332885742188,0.010099411010742188,0.6600914001464844,0.2682771682739258,0.27057576179504395,0.0981285572052002,0.20530176162719727,1.566033124923706,11.0,0.0001,9000,hydrogen,"['uz','x','ux','y','uy']","{'x': [-1.4865211030902326e-06, -1.2422855272990177e-06], 'y': [5.837556328085824e-07, 1.9079923252183907e-06], 'ux': [0.01553132639996491, 0.06858521959774655], 'uy': [-0.040478141102243494, -0.0015801800535124103], 'uz': [0.12591443261960888, 0.15625770124182314]}",130676.0
61,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,352.6496276855469,38.09730505943298,40.56276988983154,10.39233136177063,1.0683789253234863,443.3406467437744,,0.0001,9000,hydrogen,"['y','x','ux','uz']","{'x': [-2.9205073342577135e-06, -1.7733645774159143e-06], 'y': [-2.7990705084804593e-06, -3.9679738038808697e-07], 'ux': [-0.05119284373166012, -0.0040109232915265525], 'uy': [-0.0613482580884236, 0.01654351236535566], 'uz': [0.2791775609187016, 0.3445662323928246]}",96506.0
61,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.11840963363647461,0.002532482147216797,,,0.0006668567657470703,2.753480911254883,0.46169590950012207,0.3547699451446533,0.19453024864196777,0.028336763381958008,3.9482979774475098,153.0,0.0001,9000,hydrogen,"['y','x','ux','uz']","{'x': [-2.9205073342577135e-06, -1.7733645774159143e-06], 'y': [-2.7990705084804593e-06, -3.9679738038808697e-07], 'ux': [-0.05119284373166012, -0.0040109232915265525], 'uy': [-0.0613482580884236, 0.01654351236535566], 'uz': [0.2791775609187016, 0.3445662323928246]}",96506.0
61,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.04048633575439453,0.0002551078796386719,,,0.0006368160247802734,2.740663766860962,0.4489004611968994,0.34987854957580566,0.13240456581115723,0.02739429473876953,3.7543654441833496,153.0,0.0001,9000,hydrogen,"['y','x','ux','uz']","{'x': [-2.9205073342577135e-06, -1.7733645774159143e-06], 'y': [-2.7990705084804593e-06, -3.9679738038808697e-07], 'ux': [-0.05119284373166012, -0.0040109232915265525], 'uy': [-0.0613482580884236, 0.01654351236535566], 'uz': [0.2791775609187016, 0.3445662323928246]}",96506.0
61,0.01%,"('ux','uy','uz','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.11917924880981445,0.0025882720947265625,5.245208740234375e-05,0.0026159286499023438,0.031659603118896484,2.6548242568969727,1.0735623836517334,1.1978318691253662,0.12457036972045898,0.3057570457458496,5.551445960998535,153.0,0.0001,9000,hydrogen,"['y','x','ux','uz']","{'x': [-2.9205073342577135e-06, -1.7733645774159143e-06], 'y': [-2.7990705084804593e-06, -3.9679738038808697e-07], 'ux': [-0.05119284373166012, -0.0040109232915265525], 'uy': [-0.0613482580884236, 0.01654351236535566], 'uz': [0.2791775609187016, 0.3445662323928246]}",96506.0
61,0.01%,"('ux','uy','uz','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.040833234786987305,0.0002460479736328125,5.14984130859375e-05,0.002645254135131836,0.031885385513305664,2.7170727252960205,1.0888035297393799,1.1954033374786377,0.1281266212463379,0.3056066036224365,5.53501033782959,153.0,0.0001,9000,hydrogen,"['y','x','ux','uz']","{'x': [-2.9205073342577135e-06, -1.7733645774159143e-06], 'y': [-2.7990705084804593e-06, -3.9679738038808697e-07], 'ux': [-0.05119284373166012, -0.0040109232915265525], 'uy': [-0.0613482580884236, 0.01654351236535566], 'uz': [0.2791775609187016, 0.3445662323928246]}",96506.0
